Question,n_gold,well_formed,len_bucket,op_bucket,query_em,precision,recall,f1,n_pred,exec_error,Section,SkeletonUnseen
What kinds of actions are commonly associated with the Frankenstein?,29,True,L1,plain,True,1.0,1.0,1.0,29,,single_hop_not_filter,True
In which domains does the malicious activity of Out1 take place?,5,True,L2,plain,False,0.0,0.0,0.0,3,,single_hop_not_filter,True
What platform does Pupy specifically operate on?,8,True,L2,plain,False,1.0,0.125,0.2222222222222222,1,,single_hop_not_filter,True
What security controls do FakeSpy tactics successfully bypass?,5,True,L2,plain,True,1.0,1.0,1.0,5,,single_hop_not_filter,False
What types of security measures are evaded by the SpicyOmelette techniques?,1,True,L2,plain,True,1.0,1.0,1.0,1,,single_hop_not_filter,False
What method does the Turla utilize?,77,True,L1,plain,True,1.0,1.0,1.0,77,,single_hop_not_filter,True
What traits or features are associated with ShimRat?,21,True,L1,plain,True,1.0,1.0,1.0,21,,single_hop_not_filter,True
What method does the Gelsemium utilize?,37,True,L1,plain,True,1.0,1.0,1.0,37,,single_hop_not_filter,True
What security measures are often compromised by the use of LoudMiner tactics?,4,True,L2,plain,True,1.0,1.0,1.0,4,,single_hop_not_filter,False
What is the primary tactic employed by the Unitronics Defacement Campaign?,6,True,L1,plain,True,1.0,1.0,1.0,6,,single_hop_not_filter,True
What types of security measures do DarkWatchman tactics successfully bypass?,9,True,L2,plain,True,1.0,1.0,1.0,9,,single_hop_not_filter,False
What platforms are usually targeted by the techniques commonly associated with Group5?,7,True,L2,plain,True,1.0,1.0,1.0,7,,single_hop_not_filter,True
What behaviors are commonly linked to the malware known as Trojan.Karagany?,23,True,L1,plain,False,0.0,0.0,0.0,0,,single_hop_not_filter,True
What methods are used by EnvyScout threats to remain undetected by intrusion detection systems and other security software?,9,True,L2,plain,False,0.0,0.0,0.0,27,,single_hop_not_filter,False
What are the specific actions performed by the Hancitor?,13,True,L1,plain,True,1.0,1.0,1.0,13,,single_hop_not_filter,True
In which areas or networks does MCMD conduct its malicious operations?,8,True,L2,plain,False,0.0,0.0,0.0,3,,single_hop_not_filter,True
What security measures are often compromised by BS2005 techniques?,0,True,L2,plain,True,,,,0,,single_hop_not_filter,False
What methods does ToddyCat commonly employ to execute its operations?,25,True,L1,plain,True,1.0,1.0,1.0,25,,single_hop_not_filter,True
What manner in which the Ramsay functions?,40,True,L1,plain,True,1.0,1.0,1.0,40,,single_hop_not_filter,True
What methods do security tools struggle to detect due to ZLib?,3,True,L2,plain,False,0.0,0.0,0.0,30,,single_hop_not_filter,False
What techniques do ACAD/Medre.A use to avoid being detected by intrusion detection systems and other security software?,0,True,L2,plain,False,,,,8,,single_hop_not_filter,False
What sets the Turla apart from other cyber threats?,77,True,L1,plain,False,0.0,0.0,0.0,407,,single_hop_not_filter,True
What behaviors are commonly linked to the use of Machete?,63,True,L1,plain,True,1.0,1.0,1.0,63,,single_hop_not_filter,True
What types of activities are usually characteristic of the Ember Bear?,20,True,L1,plain,True,1.0,1.0,1.0,20,,single_hop_not_filter,True
The Unitronics Defacement Campaign defense measure was successfully circumvented.,0,True,L2,plain,True,,,,0,,single_hop_not_filter,False
On which platform does PowerSploit most commonly operate?,7,True,L2,plain,True,1.0,1.0,1.0,7,,single_hop_not_filter,True
What traits are exhibited by the Mis-Type?,25,True,L1,plain,True,1.0,1.0,1.0,25,,single_hop_not_filter,True
What defensive measures are typically circumvented by NETEAGLE attacks?,0,True,L2,plain,True,,,,0,,single_hop_not_filter,False
What behavior is commonly linked to GALLIUM?,0,True,L1,plain,True,,,,0,,single_hop_not_filter,True
What security measures do methods associated with IcedID often compromise?,6,True,L2,plain,True,1.0,1.0,1.0,6,,single_hop_not_filter,False
What tactic is linked to the Leafminer?,24,True,L1,plain,True,1.0,1.0,1.0,24,,single_hop_not_filter,True
What security protocols are commonly circumvented by OLDBAIT exploits?,5,True,L2,plain,True,1.0,1.0,1.0,5,,single_hop_not_filter,False
How does Fgdump typically function?,2,True,L1,plain,True,1.0,1.0,1.0,2,,single_hop_not_filter,True
What types of security measures are typically evaded by NetTraveler tactics?,0,True,L2,plain,True,,,,0,,single_hop_not_filter,False
What types of systems or networks are targeted by the Silent Librarian tactics for compromise or disruption?,5,True,L2,plain,False,0.0,0.0,0.0,13,,single_hop_not_filter,True
What types of systems and networks are commonly targeted by the APT37 for unauthorized entry?,10,True,L2,plain,False,0.0,0.0,0.0,14,,single_hop_not_filter,True
What types of security measures are commonly bypassed by DealersChoice tactics?,1,True,L2,plain,True,1.0,1.0,1.0,1,,single_hop_not_filter,False
What types of security measures often fall prey to the cunning strategies employed by the Brave Prince?,2,True,L2,plain,True,1.0,1.0,1.0,2,,single_hop_not_filter,False
What is the primary characteristic of FunnyDream?,45,True,L1,plain,False,0.07142857142857142,0.022222222222222223,0.03389830508474576,14,,single_hop_not_filter,True
What behaviors are commonly linked to the NanHaiShu?,16,True,L1,plain,True,1.0,1.0,1.0,16,,single_hop_not_filter,True
What strategy has been linked to Operation Wocao?,70,True,L1,plain,True,1.0,1.0,1.0,70,,single_hop_not_filter,True
What method was employed in the Maroochy Water Breach?,12,True,L1,plain,True,1.0,1.0,1.0,12,,single_hop_not_filter,True
What methods used by TA459 enable it to avoid being detected by different types of defenses?,1,True,L2,plain,True,1.0,1.0,1.0,1,,single_hop_not_filter,False
What methods do INCONTROLLER tactics employ to evade detection by security systems?,3,True,L2,plain,True,1.0,1.0,1.0,3,,single_hop_not_filter,False
What type of malware is utilized by the C0033?,1,True,L1,plain,False,0.0,0.0,0.0,0,,single_hop_not_filter,True
Which operating systems or devices are typically targeted by the Dark Caracal methods?,9,True,L2,plain,True,1.0,1.0,1.0,9,,single_hop_not_filter,True
How does the Lizar function?,22,True,L1,plain,True,1.0,1.0,1.0,22,,single_hop_not_filter,True
What types of actions does LockerGoga typically execute?,0,True,L1,plain,False,,,,12,,single_hop_not_filter,True
How do PipeMon methods avoid being detected by firewalls and other security tools?,8,True,L2,plain,True,1.0,1.0,1.0,8,,single_hop_not_filter,False
How do the tactics employed by DroidJack RAT enable it to avoid being detected by firewalls and other security measures?,0,True,L2,plain,True,,,,0,,single_hop_not_filter,False
In what ways does the Gamaredon Group make its presence known?,50,True,L1,plain,True,1.0,1.0,1.0,50,,single_hop_not_filter,True
What security protocols are typically evaded by the EvilBunny exploits?,5,True,L2,plain,True,1.0,1.0,1.0,5,,single_hop_not_filter,False
How was the CostaRicto operation conducted?,10,True,L1,plain,False,0.0,0.0,0.0,0,,single_hop_not_filter,True
What behaviors are most commonly observed with RCSAndroid?,11,True,L1,plain,True,1.0,1.0,1.0,11,,single_hop_not_filter,True
What behaviors are commonly observed with the RogueRobin?,25,True,L1,plain,True,1.0,1.0,1.0,25,,single_hop_not_filter,True
What security measures can the tactics used by the Silent Librarian evade or bypass?,2,True,L2,plain,True,1.0,1.0,1.0,2,,single_hop_not_filter,False
What are the operational capabilities of CrossRAT?,5,True,L1,plain,True,1.0,1.0,1.0,5,,single_hop_not_filter,True
What characteristics are most representative of FlawedGrace's behavior?,4,True,L1,plain,True,1.0,1.0,1.0,4,,single_hop_not_filter,True
What types of security measures are frequently evaded by Fakecalls tactics?,3,True,L2,plain,True,1.0,1.0,1.0,3,,single_hop_not_filter,False
What security measures can be evaded by the tactics used by TA505?,11,True,L2,plain,True,1.0,1.0,1.0,11,,single_hop_not_filter,False
What kind of behavior is exhibited by IceApple?,20,True,L1,plain,True,1.0,1.0,1.0,20,,single_hop_not_filter,True
What defensive measures are frequently evaded by Catchamas attacks?,4,True,L2,plain,True,1.0,1.0,1.0,4,,single_hop_not_filter,False
What is the operational mechanism of the Akira?,20,True,L1,plain,True,1.0,1.0,1.0,20,,single_hop_not_filter,True
What method is used by the ALLANITE?,4,True,L1,plain,True,1.0,1.0,1.0,4,,single_hop_not_filter,True
What distinguishes the Chimera from other threats in terms of its fundamental nature?,61,True,L1,plain,False,0.0,0.0,0.0,1,,single_hop_not_filter,True
What behavior is typically associated with the HOPLIGHT?,26,True,L1,plain,True,1.0,1.0,1.0,26,,single_hop_not_filter,True
What is the operational mechanism of Exobot?,24,True,L1,plain,True,1.0,1.0,1.0,24,,single_hop_not_filter,True
What security features are commonly compromised by OBAD methods?,2,True,L2,plain,True,1.0,1.0,1.0,2,,single_hop_not_filter,False
What was the primary goal of the Triton Safety Instrumented System Attack in relation to the targeted industrial control system?,9,True,L2,plain,False,0.0,0.0,0.0,14,,single_hop_not_filter,True
What tactics do attackers employing AuditCred utilize to successfully avoid being detected by intrusion detection systems and other security software?,6,True,L2,plain,False,0.0,0.0,0.0,27,,single_hop_not_filter,False
What are the defining features of the SHOTPUT's operational behavior?,7,True,L1,plain,True,1.0,1.0,1.0,7,,single_hop_not_filter,True
What security mechanisms are commonly circumvented by LIGHTWIRE techniques?,1,True,L2,plain,True,1.0,1.0,1.0,1,,single_hop_not_filter,False
What actions are typically undertaken by the Axiom?,17,True,L1,plain,True,1.0,1.0,1.0,17,,single_hop_not_filter,True
What security protocols typically fall victim to evasion tactics employed by Carberp exploits?,9,True,L2,plain,True,1.0,1.0,1.0,9,,single_hop_not_filter,False
What is the functionality of the HALFBAKED function?,6,True,L1,plain,False,0.0,0.0,0.0,2,,single_hop_not_filter,True
What kinds of security measures are commonly bypassed by KEYPLUG tactics?,4,True,L2,plain,True,1.0,1.0,1.0,4,,single_hop_not_filter,False
Where does Cachedump's primary impact typically occur?,1,True,L2,plain,False,0.0,0.0,0.0,1,,single_hop_not_filter,True
In what environment or platform does FTP carry out its operations?,6,True,L2,plain,False,1.0,0.16666666666666666,0.2857142857142857,1,,single_hop_not_filter,True
What properties are associated with the DEFENSOR ID?,7,True,L1,plain,False,0.0,0.0,0.0,0,,single_hop_not_filter,True
What types of security measures do Shark techniques typically bypass.,6,True,L2,plain,True,1.0,1.0,1.0,6,,single_hop_not_filter,False
What is the primary function or operation characteristic of Saint Bot?,36,True,L1,plain,True,1.0,1.0,1.0,36,,single_hop_not_filter,True
What tactic was employed by Operation CuckooBees?,34,True,L1,plain,True,1.0,1.0,1.0,34,,single_hop_not_filter,True
What is the main function of the Prikormka?,30,True,L1,plain,False,0.0,0.0,0.0,155,,single_hop_not_filter,True
How do FlyTrap tactics manage to evade detection by firewalls and other security software?,0,True,L2,plain,True,,,,0,,single_hop_not_filter,False
What methods does Windshift generally employ to execute its operations?,41,True,L1,plain,True,1.0,1.0,1.0,41,,single_hop_not_filter,True
What operations are carried out by Impacket across various domains?,4,True,L2,plain,False,0.0,0.0,0.0,2,,single_hop_not_filter,True
What is the primary functionality of the HyperBro?,14,True,L1,plain,False,0.0,0.0,0.0,70,,single_hop_not_filter,True
What tactics do the individuals associated with the admin@338 account employ to evade detection by diverse security measures?,3,True,L2,plain,True,1.0,1.0,1.0,3,,single_hop_not_filter,False
What types of defenses can be outmaneuvered by CARROTBALL?,2,True,L2,plain,True,1.0,1.0,1.0,2,,single_hop_not_filter,False
What types of security measures are often evaded or bypassed by the Pay2Key tactics?,1,True,L2,plain,True,1.0,1.0,1.0,1,,single_hop_not_filter,False
What methods can bypass or compromise SDelete?,2,True,L2,plain,False,0.0,0.0,0.0,7,,single_hop_not_filter,False
What strategies do the tactics of Trojan-SMS.AndroidOS.FakeInst.a employ to evade detection by security systems?,0,True,L2,plain,True,,,,0,,single_hop_not_filter,False
What security protocols are commonly circumvented by Power Loader exploits?,1,True,L2,plain,True,1.0,1.0,1.0,1,,single_hop_not_filter,False
What types of defenses can be vulnerable to a netstat compromise?,0,True,L2,plain,False,,,,0,,single_hop_not_filter,False
What techniques do Black Basta employ to remain undetected by intrusion detection systems and other security software?,10,True,L2,plain,False,0.0,0.0,0.0,35,,single_hop_not_filter,False
What types of security measures are able to be evaded by Killdisk methods?,2,True,L2,plain,True,1.0,1.0,1.0,2,,single_hop_not_filter,False
What typical behaviors are associated with the RAPIDPULSE?,4,True,L1,plain,True,1.0,1.0,1.0,4,,single_hop_not_filter,True
What behavior can be observed from Judy?,3,True,L1,plain,True,1.0,1.0,1.0,3,,single_hop_not_filter,True
What is Lucifer's primary mode of operation?,25,True,L1,plain,True,1.0,1.0,1.0,25,,single_hop_not_filter,True
What platforms are commonly targeted by the tactics and techniques used by Threat Group-3390?,12,True,L2,plain,True,1.0,1.0,1.0,12,,single_hop_not_filter,True
What behavior is most commonly linked to the Orangeworm?,4,True,L1,plain,True,1.0,1.0,1.0,4,,single_hop_not_filter,True
What devices or systems are most frequently targeted by the Dust Storm tactics?,4,True,L2,plain,False,0.0,0.0,0.0,6,,single_hop_not_filter,True
What defensive tactics are typically evaded by ViceLeaker attacks?,3,True,L2,plain,True,1.0,1.0,1.0,3,,single_hop_not_filter,False
What can evade the security measures listed in Tasklist?,0,True,L2,plain,False,,,,0,,single_hop_not_filter,False
What behavior is typically associated with GPlayed?,25,True,L1,plain,True,1.0,1.0,1.0,25,,single_hop_not_filter,True
What tactics and techniques do threat actors use to evade detection by intrusion detection systems and other security software in WastedLocker attacks?,7,True,L2,plain,False,0.0,0.0,0.0,29,,single_hop_not_filter,False
What tactics do the Gold Dragon attacks employ to successfully evade detection by intrusion detection systems and other security software?,3,True,L2,plain,False,0.0,0.0,0.0,33,,single_hop_not_filter,False
What types of security measures typically get bypassed by Matroyshka tactics?,6,True,L2,plain,True,1.0,1.0,1.0,6,,single_hop_not_filter,False
Which security systems are vulnerable to the tactics utilized by the Dragonfly?,11,True,L2,plain,False,0.0,0.0,0.0,13,,single_hop_not_filter,False
What types of security measures are commonly evaded by the tactics used by Lokibot?,7,True,L2,plain,True,1.0,1.0,1.0,7,,single_hop_not_filter,False
What security controls are evaded by the techniques employed by the Frankenstein?,4,True,L2,plain,True,1.0,1.0,1.0,4,,single_hop_not_filter,False
What typical behaviors are commonly linked to Adups?,10,True,L1,plain,True,1.0,1.0,1.0,10,,single_hop_not_filter,True
What is the operational mechanism behind the Teardrop?,0,True,L1,plain,True,,,,0,,single_hop_not_filter,True
What kinds of security measures are commonly bypassed by CreepyDrive tactics?,2,True,L2,plain,True,1.0,1.0,1.0,2,,single_hop_not_filter,False
What actions does HyperBro  perform?,0,True,L1,plain,True,,,,0,,single_hop_not_filter,True
What technique is most typical of the DarkVishnya's actions?,10,True,L1,plain,True,1.0,1.0,1.0,10,,single_hop_not_filter,True
In what ways does the Scarlet Mimic signify its presence?,2,True,L1,plain,True,1.0,1.0,1.0,2,,single_hop_not_filter,True
What methods does SilverTerrier characteristically employ to execute its operations?,5,True,L1,plain,True,1.0,1.0,1.0,5,,single_hop_not_filter,True
What behavior is typically associated with the SOUNDBITE?,6,True,L1,plain,True,1.0,1.0,1.0,6,,single_hop_not_filter,True
What types of defenses are commonly bypassed by Mosquito methods?,5,True,L2,plain,True,1.0,1.0,1.0,5,,single_hop_not_filter,False
How do Mivast tactics manage to evade detection by firewalls and other security software systems?,0,True,L2,plain,True,,,,0,,single_hop_not_filter,False
What kinds of security measures do typical Rover methods generally bypass?,1,True,L2,plain,True,1.0,1.0,1.0,1,,single_hop_not_filter,False
What security measures do these metaMain tactics succeed in avoiding?,6,True,L2,plain,True,1.0,1.0,1.0,6,,single_hop_not_filter,False
What can we anticipate from the Dragonfly 2.0 in terms of behavior?,61,True,L1,plain,True,1.0,1.0,1.0,61,,single_hop_not_filter,True
Which of the following platforms are most susceptible to the Mofang carried out attacks?,7,True,L2,plain,True,1.0,1.0,1.0,7,,single_hop_not_filter,True
What defensive measures are typically evaded by ServHelper attacks?,3,True,L2,plain,True,1.0,1.0,1.0,3,,single_hop_not_filter,False
What are the core behavioral traits associated with the WhisperGate?,33,True,L1,plain,True,1.0,1.0,1.0,33,,single_hop_not_filter,True
Which security systems are vulnerable to the methods utilized by SideCopy?,6,True,L2,plain,False,0.0,0.0,0.0,8,,single_hop_not_filter,False
Which operating systems and devices are typically targeted by the APT39 tactics?,10,True,L2,plain,True,1.0,1.0,1.0,10,,single_hop_not_filter,True
What tactic is utilized by the Naikon?,14,True,L1,plain,True,1.0,1.0,1.0,14,,single_hop_not_filter,True
What is the behavior of the CHOPSTICK?,23,True,L1,plain,True,1.0,1.0,1.0,23,,single_hop_not_filter,True
What security features are commonly compromised by the Exaramel methods?,0,True,L2,plain,True,,,,0,,single_hop_not_filter,False
In which domains does PoshC2 typically operate?,6,True,L2,plain,False,0.0,0.0,0.0,3,,single_hop_not_filter,True
What behavior patterns are generally linked to the Metador?,10,True,L1,plain,True,1.0,1.0,1.0,10,,single_hop_not_filter,True
How does the GoldMax function in its operation?,19,True,L1,plain,True,1.0,1.0,1.0,19,,single_hop_not_filter,True
What actions does eSurv typically undertake?,15,True,L1,plain,True,1.0,1.0,1.0,15,,single_hop_not_filter,True
What types of platforms are usually targeted by the tactics and techniques commonly associated with APT41?,12,True,L2,plain,True,1.0,1.0,1.0,12,,single_hop_not_filter,True
What security protocols are typically evaded by the exploits of HermeticWizard?,9,True,L2,plain,True,1.0,1.0,1.0,9,,single_hop_not_filter,False
What does APT16's behavior typically manifest as?,1,True,L1,plain,True,1.0,1.0,1.0,1,,single_hop_not_filter,True
What behavior is commonly associated with the jRAT?,32,True,L1,plain,True,1.0,1.0,1.0,32,,single_hop_not_filter,True
What methods do Bumblebee threats utilize to remain undetected by intrusion detection systems and other types of security software?,13,True,L2,plain,False,0.0,0.0,0.0,34,,single_hop_not_filter,False
What security measures do various Comnie tactics successfully bypass?,7,True,L2,plain,True,1.0,1.0,1.0,7,,single_hop_not_filter,False
What security protocols are commonly evaded by Orz exploits?,8,True,L2,plain,True,1.0,1.0,1.0,8,,single_hop_not_filter,False
What type of malware is utilized by the C0027?,0,True,L1,plain,False,,,,1,,single_hop_not_filter,True
What tactics or strategies do the meek typically employ?,1,True,L1,plain,False,0.0,0.0,0.0,0,,single_hop_not_filter,True
What can one anticipate from the behavior of APT38?,48,True,L1,plain,False,0.0,0.0,0.0,1,,single_hop_not_filter,True
How does the CookieMiner function?,15,True,L1,plain,True,1.0,1.0,1.0,15,,single_hop_not_filter,True
What techniques do GeminiDuke attacks employ to successfully evade detection by various intrusion detection systems and other types of security software?,0,True,L2,plain,True,,,,0,,single_hop_not_filter,False
What type of malware is believed to have been used by the entity identified as C0026?,6,True,L1,plain,False,0.0,0.0,0.0,0,,single_hop_not_filter,True
What platforms does QuasarRAT primarily operate on?,7,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_not_filter,True
What techniques does the MuddyWater group utilize?,69,True,L1,plain,True,1.0,1.0,1.0,69,,single_hop_not_filter,True
What behavior is typically associated with PowerPunch?,5,True,L1,plain,True,1.0,1.0,1.0,5,,single_hop_not_filter,True
What operational tactics does the Sandworm Team typically employ?,89,True,L1,plain,True,1.0,1.0,1.0,89,,single_hop_not_filter,True
What kind of behavior is characteristic of Cerberus?,27,True,L1,plain,True,1.0,1.0,1.0,27,,single_hop_not_filter,True
What behaviors are commonly linked to the Janicab?,5,True,L1,plain,True,1.0,1.0,1.0,5,,single_hop_not_filter,True
"Where are Lslsass typically active, and which domains are often implicated in its activities?",1,True,L2,plain,False,0.0,0.0,0.0,1,,single_hop_not_filter,True
What security measures are often evaded by the tactics employed by the BlackCat threat actors?,3,True,L2,plain,True,1.0,1.0,1.0,3,,single_hop_not_filter,False
What security measures can the tactics employed by APT-C-23 bypass or circumvent?,2,True,L2,plain,True,1.0,1.0,1.0,2,,single_hop_not_filter,False
What defensive measures are often evaded by Chinoxy attacks?,6,True,L2,plain,True,1.0,1.0,1.0,6,,single_hop_not_filter,False
What types of security measures are commonly bypassed by Dok techniques?,4,True,L2,plain,True,1.0,1.0,1.0,4,,single_hop_not_filter,False
How do Adups methods manage to avoid being detected by firewalls and other security tools?,0,True,L2,plain,True,,,,0,,single_hop_not_filter,False
What security controls do the tactics employed by APT28 manage to evade or circumvent?,20,True,L2,plain,True,1.0,1.0,1.0,20,,single_hop_not_filter,False
What types of security measures do BLUELIGHT methods typically bypass?,3,True,L2,plain,True,1.0,1.0,1.0,3,,single_hop_not_filter,False
What types of security controls are able to be circumvented by RegDuke tactics?,3,True,L2,plain,True,1.0,1.0,1.0,3,,single_hop_not_filter,False
What characteristics are typically associated with POORAIM?,7,True,L1,plain,True,1.0,1.0,1.0,7,,single_hop_not_filter,True
What types of security measures are commonly bypassed by Triada tactics?,1,True,L2,plain,True,1.0,1.0,1.0,1,,single_hop_not_filter,False
In what manner does the MONSOON make its presence known?,0,True,L1,plain,True,,,,0,,single_hop_not_filter,True
What security features are commonly circumvented by gh0st RAT tactics?,7,True,L2,plain,True,1.0,1.0,1.0,7,,single_hop_not_filter,False
What security controls can techniques employed by MoustachedBouncer circumvent?,5,True,L2,plain,True,1.0,1.0,1.0,5,,single_hop_not_filter,False
What types of defenses can Peirates evade?,3,True,L2,plain,True,1.0,1.0,1.0,3,,single_hop_not_filter,False
What method does GALLIUM typically employ in its operation?,0,True,L1,plain,True,,,,0,,single_hop_not_filter,True
What malware is primarily utilized by APT37 for the purpose of data theft?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What malware is used by the notorious hacker group known as Sharpshooter to gain unauthorized access or extort victims?,1,True,L2,filter,False,0.0,0.0,0.0,0,,single_hop_relationship_filter,False
What methods can be employed to identify the occurrence of OBAD within a system?,13,True,L2,plain,False,0.0,0.0,0.0,7,,single_hop_relationship_filter,True
What malware does the malicious actor known as SideCopy utilize?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What malware variant is associated with the threat actor known as Honeybee?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What ransomware or backdoor is linked to the Scattered Spider?,1,True,L2,filter,False,1.0,1.0,1.0,1,,single_hop_relationship_filter,False
What methods are typically employed to identify and counteract the BADHATCH threat?,34,True,L2,plain,True,1.0,1.0,1.0,34,,single_hop_relationship_filter,True
What techniques are typically employed to identify and counter the Olympic Destroyer malware?,39,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_relationship_filter,True
What malware is associated with the notorious Stolen Pencil operation?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
"Which malware type, such as a rootkit or spyware, is most often associated with Akira?",0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What FIN10 malware variant does the backdoor or ransomware employ?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What software tools are available to identify and eliminate the threat of Hydraq?,36,True,L2,plain,True,1.0,1.0,1.0,36,,single_hop_relationship_filter,True
What type of spyware or rootkit is typically employed by APT29?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What software solutions are available for identifying and uninstalling VPNFilter?,8,True,L2,plain,True,1.0,1.0,1.0,8,,single_hop_relationship_filter,True
What methods are employed to identify and detect SOUNDBITE?,10,True,L2,plain,False,0.0,0.0,0.0,17,,single_hop_relationship_filter,True
What software or tools are available to identify and eliminate the threat of NanoCore?,27,True,L2,plain,True,1.0,1.0,1.0,27,,single_hop_relationship_filter,True
What malware is being utilized in the Operation CuckooBees?,0,True,L2,filter,False,,,,2,,single_hop_relationship_filter,False
What malware is associated with the APT1 group's malicious operations?,2,True,L2,filter,False,0.3333333333333333,1.0,0.5,6,,single_hop_relationship_filter,False
What techniques are utilized to detect or identify HotCroissant?,31,True,L2,plain,False,0.0,0.0,0.0,51,,single_hop_relationship_filter,True
"What kind of malware, specifically backdoors or ransomware, does Threat Group-1314 predominantly utilize?",0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What C0021 typically utilizes as its preferred Remote Access Trojan?,1,True,L2,filter,False,0.0,0.0,0.0,0,,single_hop_relationship_filter,False
What types of malware are utilized by UNC788 to compromise sensitive data?,0,True,L2,filter,False,,,,1,,single_hop_relationship_filter,False
What methods are involved in identifying and removing Lurid from a compromised system?,5,True,L2,plain,True,1.0,1.0,1.0,5,,single_hop_relationship_filter,True
What ransomware or backdoor is primarily utilized by the APT5 group?,1,True,L2,filter,False,1.0,1.0,1.0,1,,single_hop_relationship_filter,False
What steps should be taken to identify and eradicate BlackMould from a network?,13,True,L2,plain,True,1.0,1.0,1.0,13,,single_hop_relationship_filter,True
What confidential data is primarily targeted by the malware used by Rocke for theft?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What malware is utilized by the Cinnamon Tempest in its operations?,3,True,L2,filter,False,0.0,0.0,0.0,3,,single_hop_relationship_filter,False
What methods would you use to identify the presence of Gooligan within a system?,11,True,L2,plain,False,0.0,0.0,0.0,12,,single_hop_relationship_filter,True
What type of malicious software does Sidewinder utilize for stealing sensitive data?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What malware is associated with the Sowbug and is utilized for illicit data access?,0,True,L2,filter,False,,,,1,,single_hop_relationship_filter,False
What methods are employed to identify and detect DRATzarus?,22,True,L2,plain,False,0.0,0.0,0.0,35,,single_hop_relationship_filter,True
What steps are required to detect and eliminate Cadelspy from a network?,11,True,L2,plain,True,1.0,1.0,1.0,11,,single_hop_relationship_filter,True
What tool or software does Operation Wocao leverage for data exfiltration purposes?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What steps are involved in identifying and removing DarkWatchman from a compromised system?,45,True,L2,plain,False,0.0,0.0,0.0,81,,single_hop_relationship_filter,True
What are the primary countermeasures employed to mitigate and identify RainyDay threats?,33,True,L2,plain,True,1.0,1.0,1.0,33,,single_hop_relationship_filter,True
What techniques are employed for identifying and detecting CORESHELL?,17,True,L2,plain,False,0.0,0.0,0.0,25,,single_hop_relationship_filter,True
What malware tools are utilized by Operation Ghost to accomplish its goals?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What indicators suggest the presence of Machete in a computer system?,40,True,L2,plain,False,0.015873015873015872,0.025,0.019417475728155338,63,,single_hop_relationship_filter,True
What software or tools are available to identify and eliminate Fakecalls?,13,True,L2,plain,True,1.0,1.0,1.0,13,,single_hop_relationship_filter,True
What malware is utilized by the group known as the Mustard Tempest?,1,True,L2,filter,False,0.5,1.0,0.6666666666666666,2,,single_hop_relationship_filter,False
What methods are most effective in identifying and thwarting GLASSTOKEN infections?,10,True,L2,plain,False,0.0,0.0,0.0,9,,single_hop_relationship_filter,True
What steps should be taken to eliminate Conti and confirm its removal?,30,True,L2,plain,True,1.0,1.0,1.0,30,,single_hop_relationship_filter,True
What malware is most commonly linked to the malicious operations of Operation CuckooBees?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What techniques can be employed to detect the presence of CHOPSTICK?,31,True,L2,plain,False,0.0,0.0,0.0,50,,single_hop_relationship_filter,True
What malware does the EXOTIC LILY primarily utilize for exfiltrating sensitive information?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What techniques can one utilize to detect MoleNet?,20,True,L2,plain,False,0.0,0.0,0.0,17,,single_hop_relationship_filter,True
What malware is attributed to the operations of the notorious threat actor known as the Aquatic Panda?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What steps can be taken to detect and eliminate the FunnyDream threat from a network?,45,True,L2,plain,False,0.0,0.0,0.0,92,,single_hop_relationship_filter,True
What primary software tool is Dragonfly utilizing for the purposes of data theft and unauthorized system access?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What methods are typically employed to identify and mitigate GolfSpy infections?,17,True,L2,plain,True,1.0,1.0,1.0,17,,single_hop_relationship_filter,True
What methods would you use to identify the occurrence of yty within a system?,35,True,L2,plain,False,0.0,0.0,0.0,62,,single_hop_relationship_filter,True
What steps can be taken to detect and eliminate the presence of HIDEDRV from a network?,10,True,L2,plain,False,0.0,0.0,0.0,8,,single_hop_relationship_filter,True
What software or tools are capable of identifying and eliminating Mispadu?,28,True,L2,plain,True,1.0,1.0,1.0,28,,single_hop_relationship_filter,True
What software or tools are available for identifying and uninstalling httpclient?,8,True,L2,plain,True,1.0,1.0,1.0,8,,single_hop_relationship_filter,True
