Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
Which particular worm is associated with the menuPass in cyber attacks?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter worm,uses_malware<SEP>filter worm,True,False,False,,,,0,0
What types of malicious behaviors are exhibited by HyperStack?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,6,6
What are the most effective strategies for mitigating Conti?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,36,36
What are the main attack techniques the Kobalos leverages to cause harm?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,15,15
**Open-Ended Question**: Describe the typical attack patterns related to HenBox.,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,25,25
How can the impact of Akira be minimized?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,44,44
**Comparative Question**: How do the attack patterns of Rotexy differ from those of other types of malware?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,24,24
Identify the specific trojan used by the HEXANE.,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter trojan,uses_malware<SEP>filter trojan,True,True,True,1.0,1.0,1.0,1,1
What trojan does APT12 often deploy?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter trojan,uses_malware<SEP>filter trojan,True,False,False,,,,0,0
What ransomware or worm is commonly linked to the Unitronics Defacement Campaign?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter worm or ransomware,uses_malware<SEP>filter worm or ransomware,True,False,False,,,,0,0
**Analytical Question**: Analyze the common attack patterns used by Umbreon and explain their implications.,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,8,8
What malware tool is used by the Chimera to breach bank security?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter bank,uses_malware<SEP>filter bank,True,False,False,,,,0,0
Which type of worm is associated with the C0010?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter worm,uses_malware<SEP>filter worm,True,False,False,,,,0,0
How can the impact of Carberp be minimized?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,50,50
What type of trojan is characteristic of the APT17's tactics?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter trojan,uses_malware<SEP>filter trojan,True,False,False,,,,0,0
What types of malicious behaviors are exhibited by Pallas?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,23,23
What countermeasures can be employed to combat Flagpro?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,41,41
What are the common behaviors or symptoms that suggest the presence of BackConfig?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,17,17
Specify the type of rootkit used by Sandworm Team.,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter rootkit,uses_malware<SEP>filter rootkit,True,False,False,,,,0,0
Which specific worm is utilized by Leviathan in their malicious activities?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter worm,uses_malware<SEP>filter worm,True,False,False,,,,0,0
Which malicious backdoor or worm does the APT33 employ?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter worm or backdoor,uses_malware<SEP>filter worm or backdoor,True,True,True,1.0,1.0,1.0,3,3
What software tool did the 2022 Ukraine Electric Power Attack use to carry out their bank targeting operation?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter bank,uses_malware<SEP>filter bank,True,False,False,,,,0,0
Identify the ransomware variant that TeamTNT is known to use.,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter ransomware,uses_malware<SEP>filter ransomware,True,False,False,,,,0,0
What trojan is used by BRONZE BUTLER in their operations?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter trojan,uses_malware<SEP>filter trojan,True,False,False,,,,0,0
What are the most effective strategies for mitigating OceanSalt?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,28,28
"What type of malicious software, specifically spyware, is deployed by the Strider?",single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter spyware,uses_malware<SEP>filter spyware,True,False,False,,,,0,0
What is the primary malware used by OilRig to hold their victims for ransom?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter ransomware,uses_malware<SEP>filter ransomware,True,False,False,,,,0,0
**Open-Ended Question**: Describe the typical attack patterns related to Sunburst.,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,False,False,,,,0,0
Which ransomware strain is linked to the Leviathan?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter ransomware,uses_malware<SEP>filter ransomware,True,False,False,,,,0,0
"Which specific malware, either spyware or ransomware, is employed by the Silent Librarian?",single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter ransomware or spyware,uses_malware<SEP>filter ransomware or spyware,True,False,False,,,,0,0
What tactics are typically used by Gamaredon Group?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,50,50
How can the risks associated with Industroyer be mitigated?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,68,68
What methods do Rancor employ to carry out their operations?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,14,14
Which spy software is utilized by the C0017?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter spyware,uses_malware<SEP>filter spyware,True,False,False,,,,0,0
What backdoor does the Cobalt Group typically use?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter backdoor,uses_malware<SEP>filter backdoor,True,True,True,1.0,1.0,1.0,1,1
What trojan is characteristic of Ke3chang's tactics and techniques?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter trojan,uses_malware<SEP>filter trojan,True,False,False,,,,0,0
What are the key actions performed by Lizar?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,22,22
**Wh-Question**: Which attack patterns are commonly associated with EVILNUM?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,14,14
What trojan is a component of Orangeworm's toolkit?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter trojan,uses_malware<SEP>filter trojan,True,True,True,1.0,1.0,1.0,1,1
What are the primary attack vectors employed by the WARPWIRE?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,5,5
What techniques can be used to neutralize the effects of NETWIRE?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,63,63
Can you identify the spyware or ransomware used by the 2016 Ukraine Electric Power Attack?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter ransomware or spyware,uses_malware<SEP>filter ransomware or spyware,True,False,False,,,,0,0
What behaviors are associated with GeminiDuke?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,8,8
"**Contextual Question**: In the context of cybersecurity, what are the typical attack patterns associated with Cerberus?",single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,27,27
**General Question**: What do we know about the attack patterns of Aria-body?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,24,24
"Which malicious software, either spyware or ransomware, is characteristic of the APT32?",single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter ransomware or spyware,uses_malware<SEP>filter ransomware or spyware,True,True,True,1.0,1.0,1.0,1,1
**Open-Ended Question**: Describe the typical attack patterns related to Ramsay.,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,40,40
What types of actions or behaviors are commonly linked to SynAck?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,16,16
What specific spy software is the Oldsmar Treatment Plant Intrusion using to carry out their activities?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter spyware,uses_malware<SEP>filter spyware,True,False,False,,,,0,0
Which ransomware or worm is commonly linked to the LazyScripter's activities?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter worm or ransomware,uses_malware<SEP>filter worm or ransomware,True,False,False,,,,0,0
What techniques can be used to neutralize the effects of ServHelper?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,39,39
What ransomware or spyware is the C0010 known to exploit?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter ransomware or spyware,uses_malware<SEP>filter ransomware or spyware,True,False,False,,,,0,0
What is the Transparent Tribe's preferred software for spying on their targets?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter spyware,uses_malware<SEP>filter spyware,True,False,False,,,,0,0
What is the name of the spyware used by the Machete group?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter spyware,uses_malware<SEP>filter spyware,True,False,False,,,,0,0
How can the impact of Chinoxy be minimized?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,15,15
Identify the backdoor utilized by the Axiom.,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter backdoor,uses_malware<SEP>filter backdoor,True,True,True,1.0,1.0,1.0,1,1
What is the nature of the rootkit or worm used in C0018?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter rootkit or worm,uses_malware<SEP>filter rootkit or worm,True,False,False,,,,0,0
Which spyware tool is favored by the PittyTiger?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter spyware,uses_malware<SEP>filter spyware,True,False,False,,,,0,0
What ransomware is commonly linked to the APT28?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter ransomware,uses_malware<SEP>filter ransomware,True,False,False,,,,0,0
What are the primary techniques employed by GOLD SOUTHFIELD?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,10,10
What behaviors are characteristic of SVCReady?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,24,24
**General Question**: What do we know about the attack patterns of Marcher?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,4,4
"What malware, specifically spyware or ransomware, is the TA459 known to utilize?",single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter ransomware or spyware,uses_malware<SEP>filter ransomware or spyware,True,False,False,,,,0,0
What key strategies does the gh0st utilize to launch its attacks?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,False,False,,,,0,0
What are the common behaviors or symptoms that suggest the presence of SLOTHFULMEDIA?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,23,23
What characteristics or actions are typically associated with Fysbis?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,18,18
**Comparative Question**: How do the attack patterns of S-Type differ from those of other types of malware?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,26,26
What is the rootkit used by the PLATINUM called?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter trojan,uses_malware<SEP>filter trojan,True,False,False,,,,0,0
What tactics does the TrickBot employ to compromise systems?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,67,67
What kind of malware did the C0017 employ to breach bank security?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter bank,uses_malware<SEP>filter bank,True,False,False,,,,0,0
What kinds of malicious activities does TrickMo execute?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,21,21
What type of malicious software does Ajax Security Team use to compromise their targets' systems and demand a ransom?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter ransomware,uses_malware<SEP>filter ransomware,True,False,False,,,,0,0
Identify the ransomware variant that Cobalt Group is known to use.,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter ransomware,uses_malware<SEP>filter ransomware,True,False,False,,,,0,0
"**Question with a Purpose**: To understand WINDSHIELD better, what are the key attack patterns we need to focus on?",single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,6,6
What type of malicious trojan is used by Cobalt Group?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter trojan,uses_malware<SEP>filter trojan,True,False,False,,,,0,0
**Comparative Question**: How do the attack patterns of Downdelph differ from those of other types of malware?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,7,7
What are the common behaviors or symptoms that suggest the presence of SNUGRIDE?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,7,7
Which rootkit or ransomware does the APT1 usually employ in its attacks?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter rootkit or ransomware,uses_malware<SEP>filter rootkit or ransomware,True,False,False,,,,0,0
**Wh-Question**: Which attack patterns are commonly associated with POORAIM?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,7,7
What ransomware does DarkVishnya typically utilize in their attacks?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter ransomware,uses_malware<SEP>filter ransomware,True,False,False,,,,0,0
What backdoor is often used by the Strider in its attacks?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter backdoor,uses_malware<SEP>filter backdoor,True,True,True,1.0,1.0,1.0,1,1
How can the risks associated with metaMain be mitigated?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,46,46
How does the SQLRat execute its malicious operations?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,11,11
What steps can be taken to prevent the spread of Naid?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,19,19
What behaviors are associated with Bad Rabbit?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,19,19
What tactics are involved in Mythic's functioning?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,13,13
Determine the specific ransomware used by the group known as admin@338.,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter ransomware,uses_malware<SEP>filter ransomware,True,False,False,,,,0,0
What are the best practices for safeguarding against Ebury?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,52,52
How can the risks associated with Waterbear be mitigated?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,33,33
What are the recommended counter-attacks against AuTo Stealer?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,18,18
"**Question with a Purpose**: To understand Carberp better, what are the key attack patterns we need to focus on?",single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,26,26
How can the impact of Agent Tesla be minimized?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,67,67
What type of software do Rancor typically use to extort their victims?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter ransomware,uses_malware<SEP>filter ransomware,True,False,False,,,,0,0
How can the impact of Siloscape be minimized?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,36,36
Identify the ransomware or worm that is typically employed by the CURIUM.,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter worm or ransomware,uses_malware<SEP>filter worm or ransomware,True,False,False,,,,0,0
Which spyware tools are related to the Scattered Spider?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter spyware,uses_malware<SEP>filter spyware,True,False,False,,,,0,0
**General Question**: What do we know about the attack patterns of WindTail?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,15,15
What are the main techniques the KGH_SPY uses to infiltrate and exploit systems?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,21,21
What are the recommended counter-attacks against Cerberus?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,24,24
What malware tool is used by the Transparent Tribe to breach bank security?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter bank,uses_malware<SEP>filter bank,True,False,False,,,,0,0
What strategies does Expand use?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,4,4
What tactics does the Industroyer employ to compromise systems?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,46,46
What is the primary backdoor employed by the admin@338?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter backdoor,uses_malware<SEP>filter backdoor,True,True,True,1.0,1.0,1.0,1,1
Determine the ransomware that BackdoorDiplomacy is associated with in the cybersecurity community.,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter ransomware,uses_malware<SEP>filter ransomware,True,False,False,,,,0,0
"Which malware, specifically spyware or backdoor, is commonly associated with the CostaRicto?",single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter backdoor or spyware,uses_malware<SEP>filter backdoor or spyware,True,True,True,1.0,1.0,1.0,3,3
What are the main techniques the Psylo uses to infiltrate and exploit systems?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,6,6
Determine the specific ransomware used by the group known as Threat Group-3390.,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter ransomware,uses_malware<SEP>filter ransomware,True,False,False,,,,0,0
What is the ransomware of choice for the Confucius?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter ransomware,uses_malware<SEP>filter ransomware,True,False,False,,,,0,0
How can the impact of Felismus be minimized?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,29,29
Identify the behaviors or characteristics that are typically indicative of Proxysvc.,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,18,18
What type of software do the POLONIUM use to demand a ransom from their targets?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter ransomware,uses_malware<SEP>filter ransomware,True,False,False,,,,0,0
Which ransomware or worm is commonly associated with the ZIRCONIUM's tactics and techniques?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter worm or ransomware,uses_malware<SEP>filter worm or ransomware,True,False,False,,,,0,0
What kinds of malicious operations are executed by ZLib?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,16,16
"What malware, specifically spyware or backdoor, is linked to the Sharpshooter?",single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter backdoor or spyware,uses_malware<SEP>filter backdoor or spyware,True,True,True,1.0,1.0,1.0,1,1
What rootkit or ransomware is commonly linked to the C0011?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter rootkit or ransomware,uses_malware<SEP>filter rootkit or ransomware,True,False,False,,,,0,0
What behaviors or traits are commonly associated with TERRACOTTA?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,19,19
Which worm is the primary malware used by the Andariel for its malicious activities?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter worm,uses_malware<SEP>filter worm,True,False,False,,,,0,0
What security protocols can be implemented to protect against BrainTest?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,20,20
List the typical behaviors exhibited by Rising Sun.,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,20,20
"What type of malware, a worm, does Axiom typically utilize in its operations?",single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter worm,uses_malware<SEP>filter worm,True,False,False,,,,0,0
What behaviors are characteristic of PLEAD?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,15,15
Which Night Dragon is responsible for deploying the rootkit?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter rootkit,uses_malware<SEP>filter trojan,False,False,False,,,,0,0
Determine the rootkit or worm that is part of Night Dragon.,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter rootkit or worm,uses_malware<SEP>filter rootkit or worm,True,False,False,,,,0,0
What are the main attack techniques the FIVEHANDS leverages to cause harm?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,9,9
What are the primary techniques employed by Elderwood?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,12,12
Can you determine the type of backdoor software used by the Aoqin Dragon group?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter backdoor,uses_malware<SEP>filter backdoor,True,True,True,1.0,1.0,1.0,2,2
"**Contextual Question**: In the context of cybersecurity, what are the typical attack patterns associated with Netwalker?",single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,19,19
Specify the type of rootkit used by Honeybee.,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter rootkit,uses_malware<SEP>filter rootkit,True,False,False,,,,0,0
What kinds of malicious operations are executed by More_eggs?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,20,20
What tactics are involved in Out1's functioning?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,5,5
**Analytical Question**: Analyze the common attack patterns used by Green Lambert and explain their implications.,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,18,18
What software tool does the Darkhotel employ to spy on their victims?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter spyware,uses_malware<SEP>filter spyware,True,False,False,,,,0,0
What spy software is used by the Operation Dream Job to gather information?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter spyware,uses_malware<SEP>filter spyware,True,False,False,,,,0,0
"What is the primary malware, spyware or backdoor, associated with the BlackTech?",single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter backdoor or spyware,uses_malware<SEP>filter backdoor or spyware,True,False,False,,,,0,0
Which malicious software does the Dragonfly 2.0 utilize to hold data hostage and demand payment?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter ransomware,uses_malware<SEP>filter ransomware,True,False,False,,,,0,0
What behaviors are typical of MiniDuke and how do they manifest?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,12,12
What type of backdoor is typically employed by the TeamTNT in its malicious activities?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter backdoor,uses_malware<SEP>filter backdoor,True,False,False,,,,0,0
What type of ransomware is typically used by the Aquatic Panda?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter ransomware,uses_malware<SEP>filter ransomware,True,False,False,,,,0,0
Which ransomware strain is linked to the CostaRicto?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter ransomware,uses_malware<SEP>filter ransomware,True,True,True,1.0,1.0,1.0,1,1
What type of backdoor or worm is typically used by Frankenstein?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter worm or backdoor,uses_malware<SEP>filter worm or backdoor,True,False,False,,,,0,0
**Specific Question**: What are the primary attack patterns used by SharpStage?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,11,11
**Specific Question**: What are the primary attack patterns used by DRATzarus?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,13,13
What type of spyware or worm is typically associated with the DragonOK?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter worm  or spyware,uses_malware<SEP>filter worm  or spyware,True,False,False,,,,0,0
What types of actions or behaviors are commonly linked to FlixOnline?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,6,6
What characteristics or actions are typically associated with Micropsia?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,21,21
Which worm is the primary malware used by the Charming Kitten for its malicious activities?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter worm,uses_malware<SEP>filter worm,True,False,False,,,,0,0
What worm is commonly linked to the Earth Lusca?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter worm,uses_malware<SEP>filter worm,True,False,False,,,,0,0
What are the best practices for safeguarding against DOGCALL?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,18,18
