Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What is the ultimate target of Container Orchestration Job?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,False,,,,0,0
What techniques does Autorun Image use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What methods does KernelCallbackTable employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the objective of an Financial Theft attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,True,,,,0,1
What security protocols are bypassed or compromised by Encrypt Files for Ransom?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What techniques does Establish Accounts use to bypass security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What are the security controls or measures that Access Sensitive Data in Device Logs can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Which defense strategies can be evaded by Disable Windows Event Logging?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
How does Socket Filters manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the purpose of Forced Authentication?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What type of platform is often compromised by Transmitted Data Manipulation malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What type of platform is Cloud API typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
Which defense strategies can be evaded by Scheduled Task?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What are the security controls or measures that Multilayer Encryption can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Which security controls are susceptible to Change Credential?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Change Credential,False,False,False,,,,0,0
Can you list the alternative names for the BITTER group?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,True,False,0.0,0.0,0.0,1,0
What type of platform is often compromised by Exfiltration Over C2 Channel malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What security measures are vulnerable to Supply Chain Compromise?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Supply Chain Compromise,False,False,False,,,,0,0
What types of defenses or security controls can LSASS Driver compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the purpose of Create Cloud Instance?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What methods does Double File Extension employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the objective of an Module Firmware attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What platform is Scheduled Transfer specifically tailored for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What security features are bypassed by App Auto-Start at Device Boot?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security measures does Denial of View manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the primary objective of a Traffic Duplication?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What defenses can Proc Memory evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What is the purpose of Peripheral Device Discovery?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What is the primary goal of Denial of Control?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
How does Template Injection manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What defensive techniques can be compromised by Steal Application Access Token?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security protocols or measures can Emond compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What type of platform is Multi-Factor Authentication Request Generation typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
How does Repackaged Application manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Can you explain how Access Contact List evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,1
What defense mechanisms are vulnerable to exploitation by Patch System Image?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security measures are vulnerable to Path Interception?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Path Interception,False,False,False,,,,0,0
What type of platform is Exfiltration Over Alternative Protocol  typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
How does PubPrn manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,1,0
What is the main intention of a Loss of Availability?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What is the purpose of Program Download?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,4
What type of platform is Remote System Discovery typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,3,3
What does Link Target aim to achieve?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,5
What other names are associated with the group Sidewinder?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,True,False,0.0,0.0,0.0,1,0
In what ways is Match Legitimate Name or Location able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
Which defense strategies can be evaded by Spearphishing via Service?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Spearphishing via Service,False,False,False,,,,0,0
What security protocols are bypassed or compromised by URL Scheme Hijacking?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the primary platform that CARROTBALL is intended for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
In what ways is Network Share Discovery able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What other names are associated with the group BlackOasis?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,False,False,,,,0,0
What countermeasures are ineffective against Startup Items?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Startup Items<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
Can you explain how SSH Authorized Keys evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,3
Which security controls are susceptible to Impair Command History Logging?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Impair Command History Logging,False,True,False,0.0,0.0,0.0,1,0
"What are the defenses that Direct Volume Access can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What security measures are unable to prevent Exploitation of Remote Services?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Exploitation of Remote Services,False,False,False,,,,0,0
What are the different names by which the BlackTech group is known?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,True,False,0.0,0.0,0.0,1,0
How does Exfiltration to Text Storage Sites manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What types of defenses or security controls can Alternate Network Mediums compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Alternate Network Mediums,False,False,False,,,,0,0
How does Log Enumeration manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
How does File System Permissions Weakness manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security measures does Steganography manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
On which platform is Exfiltration Over Asymmetric Encrypted Non-C2 Protocol typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
Which platform does Services File Permissions Weakness target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the ultimate target of LNK Icon Smuggling?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,False,,,,0,0
What is the main intention of a Delete Cloud Instance?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What are the security weaknesses or vulnerabilities that Thread Execution Hijacking exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
In what ways does Server Software Component evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What type of platform is Exploitation for Privilege Escalation typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,4,4
What security protocols are bypassed or compromised by Remote Data Staging?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
How does Systemd Timers successfully evade detection by antivirus software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
On which platform is Application Versioning designed to function effectively?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
Which platform does Out of Band Data  target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the objective of an Change Program State attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What defensive techniques can be compromised by Man in the Browser?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What are the security weaknesses or vulnerabilities that Clipboard Data exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
How does Exfiltration to Cloud Storage manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What countermeasures are ineffective against Securityd Memory?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Securityd Memory<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What techniques does Fallback Channels use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
Which security controls are susceptible to Non-Application Layer Protocol?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Non-Application Layer Protocol,False,False,False,,,,0,0
What are the various names used to refer to the Lotus Blossom group?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,False,False,,,,0,0
What is the main objective of Process Doppelgänging?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What defense mechanisms are vulnerable to exploitation by SMB/Windows Admin Shares?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter SMB or Windows Admin Shares,False,False,False,,,,0,0
In what ways is Rogue Cellular Base Station able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security features are bypassed by Graphical User Interface?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Graphical User Interface,False,False,False,,,,0,0
What security protocols or measures can Spearphishing Link compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Identify the security protocols that Input Prompt can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Input Prompt,False,False,False,,,,0,0
In what ways is Browser Bookmark Discovery able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
How does Time Providers manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the primary goal of AppInit DLLs?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What types of defenses or security controls can Add Office 365 Global Administrator Role compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security measures are vulnerable to Exploit TEE Vulnerability?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Exploit TEE Vulnerability,False,False,False,,,,0,0
What security measures does Container Administration Command manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Identify the security protocols that Additional Container Cluster Roles can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the objective of an Implant Internal Image attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
Which platform does Contact List target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
Which platform serves as the primary focus for Loss of Control attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
Can you explain how Steal Application Access Token evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,2
What is the main objective of Network Devices?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_asset<SEP>filter Network Devices<SEP>x_mitre_impact_type,False,False,False,,,,0,0
For which platform is DCSync primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the main intention of a Call Log ?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
Which security controls are susceptible to Registry Run Keys / Startup Folder?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Registry Run Keys or Startup Folder,False,False,False,,,,0,0
What methods does Credentials from Web Browsers employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What does Brute Force I/O aim to achieve?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,5
What is the native platform of PowerSploit?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
Which platform does Network Denial of Service target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,3,3
What are the various names used to refer to the Group5 group?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,False,False,,,,0,0
What type of platform is SyncAppvPublishingServer typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
Can you provide the date of the last C0027 incident?,intra_relationship,True,L1,plain,True,last_seen,x_mitre_last_seen_citation,False,True,True,0.0,0.0,0.0,1,1
Which security controls are susceptible to AppleScript?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter AppleScript,False,False,False,,,,0,0
Which platform does Application Access Token target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
In what ways is Timestomp able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
How does Access Stored Application Data manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security measures does AppInit DLLs manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Identify the security protocols that Clear Linux or Mac System Logs can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Clear Linux or Mac System Logs,False,False,False,,,,0,0
On which platform is Exploit via Radio Interfaces designed to function effectively?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What kind of platform is Exfiltration Over Bluetooth most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
Identify the security protocols that Compromise Host Software Binary can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What defenses can Social Media evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Social Media,False,False,False,,,,0,0
What are the security controls or measures that Spearphishing Voice can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the main objective of Rogue Cellular Base Station?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
What is the objective of an Manipulate I/O Image attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
"What types of defenses or security systems can Protected User Data compromise, disable, or bypass?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
On which platform is Expand designed to run?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What techniques does Launch Agent use to bypass security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What does an attacker seek to accomplish with Phishing?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
What are the various monikers used to identify the Volt Typhoon group?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,True,False,0.0,0.0,0.0,1,0
What platform is Digital Certificates specifically tailored for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What defensive techniques can be compromised by Forge Web Credentials?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
In what ways is Steal Application Access Token able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
On which platform is Invoke-PSImage designed to run?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
In what ways is DHCP Spoofing able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the main intention of a Systemd Timers?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,3
What are the various monikers used to identify the Naikon group?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,False,False,,,,0,0
What is the purpose of Network Traffic Capture or Redirection?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,True,True,0.0,0.0,0.0,1,2
What is the main objective of Registry Run Keys / Startup Folder?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
Can you explain how Archive via Custom Method evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,1
How does Remote Desktop Protocol manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Which defense strategies can be evaded by Kerberoasting?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Can you describe the methods by which Email Addresses evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security protocols or measures can Lock User Out of Device compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What type of platform is often compromised by Stored Application Data malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What type of platform is Wipe Device Data typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the objective of an SMB/Windows Admin Shares attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What are the various names used to refer to the MONSOON group?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,True,False,0.0,0.0,0.0,1,0
What does an attacker seek to accomplish with Conceal Multimedia Files?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What is the ultimate target of Sharepoint?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,False,,,,0,0
What security measures are unable to prevent Sudo?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What types of defenses or security controls can LNK Icon Smuggling compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
How does Dead Drop Resolver successfully evade detection by antivirus software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Which security controls are susceptible to DHCP Spoofing?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select DHCP Spoofing<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What does Data Destruction aim to achieve?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,True,True,0.0,0.0,0.0,1,8
What is the main objective of Exploitation for Privilege Escalation?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
Which platform does Outlook Rules target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What security measures are vulnerable to Autorun Image?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Autorun Image,False,False,False,,,,0,0
What are the pseudonyms of the Carbanak group?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,False,False,,,,0,0
What security measures are vulnerable to Domain or Tenant Policy Modification?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Domain or Tenant Policy Modification,False,True,False,0.0,0.0,0.0,1,0
What operating system does Nltest aim to support?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
Which defense strategies can be evaded by Command Obfuscation?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the primary objective of a Trust Modification?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What does an attacker seek to accomplish with Modify cached executable code?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
How does Botnet manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security measures are vulnerable to Gather Victim Identity Information?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Gather Victim Identity Information,False,False,False,,,,0,0
How does Detect App Analysis Environment manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the main intention of a Malicious Shell Modification?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What methods does Security Software Discovery employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the ultimate target of Add Office 365 Global Administrator Role?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,False,,,,0,0
What is the main intention of a Log Enumeration?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What is the primary objective of a Downgrade System Image?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
