Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What is the attack pattern that the httpclient utilizes through its associated tool?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_tool<SEP>uses_attack_pattern,False,False,False,,,,0,0
What type of malware attack is typically associated with the APT18 group's American campaigns?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_responsible<SEP>filter American<SEP>used_by_campaign<SEP>is_attack_pattern_type,False,False,True,,,,0,883
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the CHEMISTGAMES?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,6,6
What are the consequences of the attacks launched by malware employed by groups participating in Night Dragon?,multi_hop_relationship,False,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,False,False,False,,,,0,0
"What type of asset is the Okrum typically designed to compromise, often employing PowerShell scripts in its attack?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,False,True,,,,0,6
What method can effectively prevent and mitigate the damage caused by KEYPLUG?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,16,16
What type of attack pattern is employed by the tool that Torisma utilizes?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>used_by_malware<SEP>uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,883
What is the attack pattern associated with OSX_OCEANLOTUS.D tools?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_intrusion_set<SEP>uses_attack_pattern,False,False,False,,,,0,0
"What attack pattern is mitigated by the course of action that targets Windows Registers, and is associated with the presence of Drinik?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,"analysisWe need path: start from course_of_action? Implicit start is the named entity? Course of action that targets Windows Registers -> that's a course_of_action node with description? Actually relation: course_of_action --mitigates--> attack_pattern. Also attack_pattern --targets--> x_mitre_asset. But ""targets Windows Registers"" likely attribute of attack_pattern? Actually attack_pattern --targets--> x_mitre_asset, asset could be Windows Registry. So we need attack_pattern that is mitigated by a course_of_action which targets Windows Registers. So start from course_of_action? No named entity is course of action? Not given name. We need find attack_pattern where: attack_pattern is mitigated_by that course_of_action, and attack_pattern targets Windows Registry, and is associated with presence of Drinik (maybe detection? Drinik is maybe a malware? So attack_pattern used_by_malware Drinik). So path: start from malware Drinik? Implicit start from Drinik node (malware). Then uses_attack_pattern to get attack_pattern, filter presence of Drinik? Already from Drinik. Then need that attack_pattern is mitigated_by a course_of_action that targets Windows Registers. So from attack_pattern go mitigated_by to course_of_action, then from that course_of_action maybe has relation? Actually course_of_action doesn't have targets. So maybe reverse: start from attack_pattern that targets Windows Registry: attack_pattern --targets--> x_mitre_asset (filter Windows Registry). Then from that attack_pattern go mitigated_by to course_of_action. Then ensure that course_of_action is the one that targets Windows Registers? Might be misinterpret. Probably need attack_pattern that is mitigated_by a course_of_action whose description includes Windows Registers. So path: is_malware_type select Drinik then uses_attack_pattern then filter presence? Actually we need attack_pattern output. So path: is_malware_type select Drinik<SEP>uses_attack_pattern<SEP>filter Drinik? No. We need ensure association with Drinik: attack_pattern used_by_malware Drinik. So start from Drinik: uses_attack_pattern gives attack_pattern. Then filter those that target Windows Registry:<SEP>targets<SEP>filter Windows Registry. Then need that attack_pattern is mitigated_by some course_of_action (but we just need attack_pattern). So final node is attack_pattern. Path: uses_attack_pattern<SEP>targets<SEP>filter Windows Registry<SEP>mitigated_by<SEP>filter Drinik? Actually mitigated_by goes to course_of_action, not needed. We just need attack_pattern that is mitigated by that course_of_action. So we need ensure that there exists a mitigated_by edge to a course_of_action whose description contains Windows Registers. So from attack_pattern go mitigated_by then filter description contains Windows Registers, then back? We can do: uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>used_by_malware<SEP>filter Drinik? But we need output attack_pattern, so after filter we need to go back? Could do: uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>used_by_malware<SEP>filter Drinik<SEP>used_by_attack_pattern to return? Too complex.

Simplify: start from Drinik, uses_attack_pattern gives attack_pattern. Then ensure that attack_pattern has mitigated_by a course_of_action whose description contains Windows Registers. We can filter via a step: mitigated_by<SEP>filter Windows Registers then go back? Not needed if we just filter attack_pattern based on existence of such edge. Might be acceptable: uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>used_by_malware<SEP>filter Drinik. Then output attack_pattern? After used_by_malware we are at malware, not attack",False,False,False,,,,0,0
What are the outcomes of a modular backdoor's actions in a Ember Bear campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,uses_attack_pattern<SEP>x_mitre_impact_type,False,False,False,,,,0,0
What are the key steps to prevent and mitigate the attacks carried out by Confucius?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,39,39
Which asset is the target of the attack pattern that employs PowerShell scripts used by the GolfSpy?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,6,6
What are the key steps to prevent and mitigate the attacks carried out by Dragonfly 2.0?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,92,92
What is the attack pattern utilized by the tool associated with the USBStealer?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by<SEP>uses_attack_pattern,False,False,False,,,,0,0
"What type of malicious attack can be thwarted by the course of action that involves operating on Windows Registers, and is related to InvisiMole?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter operating on Windows Registers<SEP>mitigates,False,False,False,,,,0,0
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to Shedun?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>mitigates<SEP>is_attack_pattern_type,False,False,True,,,,0,883
To what extent does Image File Execution Options Injection Mitigation mitigate the impact of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_course_of_action_type<SEP>select Image File Execution Options Injection Mitigation<SEP>mitigates<SEP>exec_common attack_pattern<SEP>is_malware_type<SEP>filter worm<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,False,False,False,,,,0,0
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of Psylo and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
What attack pattern is characteristic of the tool used by the MacMa?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>used_by_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
What crucial tactic is employed to counter the threat posed by JSS Loader?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,mitigated_by,False,True,False,0.0,0.0,0.0,18,0
What crucial step can be taken to prevent the installation of Royal on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,37,37
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the BS2005?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
Which asset is the target of the attack pattern that employs PowerShell scripts used by the jRAT?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,7,7
"What is the typical attack pattern used by malware tools, specifically BLUELIGHT?",multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,20
Can Launch Agent Mitigation be considered a successful strategy for combating worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>is_malware_type<SEP>filter worm<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,False,False,True,,,,0,1
Is Firmware Corruption Mitigation a reliable solution for eliminating worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>filter worm,False,False,True,,,,0,1
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the Micropsia?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,3,3
"What attack pattern is commonly linked to the malware used in American campaigns attributed to the Axiom group, and how does",multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_responsible<SEP>filter american<SEP>uses_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
What type of attack pattern is employed by the tool that Kazuar utilizes?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>used_by_tool<SEP>is_attack_pattern_type,False,False,True,,,,0,883
What countermeasure can be taken to minimize the effects of LightNeuron on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,50,50
"What asset is frequently compromised by the attack pattern that involves PowerShell scripts, a hallmark of the TRITON?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,12,12
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to Turian?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>mitigates,False,False,False,,,,0,0
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the IcedID?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,2,2
In what way does the malware used in American campaigns attributed to SideCopy conduct its attack?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,filter American<SEP>attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>description,False,False,False,,,,0,0
Is Service Registry Permissions Weakness Mitigation a reliable solution for eliminating worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_malware_type<SEP>select worm<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Service Registry Permissions Weakness Mitigation,False,False,False,,,,0,0
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the Sibot?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,12,12
What kind of attack pattern does the USBferry use to carry out its malicious activities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,11
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to Peppy?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>mitigates<SEP>is_attack_pattern_type,False,False,True,,,,0,883
Can Data Loss Prevention be considered a successful strategy for combating worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>filter worm,False,False,True,,,,0,6
What course of action on Windows Registers is designed to prevent the spread of Rover?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
What is the attack pattern utilized by the tool associated with the HermeticWiper?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_intrusion_set<SEP>uses_attack_pattern,False,False,False,,,,0,0
What kind of attack pattern is commonly used by GoldMax to spread and infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,19
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the ComRAT?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
Which attack pattern is inherent in the tool that the Desert Scorpion uses to spread?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>used_by_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
What strategy should be implemented to prevent the spread of SOUNDBITE?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,mitigated_by,False,True,False,0.0,0.0,0.0,13,0
"What type of asset is the XTunnel typically designed to compromise, often employing PowerShell scripts in its attack?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,False,True,,,,0,14
What type of attack pattern is used by the Akira's tool to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_intrusion_set<SEP>uses_attack_pattern<SEP>is_attack_pattern_type,False,True,True,0.045300113250283124,1.0,0.0866738894907909,40,883
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of Linux Rabbit and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
What is the attack pattern that the PJApps utilizes through its associated tool?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the HAWKBALL?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the Pony?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,2,2
What attack pattern is characteristic of the tool used by the CORALDECK?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>used_by_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
What method can effectively prevent and mitigate the damage caused by Proton?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,51,51
What is the attack pattern associated with SamSam tools?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_tool<SEP>uses_attack_pattern,False,False,False,,,,0,0
What key component of cybersecurity helps to prevent and mitigate the attacks of Catchamas?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,25,25
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of CORALDECK?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>mitigates,False,False,False,,,,0,0
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the POWRUNER?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
Which asset is the target of the attack pattern that employs PowerShell scripts used by the DEADEYE?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
"What is the typical attack pattern used by malware tools, specifically down_new?",multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_tool<SEP>uses_attack_pattern,False,False,False,,,,0,0
How do the malware attacks conducted by groups involved in Cutting Edge impact the overall security posture of the targeted systems?,multi_hop_relationship,False,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,False,False,False,,,,0,0
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to CloudDuke?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>mitigates,False,False,False,,,,0,0
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the LightNeuron?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,7,7
What crucial tactic is employed to counter the threat posed by TYPEFRAME?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>x_mitre_tactic_type,False,True,True,0.0,0.0,0.0,42,1
How can we implement effective detection operations for the behaviors of the malware exploited by the group responsible for 2022 Ukraine Electric Power Attack?,multi_hop_relationship,True,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,uses_malware<SEP>uses_attack_pattern<SEP>detected_by,False,True,True,1.0,0.2857142857142857,0.4444444444444445,77,22
What effect does Systemd Service Mitigation have on the spread of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates,False,False,True,,,,0,1
How does a modular backdoor's behavior affect the dynamics of a Indrik Spider campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,uses_attack_pattern<SEP>used_by_campaign,False,False,True,,,,0,27
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with Hikit?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
What type of attack pattern is employed by the tool that Trojan-SMS.AndroidOS.Agent.ao utilizes?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>used_by_malware<SEP>uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,883
What defensive strategy is most effective in mitigating the risks associated with HAWKBALL?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,39,39
What proactive measure can be taken to protect against RobbinHood attacks?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,mitigated_by,False,True,False,0.0,0.0,0.0,25,0
What strategy should be implemented to prevent the spread of FALLCHILL?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,15,15
What type of attack does SYSCON typically employ to infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,5
To what extent does Timestomp Mitigation mitigate the impact of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>filter worm,False,False,True,,,,0,1
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of Catchamas and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
"What attack pattern is commonly linked to the malware used in American campaigns attributed to the Gallmaker group, and how does",multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_responsible<SEP>filter American<SEP>uses_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the HotCroissant?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
What is the attack pattern utilized by the tool associated with the Winnti?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>used_by_tool,False,False,False,,,,0,0
What is the attack pattern that the DressCode utilizes through its associated tool?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>used_by_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
What type of attack pattern is employed by the tool that NKAbuse utilizes?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_tool<SEP>uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,883
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of Orz?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>mitigates,False,False,False,,,,0,0
What are the remediation strategies needed to neutralize the malware employed by groups involved in C0032?,multi_hop_relationship,True,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,0.0,0.0,0.0,41,50
"Which attack pattern is employed by the malware used in American campaigns attributed to APT19, and what are its implications?",multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,uses_malware<SEP>uses_attack_pattern<SEP>description,False,False,False,,,,0,0
What crucial step can be taken to prevent the installation of Turian on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,25,25
"What is the typical attack pattern used by malware tools, specifically Dok?",multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,14
What type of attack does Amadey typically employ to infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,17
How does Update Software address the issue of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>filter worm,False,False,True,,,,0,8
What platforms are known to be compromised by the behavior of a worm?,multi_hop_relationship,False,L4+,filter,True,is_malware_type<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_malware_type<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,True,True,True,1.0,1.0,1.0,10,10
Which attack pattern does P8RAT usually utilize?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,5
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of UPPERCUT?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter operating on Windows Registers<SEP>mitigates,False,False,False,,,,0,0
How does the SslMM tool carry out its malicious operations?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_intrusion_set<SEP>uses_attack_pattern,False,False,False,,,,0,0
Which attack pattern does CreepySnail usually utilize?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,7
Does Remote Data Storage effectively neutralize the worm threat?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>filter worm,False,False,True,,,,0,3
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to Android Overlay Malware?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>used_by_attack_pattern,False,False,False,,,,0,0
What tools were utilized by the Bot malware during the 2016 Ukraine Electric Power Attack?,multi_hop_relationship,True,L3,filter,True,uses_malware<SEP>filter bot<SEP>uses_tool,uses_tool,False,False,False,,,,0,0
What attack pattern does the WIREFIRE use to execute its malicious functions?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,7
Which key approach helps to neutralize the impact of T9000 on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,mitigated_by,False,True,False,0.0,0.0,0.0,27,0
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the AutoIt backdoor?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
What effects do the actions of a modular backdoor have in the context of a Blue Mockingbird campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,used_by_attack_pattern<SEP>x_mitre_impact_type,False,False,False,,,,0,0
What are the necessary countermeasures to take against APT37?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,66,66
