Question,n_gold,well_formed,len_bucket,op_bucket,query_em,precision,recall,f1,n_pred,exec_error,Section,SkeletonUnseen
What effect does Hardware Additions Mitigation have on the spread of worm?,0,True,L4+,filter,False,,,,1,,multi_hop_relationship,False
How does Application Developer Guidance address the issue of worm?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
"What asset is frequently compromised by the attack pattern that involves PowerShell scripts, a hallmark of the Sunburst?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What type of attack pattern is employed by the tool that Killdisk utilizes?,0,True,L2,plain,False,,,,1,,multi_hop_relationship,True
What is the attack pattern associated with SharpStage tools?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
How well does Restrict Library Loading protect against worm attacks?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
How does the HenBox tool carry out its malicious operations?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What key component of cybersecurity helps to prevent and mitigate the attacks of Grandoreiro?,58,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
How does the KOPILUWAK tool carry out its malicious operations?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What type of attack pattern is employed by the tool that DarkGate utilizes?,0,True,L2,plain,False,,,,1,,multi_hop_relationship,True
Which asset is the target of the attack pattern that employs PowerShell scripts used by the TianySpy?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of HermeticWizard?,3,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the Crimson?",6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
Which attack pattern does the BlackMould's tool rely on?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What course of action on Windows Registers is designed to prevent the spread of PingPull?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to OBAD?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
How do the attacks carried out by malware utilized by groups involved in Maroochy Water Breach affect the target systems?,0,True,L4+,plain,False,,,,0,,multi_hop_relationship,False
What key component of cybersecurity helps to prevent and mitigate the attacks of S.O.V.A.?,26,True,L2,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
What type of attack pattern is employed by the tool that Javali utilizes?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What course of action on Windows Registers is designed to prevent the spread of Trojan.Mebromi?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What type of attack pattern is used by the Gelsemium's tool to compromise systems?,19,True,L2,plain,False,0.0,0.0,0.0,1,,multi_hop_relationship,True
What course of action on Windows Registers is designed to prevent the spread of Trojan-SMS.AndroidOS.Agent.ao?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What proactive measure can be taken to protect against Cyclops Blink attacks?,39,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of HOMEFRY and its associated attack pattern?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the RATANKBA?",12,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
Is Restrict File and Directory Permissions a suitable countermeasure against worm?,0,True,L4+,filter,False,,,,1,,multi_hop_relationship,False
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to Allwinner?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of Raindrop and its associated attack pattern?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
"What type of malicious attack can be thwarted by the course of action that involves operating on Windows Registers, and is related to Waterbear?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
"What asset is typically compromised by the attack pattern involving PowerShell scripts, which is used by the Doki?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of RTM and its associated attack pattern?,3,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
What crucial step can be taken to prevent the installation of SDBbot on a system?,49,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What effect does File Deletion Mitigation have on the spread of worm?,0,True,L4+,filter,False,,,,1,,multi_hop_relationship,False
Which asset is the target of the attack pattern that employs PowerShell scripts used by the Corona Updates?,6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
What countermeasure can be taken to minimize the effects of Ryuk on a computer network?,43,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What is the attack pattern associated with DOGCALL tools?,0,True,L2,plain,False,,,,291,,multi_hop_relationship,True
What are the consequences of the attacks launched by malware employed by groups participating in C0032?,0,True,L4+,plain,False,,,,0,,multi_hop_relationship,False
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with KillDisk?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What attack pattern is characteristic of the tool used by the HenBox?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
How does the MoleNet tool carry out its malicious operations?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
"What type of malicious attack can be thwarted by the course of action that involves operating on Windows Registers, and is related to WastedLocker?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What proactive measure can be taken to protect against Fakecalls attacks?,15,True,L2,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
What type of attack pattern is employed by the tool that GuLoader utilizes?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What defensive strategy is most effective in mitigating the risks associated with AutoIt backdoor?,14,True,L2,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
In what way does the malware used in American campaigns attributed to Higaisa conduct its attack?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the DarkComet?",7,True,L3,filter,False,0.0,0.0,0.0,0,_TimeoutError: query exceeded 10s CPU time,multi_hop_relationship,True
"What attack pattern is mitigated by the course of action that targets Windows Registers, and is associated with the presence of Nebulae?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
Is Privileged Account Management a reliable solution for eliminating worm?,0,True,L4+,filter,False,,,,1,,multi_hop_relationship,False
What are the repercussions of a modular backdoor's involvement in a FIN7 campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What attack technique does the malware employed in American campaigns attributed to Putter Panda utilize?,0,True,L4+,filter,False,,,,91,,multi_hop_relationship,False
What type of attack pattern does the Doki employ?,0,True,L2,plain,False,,,,1,,multi_hop_relationship,True
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the Pay2Key?,0,True,L3,filter,False,,,,12,,multi_hop_relationship,True
What crucial step can be taken to prevent the installation of StreamEx on a system?,27,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What domains were targeted by the DDoS attacks launched by the malware exploited by the group behind Operation Sharpshooter?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What is the attack pattern associated with HyperBro tools?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What is the attack pattern that the ACAD/Medre.A utilizes through its associated tool?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
Which attack pattern is inherent in the tool that the MESSAGETAP uses to spread?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
"What is the typical attack pattern used by malware tools, specifically Chinoxy?",0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What attack pattern is characteristic of the tool used by the VPNFilter?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
How does the Zen tool carry out its malicious operations?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
"What type of malicious attack can be thwarted by the course of action that involves operating on Windows Registers, and is related to Phenakite?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
"What asset is typically compromised by the attack pattern involving PowerShell scripts, which is used by the UPPERCUT?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What options are available to prevent and mitigate the methods used by SilverTerrier?,7,True,L2,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of Chaes?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What type of attack pattern is employed by the tool that HAMMERTOSS utilizes?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What attack technique does the malware employed in American campaigns attributed to Sharpshooter utilize?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What is the typical attack pattern used by malware linked to the APT17 group in American campaigns?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
Which attack pattern does LitePower usually utilize?,0,True,L2,plain,False,,,,11,,multi_hop_relationship,True
What type of attack pattern is employed by the tool that MiniDuke utilizes?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What is the impact of a modular backdoor's behavior on the overall success of a GCMAN campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the StrongPity?",3,True,L3,filter,False,0.25,1.0,0.4,12,,multi_hop_relationship,True
"What is the typical attack pattern used by malware tools, specifically GreyEnergy?",0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
"What asset is frequently compromised by the attack pattern that involves PowerShell scripts, a hallmark of the Pegasus?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with Vasport?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What attack pattern does the TrickMo use to execute its malicious functions?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What effects do the actions of a modular backdoor have in the context of a Threat Group-3390 campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What strategy should be implemented to prevent the spread of SUGARUSH?,12,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
"What type of asset is the StrifeWater typically designed to compromise, often employing PowerShell scripts in its attack?",6,True,L3,filter,False,0.5,1.0,0.6666666666666666,12,,multi_hop_relationship,True
What essential technique is used to combat the malicious activities of httpclient?,17,True,L2,plain,True,1.0,1.0,1.0,17,,multi_hop_relationship,False
Which attack pattern does the Agent Smith's tool rely on?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to Cyclops Blink?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What proactive measure can be taken to protect against Ecipekac attacks?,14,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What are the essential security measures to take against the threats posed by Silent Librarian?,19,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What is the attack pattern utilized by the tool associated with the WarzoneRAT?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the TajMahal?",7,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
What is the attack pattern utilized by the tool associated with the Remsec?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
"What asset is frequently compromised by the attack pattern that involves PowerShell scripts, a hallmark of the WastedLocker?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What strategies can be employed to mitigate the impact of APT32's methods?,108,True,L2,plain,False,0.689922480620155,0.8240740740740741,0.7510548523206751,129,,multi_hop_relationship,False
"What asset is frequently compromised by the attack pattern that involves PowerShell scripts, a hallmark of the MobileOrder?",6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
Is Watchdog Timers a reliable solution for eliminating worm?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What platforms are commonly associated with the behavior of backdoor?,14,True,L4+,filter,False,0.7,1.0,0.8235294117647058,20,,multi_hop_relationship,False
What is the impact of a modular backdoor's behavior on the overall success of a Turla campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the httpclient?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of ABK?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of WARPWIRE?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the Ursnif ?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What are the outcomes of a modular backdoor's actions in a APT33 campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the Trojan-SMS.AndroidOS.OpFake.a?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What course of action on Windows Registers is designed to prevent the spread of Emissary?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to Desert Scorpion?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What strategy should be implemented to prevent the spread of PowerShower?,26,True,L2,plain,False,0.0,0.0,0.0,23,,multi_hop_relationship,False
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to SMOKEDHAM?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
"What type of malicious attack can be thwarted by the course of action that involves operating on Windows Registers, and is related to BoomBox?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What effect does Data from Local System Mitigation have on the spread of worm?,0,True,L4+,filter,False,,,,1,,multi_hop_relationship,False
"What type of malicious attack can be thwarted by the course of action that involves operating on Windows Registers, and is related to HAWKBALL?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of CozyCar?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What is the primary attack pattern used by AndroRAT to compromise systems?,0,True,L2,plain,False,0.0,0.0,,0,_TimeoutError: query exceeded 10s CPU time,multi_hop_relationship,True
What kind of attack pattern does the BACKSPACE use to carry out its malicious activities?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What are the remediation protocols needed to neutralize the malware employed by groups involved in C0015 and prevent future attacks?,0,True,L4+,plain,False,,,,0,,multi_hop_relationship,True
What is the attack pattern associated with ViceLeaker tools?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
"What attack pattern is commonly linked to the malware used in American campaigns attributed to the FIN4 group, and how does",0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What is the primary attack pattern used by HermeticWiper to compromise systems?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What type of attack does FELIXROOT typically employ to infect systems?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
Is Exploitation of Remote Services Mitigation a suitable countermeasure against worm?,0,True,L4+,filter,False,,,,1,,multi_hop_relationship,False
What attack technique does the malware employed in American campaigns attributed to Rancor utilize?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
Which tools have been associated with the Bot malware employed in the Operation Ghost?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
"What asset is frequently compromised by the attack pattern that involves PowerShell scripts, a hallmark of the RGDoor?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What kind of attack pattern does the GolfSpy use to carry out its malicious activities?,0,True,L2,plain,False,,,,2214,,multi_hop_relationship,True
What is the primary attack pattern used by SPACESHIP to compromise systems?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What attack pattern is characteristic of the tool used by the Olympic Destroyer?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What countermeasure can be taken to minimize the effects of CCBkdr on a computer network?,14,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What strategy should be implemented to prevent the spread of XLoader for Android?,20,True,L2,plain,False,0.0,0.0,0.0,0,_TimeoutError: query exceeded 10s CPU time,multi_hop_relationship,False
What crucial tactic is employed to counter the threat posed by NDiskMonitor?,9,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What is the impact of a modular backdoor's behavior on the overall success of a Dragonfly 2.0 campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
"What attack pattern is mitigated by the course of action that operates on Windows Registers, and is specifically related to Ragnar Locker?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What are the implications of a modular backdoor's actions on the overall strategy of a Cleaver campaign,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
Which attack pattern does the FYAnti's tool rely on?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
"What asset is typically compromised by the attack pattern involving PowerShell scripts, which is used by the Turian?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
"What asset is typically compromised by the attack pattern involving PowerShell scripts, which is used by the Chaes?",2,True,L3,filter,False,0.16666666666666666,1.0,0.2857142857142857,12,,multi_hop_relationship,True
What attack pattern is characteristic of the tool used by the SOUNDBITE?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
Which attack pattern does the Hacking Team UEFI Rootkit's tool rely on?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
Which attack pattern does DownPaper usually utilize?,0,True,L2,plain,False,,,,9,,multi_hop_relationship,True
What type of attack pattern is employed by the tool that Mivast utilizes?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What countermeasure can be taken to minimize the effects of Wingbird on a computer network?,31,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of Red Alert 2.0?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
"What attack pattern is mitigated by the course of action that operates on Windows Registers, and is specifically related to CookieMiner?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What tools were used by the Bot malware to execute the Triton Safety Instrumented System Attack?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the Royal?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What is the primary attack pattern used by Winnti to compromise systems?,0,True,L2,plain,False,,,,165,,multi_hop_relationship,True
What type of attack pattern is used by the Clambling's tool to compromise systems?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of Shamoon?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
To what extent does Enterprise Policy mitigate the impact of worm?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the Wiarp?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
Which attack pattern is inherent in the tool that the Mivast uses to spread?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What crucial step can be taken to prevent the installation of Bonadan on a system?,22,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
Which key approach helps to neutralize the impact of CarbonSteal on a system?,27,True,L2,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
"What type of asset is the CHOPSTICK typically designed to compromise, often employing PowerShell scripts in its attack?",0,True,L3,filter,False,,,,12,,multi_hop_relationship,True
What type of malware attack is typically associated with the Moafee group's American campaigns?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
How does Signed Script Proxy Execution Mitigation address the issue of worm?,0,True,L4+,filter,False,,,,1,,multi_hop_relationship,False
What proactive measure can be taken to protect against DarkGate attacks?,71,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What are the repercussions of the malware attacks conducted by groups involved in C0021?,0,True,L4+,plain,False,,,,0,,multi_hop_relationship,False
What kind of attack pattern is characteristic of malware tools like Diavol?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
To what extent does Automated Collection Mitigation mitigate the impact of worm?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the Shamoon?",12,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
What is the typical attack pattern used by malware linked to the Sidewinder group in American campaigns?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What type of attack does Exaramel typically employ to infect systems?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
Can Application Window Discovery Mitigation prevent the propagation of worm?,0,True,L4+,filter,False,,,,1,,multi_hop_relationship,False
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the BabyShark?",0,True,L3,filter,False,,,,12,,multi_hop_relationship,True
Which key approach helps to neutralize the impact of BUBBLEWRAP on a system?,8,True,L2,plain,False,0.026578073089700997,1.0,0.05177993527508091,301,,multi_hop_relationship,False
Which attack pattern is inherent in the tool that the Agent.btz uses to spread?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What are the essential measures to prevent and mitigate the methods employed by APT18?,42,True,L2,plain,False,0.2546583850931677,0.9761904761904762,0.40394088669950734,161,,multi_hop_relationship,False
"What attack pattern is mitigated by the course of action that targets Windows Registers, and is associated with the presence of DropBook?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the Emotet?,7,True,L3,filter,False,0.5833333333333334,1.0,0.7368421052631579,12,,multi_hop_relationship,True
What is the primary attack pattern associated with the tool employed by the Pteranodon?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What course of action on Windows Registers is designed to prevent the spread of P.A.S. Webshell?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What proactive measure can be taken to protect against FruitFly attacks?,20,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What kind of attack pattern does the ccf32 use to carry out its malicious activities?,0,True,L2,plain,False,,,,12,,multi_hop_relationship,True
What effect does Audio Capture Mitigation have on the spread of worm?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with Bumblebee?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
Which asset is the target of the attack pattern that employs PowerShell scripts used by the Orz?,12,True,L3,filter,False,0.8571428571428571,1.0,0.923076923076923,14,,multi_hop_relationship,True
Is Keychain Mitigation a reliable solution for eliminating worm?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What type of attack does Pegasus for iOS typically employ to infect systems?,0,True,L2,plain,False,,,,23,,multi_hop_relationship,True
What key component of cybersecurity helps to prevent and mitigate the attacks of Goopy?,42,True,L2,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
What platforms are commonly targeted by backdoor malware?,14,True,L4+,filter,False,0.0,0.0,0.0,0,SyntaxError: error at 7:2: expected [_],multi_hop_relationship,False
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with Escobar?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the GrimAgent?",12,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
What is the primary attack pattern used by metaMain to compromise systems?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
"What attack pattern is mitigated by the course of action that operates on Windows Registers, and is specifically related to BabyShark?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of adbupd and its associated attack pattern?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What are the consequences of a modular backdoor's actions within a Bouncing Golf campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What attack pattern is characteristic of the tool used by the AuditCred?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of SYNful Knock?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What options are available to neutralize the threats posed by Lotus Blossom?,0,True,L2,plain,False,,,,301,,multi_hop_relationship,False
Which key approach helps to neutralize the impact of Bread on a system?,15,True,L2,plain,False,0.04983388704318937,1.0,0.0949367088607595,301,,multi_hop_relationship,False
What type of attack does Fysbis typically employ to infect systems?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What crucial step can be taken to prevent the installation of BendyBear on a system?,17,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What is the attack pattern associated with 4H RAT tools?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
"What is the typical attack pattern used by malware tools, specifically QakBot?",0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What key component of cybersecurity helps to prevent and mitigate the attacks of KEYMARBLE?,30,True,L2,plain,False,0.0,0.0,0.0,895,,multi_hop_relationship,False
"What attack pattern is mitigated by the course of action that operates on Windows Registers, and is specifically related to HAMMERTOSS?",0,True,L3,filter,False,0.0,0.0,,0,"SyntaxError: error at 17:7: expected one of ""!"", ""$"", ""("", "":"", ""<"", ""?"", ""^"", ""a"", ['0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' | '\u{203F}'..='\u{2040}'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00C",multi_hop_relationship,False
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the TEXTMATE?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What essential technique is used to combat the malicious activities of Orz?,35,True,L2,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
What defensive strategy is most effective in mitigating the risks associated with WolfRAT?,26,True,L2,plain,False,0.08637873754152824,1.0,0.15902140672782875,301,,multi_hop_relationship,False
What attack pattern is characteristic of the tool used by the Cuba?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the AcidRain?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of POWRUNER?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What type of attack does PinchDuke typically employ to infect systems?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
How can we remediate the malware methods used by groups involved in C0027 to prevent further attacks?,48,True,L4+,plain,False,0.0,0.0,0.0,0,SyntaxError: error at 5:34: expected ENCODE_FOR_URI,multi_hop_relationship,True
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the SpyNote RAT?,6,True,L3,filter,False,0.0,0.0,0.0,0,_TimeoutError: query exceeded 10s CPU time,multi_hop_relationship,True
Which domains were affected by the DDoS attacks carried out using malware by the group behind C0021?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What attack pattern does the HARDRAIN tool use to carry out its malicious activities?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
"What is the typical attack pattern used by malware tools, specifically ISMInjector?",0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to AhRat?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What methods can be employed to detect the malicious behaviors exhibited by the malware used by the group behind Operation Sharpshooter?,0,True,L4+,plain,False,,,,0,,multi_hop_relationship,True
Which asset is the target of the attack pattern that employs PowerShell scripts used by the HiddenWasp?,7,True,L3,filter,False,0.0,0.0,0.0,0,_TimeoutError: query exceeded 10s CPU time,multi_hop_relationship,True
Can Regsvr32 Mitigation prevent the propagation of worm?,0,True,L4+,filter,False,,,,1,,multi_hop_relationship,False
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the Amadey?",6,True,L3,filter,False,0.5,1.0,0.6666666666666666,12,,multi_hop_relationship,True
