Question,n_gold,well_formed,len_bucket,op_bucket,query_em,precision,recall,f1,n_pred,exec_error,Section,SkeletonUnseen
Which security protocols are often bypassed by SpyNote RAT exploits?,0,True,L2,plain,True,,,,0,,single_hop_not_filter,False
What kinds of protection do BlackMould techniques usually sidestep?,0,True,L2,plain,True,,,,0,,single_hop_not_filter,False
Which defense Ping can be compromised by?,0,True,L2,plain,False,,,,1,,single_hop_not_filter,False
How do techniques used by the Sidewinder outsmart various security defenses?,8,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_not_filter,False
Which security protocols are often bypassed by COATHANGER exploits?,7,True,L2,plain,True,1.0,1.0,1.0,7,,single_hop_not_filter,False
How do BOOTRASH tactics avoid detection by security systems?,1,True,L2,plain,False,0.0,0.0,0.0,2,,single_hop_not_filter,False
How do techniques utilized by the Ajax Security Team manage to evade detection by various defenses?,0,True,L2,plain,False,,,,16,,single_hop_not_filter,False
What actions does the AcidRain take?,4,True,L1,plain,True,1.0,1.0,1.0,4,,single_hop_not_filter,True
What kind of actions does the Frankenstein typically undertake?,29,True,L1,plain,True,1.0,1.0,1.0,29,,single_hop_not_filter,True
In what domains does Out1 carry out its malicious activities?,5,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_not_filter,True
What is the target platform for Pupy?,8,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_not_filter,True
What security measures do FakeSpy techniques manage to evade?,5,True,L2,plain,True,1.0,1.0,1.0,5,,single_hop_not_filter,False
What security measures do SpicyOmelette techniques manage to evade?,1,True,L2,plain,True,1.0,1.0,1.0,1,,single_hop_not_filter,False
What method is employed by the Turla?,77,True,L1,plain,True,1.0,1.0,1.0,77,,single_hop_not_filter,True
What characteristics does the ShimRat exhibit?,21,True,L1,plain,True,1.0,1.0,1.0,21,,single_hop_not_filter,True
What method is employed by the Gelsemium?,37,True,L1,plain,True,1.0,1.0,1.0,37,,single_hop_not_filter,True
What security features do LoudMiner methods frequently undermine?,4,True,L2,plain,False,0.0,0.0,0.0,21,,single_hop_not_filter,False
What has been the primary method used by the Unitronics Defacement Campaign?,6,True,L1,plain,True,1.0,1.0,1.0,6,,single_hop_not_filter,True
What security measures do DarkWatchman techniques manage to evade?,9,True,L2,plain,True,1.0,1.0,1.0,9,,single_hop_not_filter,False
What platforms do the techniques employed by the Group5 typically target?,7,True,L2,plain,True,1.0,1.0,1.0,7,,single_hop_not_filter,True
What are the typical behaviors associated with the Trojan.Karagany?,23,True,L1,plain,True,1.0,1.0,1.0,23,,single_hop_not_filter,True
How do EnvyScout attacks manage to evade detection by intrusion detection systems and other security software?,9,True,L2,plain,False,0.0,0.0,0.0,27,,single_hop_not_filter,False
What actions does the Hancitor take?,13,True,L1,plain,True,1.0,1.0,1.0,13,,single_hop_not_filter,True
In what domains does MCMD carry out its malicious activities?,8,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_not_filter,True
What security features do BS2005 methods frequently undermine?,0,True,L2,plain,False,,,,0,,single_hop_not_filter,False
What approach does the ToddyCat typically use to carry out its operations?,25,True,L1,plain,True,1.0,1.0,1.0,25,,single_hop_not_filter,True
In what way does the Ramsay operate?,40,True,L1,plain,True,1.0,1.0,1.0,40,,single_hop_not_filter,True
In what ways do ZLib techniques evade detection by firewalls and other security tools?,3,True,L2,plain,False,0.0,0.0,0.0,30,,single_hop_not_filter,False
How do ACAD/Medre.A attacks manage to evade detection by intrusion detection systems and other security software?,0,True,L2,plain,False,,,,8,,single_hop_not_filter,False
What are the distinguishing characteristics of the Turla?,77,True,L1,plain,False,0.0,0.0,0.0,4,,single_hop_not_filter,True
What are the typical behaviors associated with the Machete?,63,True,L1,plain,True,1.0,1.0,1.0,63,,single_hop_not_filter,True
What kind of actions does the Ember Bear typically undertake?,20,True,L1,plain,True,1.0,1.0,1.0,20,,single_hop_not_filter,True
The Unitronics Defacement Campaign defense measure was bypassed,0,True,L2,plain,False,,,,6,,single_hop_not_filter,False
On which type of platform is PowerSploit typically found?,7,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_not_filter,True
What characteristics does the Mis-Type exhibit?,25,True,L1,plain,True,1.0,1.0,1.0,25,,single_hop_not_filter,True
Which defensive strategies are commonly bypassed by NETEAGLE attacks?,0,True,L2,plain,True,,,,0,,single_hop_not_filter,False
What is the typical behavior associated with the GALLIUM?,0,True,L1,plain,True,,,,0,,single_hop_not_filter,True
What security features do IcedID methods frequently undermine?,6,True,L2,plain,False,0.0,0.0,0.0,12,,single_hop_not_filter,False
What strategy is associated with the Leafminer?,24,True,L1,plain,True,1.0,1.0,1.0,24,,single_hop_not_filter,True
Which security protocols are often bypassed by OLDBAIT exploits?,5,True,L2,plain,True,1.0,1.0,1.0,5,,single_hop_not_filter,False
What is the Fgdump's mode of operation?,2,True,L1,plain,True,1.0,1.0,1.0,2,,single_hop_not_filter,True
What kinds of protection do NetTraveler techniques usually sidestep?,0,True,L2,plain,True,,,,0,,single_hop_not_filter,False
What platforms do the Silent Librarian techniques aim to compromise or disrupt?,5,True,L2,plain,True,1.0,1.0,1.0,5,,single_hop_not_filter,True
What platforms are typically exploited by the APT37 to gain unauthorized access?,10,True,L2,plain,False,1.0,0.1,0.18181818181818182,1,,single_hop_not_filter,True
Which types of defenses are typically circumvented by DealersChoice methods?,1,True,L2,plain,True,1.0,1.0,1.0,1,,single_hop_not_filter,False
What types of safeguards are typically outsmarted by Brave Prince tactics?,2,True,L2,plain,True,1.0,1.0,1.0,2,,single_hop_not_filter,False
What is the primary behavior of the FunnyDream?,45,True,L1,plain,True,1.0,1.0,1.0,45,,single_hop_not_filter,True
What are the typical behaviors associated with the NanHaiShu?,16,True,L1,plain,True,1.0,1.0,1.0,16,,single_hop_not_filter,True
Which strategy has been associated with the Operation Wocao?,70,True,L1,plain,False,0.0,0.0,0.0,0,"SyntaxError: error at 5:39: expected one of GROUP_CONCAT, NOT",single_hop_not_filter,True
What approach has been taken in the Maroochy Water Breach?,12,True,L1,plain,True,1.0,1.0,1.0,12,,single_hop_not_filter,True
How do techniques utilized by the TA459 manage to evade detection by various defenses?,1,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_not_filter,False
How do INCONTROLLER tactics avoid detection by security systems?,3,True,L2,plain,False,0.0,0.0,0.0,33,,single_hop_not_filter,False
What kind of malicious software is used by the C0033?,1,True,L1,plain,False,0.0,0.0,0.0,0,,single_hop_not_filter,True
What operating systems or devices are commonly affected by the Dark Caracal techniques?,9,True,L2,plain,True,1.0,1.0,1.0,9,,single_hop_not_filter,True
In what way does the Lizar operate?,22,True,L1,plain,True,1.0,1.0,1.0,22,,single_hop_not_filter,True
What actions does the LockerGoga  take?,0,True,L1,plain,True,,,,0,,single_hop_not_filter,True
In what ways do PipeMon techniques evade detection by firewalls and other security tools?,8,True,L2,plain,False,0.0,0.0,0.0,24,,single_hop_not_filter,False
In what ways do DroidJack RAT techniques evade detection by firewalls and other security tools?,0,True,L2,plain,True,,,,0,,single_hop_not_filter,False
How does the Gamaredon Group manifest its presence?,50,True,L1,plain,True,1.0,1.0,1.0,50,,single_hop_not_filter,True
Which security protocols are often bypassed by EvilBunny exploits?,5,True,L2,plain,True,1.0,1.0,1.0,5,,single_hop_not_filter,False
In what way has the CostaRicto been carried out?,10,True,L1,plain,True,1.0,1.0,1.0,10,,single_hop_not_filter,True
What are the typical behaviors associated with the RCSAndroid?,11,True,L1,plain,True,1.0,1.0,1.0,11,,single_hop_not_filter,True
What are the typical behaviors associated with the RogueRobin?,25,True,L1,plain,True,1.0,1.0,1.0,25,,single_hop_not_filter,True
What types of security measures can techniques employed by the Silent Librarian circumvent?,2,True,L2,plain,True,1.0,1.0,1.0,2,,single_hop_not_filter,False
How does the CrossRAT function?,5,True,L1,plain,True,1.0,1.0,1.0,5,,single_hop_not_filter,True
What are the primary characteristics of the FlawedGrace's behavior?,4,True,L1,plain,True,1.0,1.0,1.0,4,,single_hop_not_filter,True
What types of safeguards are typically outsmarted by Fakecalls tactics?,3,True,L2,plain,True,1.0,1.0,1.0,3,,single_hop_not_filter,False
What types of security measures can techniques employed by the TA505 circumvent?,11,True,L2,plain,True,1.0,1.0,1.0,11,,single_hop_not_filter,False
How does the IceApple behave?,20,True,L1,plain,True,1.0,1.0,1.0,20,,single_hop_not_filter,True
Which defensive strategies are commonly bypassed by Catchamas attacks?,4,True,L2,plain,True,1.0,1.0,1.0,4,,single_hop_not_filter,False
How does the Akira operate?,20,True,L1,plain,True,1.0,1.0,1.0,20,,single_hop_not_filter,True
What method is employed by the ALLANITE?,4,True,L1,plain,True,1.0,1.0,1.0,4,,single_hop_not_filter,True
What are the distinguishing characteristics of the Chimera?,61,True,L1,plain,False,0.0,0.0,0.0,2,,single_hop_not_filter,True
What kind of behavior is characteristic of the HOPLIGHT?,26,True,L1,plain,True,1.0,1.0,1.0,26,,single_hop_not_filter,True
How does the Exobot function?,24,True,L1,plain,True,1.0,1.0,1.0,24,,single_hop_not_filter,True
What security features do OBAD methods frequently undermine?,2,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_not_filter,False
What was the main objective of the Triton Safety Instrumented System Attack in terms of the target platform?,9,True,L2,plain,False,1.0,0.1111111111111111,0.19999999999999998,1,,single_hop_not_filter,True
How do AuditCred attacks manage to evade detection by intrusion detection systems and other security software?,6,True,L2,plain,False,0.0,0.0,0.0,13,,single_hop_not_filter,False
What are the primary characteristics of the SHOTPUT's behavior?,7,True,L1,plain,True,1.0,1.0,1.0,7,,single_hop_not_filter,True
What security features do LIGHTWIRE methods frequently undermine?,1,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_not_filter,False
What kind of actions does the Axiom typically undertake?,17,True,L1,plain,True,1.0,1.0,1.0,17,,single_hop_not_filter,True
Which security protocols are often bypassed by Carberp exploits?,9,True,L2,plain,True,1.0,1.0,1.0,9,,single_hop_not_filter,False
How does the HALFBAKED function?,6,True,L1,plain,False,0.0,0.0,0.0,3,,single_hop_not_filter,True
What types of safeguards are typically outsmarted by KEYPLUG tactics?,4,True,L2,plain,True,1.0,1.0,1.0,4,,single_hop_not_filter,False
Where does Cachedump typically exert its influence?,1,True,L2,plain,False,0.0,0.0,0.0,1,,single_hop_not_filter,True
Where does FTP execute its functions?,6,True,L2,plain,False,0.0,0.0,0.0,1,,single_hop_not_filter,True
What characteristics does the DEFENSOR ID exhibit?,7,True,L1,plain,True,1.0,1.0,1.0,7,,single_hop_not_filter,True
What kinds of protection do Shark techniques usually sidestep?,6,True,L2,plain,True,1.0,1.0,1.0,6,,single_hop_not_filter,False
What is the primary behavior of the Saint Bot?,36,True,L1,plain,False,0.0,0.0,0.0,1,,single_hop_not_filter,True
The Operation CuckooBees utilized which tactic?,34,True,L1,plain,True,1.0,1.0,1.0,34,,single_hop_not_filter,True
What is the primary behavior of the Prikormka?,30,True,L1,plain,True,1.0,1.0,1.0,30,,single_hop_not_filter,True
In what ways do FlyTrap techniques evade detection by firewalls and other security tools?,0,True,L2,plain,False,0.0,0.0,,0,"SyntaxError: error at 5:39: expected one of GROUP_CONCAT, NOT",single_hop_not_filter,False
What approach does the Windshift typically use to carry out its operations?,41,True,L1,plain,True,1.0,1.0,1.0,41,,single_hop_not_filter,True
What domains does Impacket target for its operations?,4,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_not_filter,True
How does the HyperBro function?,14,True,L1,plain,True,1.0,1.0,1.0,14,,single_hop_not_filter,True
How do techniques used by the admin@338 outsmart various security defenses?,3,True,L2,plain,True,1.0,1.0,1.0,3,,single_hop_not_filter,False
Which defense CARROTBALL can be outmaneuvered by?,2,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_not_filter,False
What types of safeguards are typically outsmarted by Pay2Key tactics?,1,True,L2,plain,True,1.0,1.0,1.0,1,,single_hop_not_filter,False
What defense SDelete can be defeated by?,2,True,L2,plain,False,0.0,0.0,0.0,7,,single_hop_not_filter,False
How do Trojan-SMS.AndroidOS.FakeInst.a tactics avoid detection by security systems?,0,True,L2,plain,False,,,,2,,single_hop_not_filter,False
Which security protocols are often bypassed by Power Loader exploits?,1,True,L2,plain,True,1.0,1.0,1.0,1,,single_hop_not_filter,False
Which defense netstat can be compromised by?,0,True,L2,plain,False,,,,0,,single_hop_not_filter,False
How do Black Basta attacks manage to evade detection by intrusion detection systems and other security software?,10,True,L2,plain,False,0.0,0.0,0.0,35,,single_hop_not_filter,False
What security measures do Killdisk techniques manage to evade?,2,True,L2,plain,True,1.0,1.0,1.0,2,,single_hop_not_filter,False
What are the typical behaviors associated with the RAPIDPULSE?,4,True,L1,plain,True,1.0,1.0,1.0,4,,single_hop_not_filter,True
How does the Judy behave?,3,True,L1,plain,True,1.0,1.0,1.0,3,,single_hop_not_filter,True
What is the primary behavior of the Lucifer?,25,True,L1,plain,False,0.0,0.0,0.0,0,,single_hop_not_filter,True
What platforms do the techniques employed by the Threat Group-3390 typically target?,12,True,L2,plain,True,1.0,1.0,1.0,12,,single_hop_not_filter,True
What is the typical behavior associated with the Orangeworm?,4,True,L1,plain,True,1.0,1.0,1.0,4,,single_hop_not_filter,True
What types of devices or systems are the primary targets of the Dust Storm tactics?,4,True,L2,plain,False,0.0,0.0,0.0,6,,single_hop_not_filter,True
Which defensive strategies are commonly bypassed by ViceLeaker attacks?,3,True,L2,plain,True,1.0,1.0,1.0,3,,single_hop_not_filter,False
What defense Tasklist can be sidestepped by?,0,True,L2,plain,False,0.0,0.0,,0,SyntaxError: error at 7:2: expected NOT,single_hop_not_filter,False
What kind of behavior is characteristic of the GPlayed?,25,True,L1,plain,True,1.0,1.0,1.0,25,,single_hop_not_filter,True
How do WastedLocker attacks manage to evade detection by intrusion detection systems and other security software?,7,True,L2,plain,False,0.0,0.0,0.0,29,,single_hop_not_filter,False
How do Gold Dragon attacks manage to evade detection by intrusion detection systems and other security software?,3,True,L2,plain,False,0.0,0.0,0.0,33,,single_hop_not_filter,False
What kinds of protection do Matroyshka techniques usually sidestep?,6,True,L2,plain,True,1.0,1.0,1.0,6,,single_hop_not_filter,False
What types of security systems are susceptible to techniques employed by the Dragonfly?,11,True,L2,plain,False,0.0,0.0,0.0,14,,single_hop_not_filter,False
What types of safeguards are typically outsmarted by Lokibot tactics?,7,True,L2,plain,True,1.0,1.0,1.0,7,,single_hop_not_filter,False
Which security controls are bypassed by the techniques used by the Frankenstein?,4,True,L2,plain,True,1.0,1.0,1.0,4,,single_hop_not_filter,False
What are the typical behaviors associated with the Adups?,10,True,L1,plain,True,1.0,1.0,1.0,10,,single_hop_not_filter,True
How does the Teardrop function?,0,True,L1,plain,True,,,,0,,single_hop_not_filter,True
Which types of defenses are typically circumvented by CreepyDrive methods?,2,True,L2,plain,True,1.0,1.0,1.0,2,,single_hop_not_filter,False
What actions does the HyperBro  take?,0,True,L1,plain,True,,,,0,,single_hop_not_filter,True
What type of technique is characteristic of the DarkVishnya's activities?,10,True,L1,plain,True,1.0,1.0,1.0,10,,single_hop_not_filter,True
How does the Scarlet Mimic manifest its presence?,2,True,L1,plain,True,1.0,1.0,1.0,2,,single_hop_not_filter,True
What approach does the SilverTerrier typically use to carry out its operations?,5,True,L1,plain,False,0.0,0.0,0.0,0,,single_hop_not_filter,True
What kind of behavior is characteristic of the SOUNDBITE?,6,True,L1,plain,True,1.0,1.0,1.0,6,,single_hop_not_filter,True
Which types of defenses are typically circumvented by Mosquito methods?,5,True,L2,plain,True,1.0,1.0,1.0,5,,single_hop_not_filter,False
In what ways do Mivast techniques evade detection by firewalls and other security tools?,0,True,L2,plain,True,,,,0,,single_hop_not_filter,False
What kinds of protection do Rover techniques usually sidestep?,1,True,L2,plain,True,1.0,1.0,1.0,1,,single_hop_not_filter,False
What security measures do metaMain techniques manage to evade?,6,True,L2,plain,True,1.0,1.0,1.0,6,,single_hop_not_filter,False
What behavior can be expected from the Dragonfly 2.0?,61,True,L1,plain,True,1.0,1.0,1.0,61,,single_hop_not_filter,True
Which platforms are most vulnerable to the attacks carried out by the Mofang?,7,True,L2,plain,False,1.0,0.14285714285714285,0.25,1,,single_hop_not_filter,True
Which defensive strategies are commonly bypassed by ServHelper attacks?,3,True,L2,plain,False,0.0,0.0,0.0,19,,single_hop_not_filter,False
What are the primary characteristics of the WhisperGate's behavior?,33,True,L1,plain,True,1.0,1.0,1.0,33,,single_hop_not_filter,True
What types of security systems are susceptible to techniques employed by the SideCopy?,6,True,L2,plain,True,1.0,1.0,1.0,6,,single_hop_not_filter,False
What operating systems or devices are commonly affected by the APT39 techniques?,10,True,L2,plain,True,1.0,1.0,1.0,10,,single_hop_not_filter,True
What method is employed by the Naikon?,14,True,L1,plain,True,1.0,1.0,1.0,14,,single_hop_not_filter,True
How does the CHOPSTICK behave?,23,True,L1,plain,True,1.0,1.0,1.0,23,,single_hop_not_filter,True
What security features do Exaramel methods frequently undermine?,0,True,L2,plain,False,,,,0,,single_hop_not_filter,False
What are the domains where PoshC2 is most commonly found?,6,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_not_filter,True
What is the typical behavior associated with the Metador?,10,True,L1,plain,True,1.0,1.0,1.0,10,,single_hop_not_filter,True
In what way does the GoldMax operate?,19,True,L1,plain,True,1.0,1.0,1.0,19,,single_hop_not_filter,True
What actions does the eSurv take?,15,True,L1,plain,True,1.0,1.0,1.0,15,,single_hop_not_filter,True
What platforms do the techniques employed by the APT41 typically target?,12,True,L2,plain,True,1.0,1.0,1.0,12,,single_hop_not_filter,True
Which security protocols are often bypassed by HermeticWizard exploits?,9,True,L2,plain,True,1.0,1.0,1.0,9,,single_hop_not_filter,False
What is the nature of the APT16's behavior?,1,True,L1,plain,True,1.0,1.0,1.0,1,,single_hop_not_filter,True
What type of behavior is typical for the jRAT?,32,True,L1,plain,True,1.0,1.0,1.0,32,,single_hop_not_filter,True
How do Bumblebee attacks manage to evade detection by intrusion detection systems and other security software?,13,True,L2,plain,False,0.0,0.0,0.0,34,,single_hop_not_filter,False
What security measures do Comnie techniques manage to evade?,7,True,L2,plain,True,1.0,1.0,1.0,7,,single_hop_not_filter,False
Which security protocols are often bypassed by Orz exploits?,8,True,L2,plain,True,1.0,1.0,1.0,8,,single_hop_not_filter,False
What kind of malicious software is used by the C0027?,0,True,L1,plain,False,,,,1,,single_hop_not_filter,True
What mechanism does the meek utilize?,1,True,L1,plain,True,1.0,1.0,1.0,1,,single_hop_not_filter,True
What behavior can be expected from the APT38?,48,True,L1,plain,True,1.0,1.0,1.0,48,,single_hop_not_filter,True
In what way does the CookieMiner operate?,15,True,L1,plain,True,1.0,1.0,1.0,15,,single_hop_not_filter,True
How do GeminiDuke attacks manage to evade detection by intrusion detection systems and other security software?,0,True,L2,plain,True,,,,0,,single_hop_not_filter,False
The C0026 is thought to have employed which form of malware?,6,True,L1,plain,False,0.0,0.0,0.0,0,,single_hop_not_filter,True
What is the target platform for QuasarRAT?,7,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_not_filter,True
What method does the MuddyWater employ?,69,True,L1,plain,False,0.0,0.0,0.0,9,,single_hop_not_filter,True
What kind of behavior is characteristic of the PowerPunch?,5,True,L1,plain,True,1.0,1.0,1.0,5,,single_hop_not_filter,True
What is the Sandworm Team's preferred method of operation?,89,True,L1,plain,True,1.0,1.0,1.0,89,,single_hop_not_filter,True
How does the Cerberus behave?,27,True,L1,plain,True,1.0,1.0,1.0,27,,single_hop_not_filter,True
What are the typical behaviors associated with the Janicab?,5,True,L1,plain,True,1.0,1.0,1.0,5,,single_hop_not_filter,True
"Where does Lslsass usually operate, and what domains are involved?",1,True,L2,plain,False,0.0,0.0,0.0,1,,single_hop_not_filter,True
What types of safeguards are typically outsmarted by BlackCat tactics?,3,True,L2,plain,False,0.0,0.0,0.0,20,,single_hop_not_filter,False
Can you identify the security measures that techniques used by the APT-C-23 can evade?,2,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_not_filter,False
Which defensive strategies are commonly bypassed by Chinoxy attacks?,6,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_not_filter,False
Which types of defenses are typically circumvented by Dok methods?,4,True,L2,plain,True,1.0,1.0,1.0,4,,single_hop_not_filter,False
In what ways do Adups techniques evade detection by firewalls and other security tools?,0,True,L2,plain,False,,,,5,,single_hop_not_filter,False
Which security controls are bypassed by the techniques used by the APT28?,20,True,L2,plain,False,0.0,0.0,0.0,14,,single_hop_not_filter,False
What kinds of protection do BLUELIGHT techniques usually sidestep?,3,True,L2,plain,True,1.0,1.0,1.0,3,,single_hop_not_filter,False
What security measures do RegDuke techniques manage to evade?,3,True,L2,plain,True,1.0,1.0,1.0,3,,single_hop_not_filter,False
What characteristics does the POORAIM exhibit?,7,True,L1,plain,True,1.0,1.0,1.0,7,,single_hop_not_filter,True
What types of safeguards are typically outsmarted by Triada tactics?,1,True,L2,plain,True,1.0,1.0,1.0,1,,single_hop_not_filter,False
How does the MONSOON manifest its presence?,0,True,L1,plain,True,,,,0,,single_hop_not_filter,True
What security features do gh0st RAT methods frequently undermine?,7,True,L2,plain,False,0.0,0.0,0.0,14,,single_hop_not_filter,False
Can you identify the security measures that techniques used by the MoustachedBouncer can evade?,5,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_not_filter,False
What defense Peirates can be sidestepped by?,3,True,L2,plain,False,0.0,0.0,0.0,28,,single_hop_not_filter,False
What is the GALLIUM's preferred method of operation?,0,True,L1,plain,True,,,,0,,single_hop_not_filter,True
What is the primary malware used by the APT37 for stealing data?,0,True,L2,filter,False,,,,1,,single_hop_relationship_filter,False
What is the identity of the backdoor or ransomware used by the Sharpshooter?,1,True,L2,filter,True,1.0,1.0,1.0,1,,single_hop_relationship_filter,False
How do you detect the presence of OBAD in a system?,13,True,L2,plain,True,1.0,1.0,1.0,13,,single_hop_relationship_filter,True
What is the name of the rootkit or spyware used by the SideCopy?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What backdoor or ransomware variant is employed by the Honeybee?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What type of backdoor or ransomware is associated with the Scattered Spider?,1,True,L2,filter,True,1.0,1.0,1.0,1,,single_hop_relationship_filter,False
What are the common methods used to detect and prevent BADHATCH infections?,34,True,L2,plain,True,1.0,1.0,1.0,34,,single_hop_relationship_filter,True
Can you tell me about the techniques used to detect Olympic Destroyer?,39,True,L2,plain,False,0.0,0.0,0.0,40,,single_hop_relationship_filter,True
Which type of rootkit or spyware is linked to the Stolen Pencil?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What rootkit or spyware is commonly linked to the Akira?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What backdoor or ransomware variant is employed by the FIN10?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What tools or software can be used to detect and remove Hydraq?,36,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_relationship_filter,True
What rootkit or spyware does the APT29 commonly use?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What tools or software can be used to detect and remove VPNFilter?,8,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_relationship_filter,True
Can you tell me about the techniques used to detect SOUNDBITE?,10,True,L2,plain,False,0.0,0.0,0.0,17,,single_hop_relationship_filter,True
What tools or software can be used to detect and remove NanoCore?,27,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_relationship_filter,True
What rootkit or spyware is being used in the Operation CuckooBees?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What is the name of the backdoor or ransomware exploited by the APT1?,2,True,L2,filter,True,1.0,1.0,1.0,2,,single_hop_relationship_filter,False
What methods can be used to identify HotCroissant?,31,True,L2,plain,False,0.0,0.0,0.0,51,,single_hop_relationship_filter,True
What is the primary backdoor or ransomware used by the Threat Group-1314?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What is the RAT software of choice for C0021?,1,True,L2,filter,True,1.0,1.0,1.0,1,,single_hop_relationship_filter,False
What kind of malicious software is used by the UNC788 to steal sensitive information?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What is the process of detecting and eliminating Lurid from a system?,5,True,L2,plain,True,1.0,1.0,1.0,5,,single_hop_relationship_filter,True
What is the primary backdoor or ransomware used by the APT5?,1,True,L2,filter,True,1.0,1.0,1.0,1,,single_hop_relationship_filter,False
How can BlackMould be identified and removed from a network?,13,True,L2,plain,True,1.0,1.0,1.0,13,,single_hop_relationship_filter,True
What is the primary malware used by the Rocke for stealing confidential data?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What backdoor or ransomware tool is employed by the Cinnamon Tempest?,3,True,L2,filter,True,1.0,1.0,1.0,3,,single_hop_relationship_filter,False
How do you detect the presence of Gooligan in a system?,11,True,L2,plain,True,1.0,1.0,1.0,11,,single_hop_relationship_filter,True
What malware does Sidewinder employ for data theft?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
Which stealing software is linked to the Sowbug and used for unauthorized data access?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
Can you tell me about the techniques used to detect DRATzarus?,22,True,L2,plain,False,0.0,0.0,0.0,35,,single_hop_relationship_filter,True
How can Cadelspy be identified and removed from a network?,11,True,L2,plain,True,1.0,1.0,1.0,11,,single_hop_relationship_filter,True
What malicious program does Operation Wocao use for data exfiltration?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What is the process of detecting and eliminating DarkWatchman from a system?,45,True,L2,plain,True,1.0,1.0,1.0,45,,single_hop_relationship_filter,True
What are the common methods used to detect and prevent RainyDay infections?,33,True,L2,plain,True,1.0,1.0,1.0,33,,single_hop_relationship_filter,True
Can you tell me about the techniques used to detect CORESHELL?,17,True,L2,plain,False,0.0,0.0,0.0,25,,single_hop_relationship_filter,True
What type of rootkit or spyware is employed by the Operation Ghost to achieve its objectives?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What signs or symptoms indicate the presence of Machete in a computer?,40,True,L2,plain,False,0.015873015873015872,0.025,0.019417475728155338,63,,single_hop_relationship_filter,True
What tools or software can be used to detect and remove Fakecalls?,13,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_relationship_filter,True
What is the identity of the backdoor or ransomware used by the Mustard Tempest?,1,True,L2,filter,True,1.0,1.0,1.0,1,,single_hop_relationship_filter,False
What are the common methods used to detect and prevent GLASSTOKEN infections?,10,True,L2,plain,True,1.0,1.0,1.0,10,,single_hop_relationship_filter,True
What are the steps involved in identifying and removing Conti?,30,True,L2,plain,True,1.0,1.0,1.0,30,,single_hop_relationship_filter,True
What ransomware or backdoor is typically associated with the malicious activities of the Operation CuckooBees?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What methods can be used to identify CHOPSTICK?,31,True,L2,plain,False,0.0,0.0,0.0,50,,single_hop_relationship_filter,True
What is the primary malware used by the EXOTIC LILY for stealing confidential data?,0,True,L2,filter,False,,,,2,,single_hop_relationship_filter,False
What methods can be used to identify MoleNet?,20,True,L2,plain,False,0.0,0.0,0.0,17,,single_hop_relationship_filter,True
What is the name of the backdoor or ransomware exploited by the Aquatic Panda?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
How can FunnyDream be identified and removed from a network?,45,True,L2,plain,True,1.0,1.0,1.0,45,,single_hop_relationship_filter,True
What is the primary software tool used by Dragonfly for data theft and unauthorized access to user systems?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What are the common methods used to detect and prevent GolfSpy infections?,17,True,L2,plain,True,1.0,1.0,1.0,17,,single_hop_relationship_filter,True
How do you detect the presence of yty in a system?,35,True,L2,plain,False,0.0,0.0,0.0,62,,single_hop_relationship_filter,True
How can HIDEDRV be identified and removed from a network?,10,True,L2,plain,False,0.0,0.0,0.0,8,,single_hop_relationship_filter,True
