Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What crucial step can be taken to prevent the installation of SpyNote RAT on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select SpyNote<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,13,0
To what extent does Spearphishing Link Mitigation mitigate the impact of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_malware_type<SEP>filter worm<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Spearphishing Link Mitigation<SEP>exec_common attack_pattern,False,False,False,,,,0,0
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with Snip3?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_course_of_action_type<SEP>filter operating on Windows Registers<SEP>mitigates<SEP>filter Snip3,False,False,False,,,,0,0
What key component of cybersecurity helps to prevent and mitigate the attacks of OnionDuke?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_intrusion_set_type<SEP>select OnionDuke<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,21,21
Which attack pattern is inherent in the tool that the Turian uses to spread?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>filter Turian<SEP>uses_tool<SEP>used_by_attack_pattern,False,False,False,,,,0,0
What attack pattern does the Lurid tool use to carry out its malicious activities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_tool_type<SEP>select Lurid<SEP>uses_attack_pattern,False,False,True,,,,0,4
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the DarkWatchman?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_intrusion_set_type<SEP>select DarkWatchman<SEP>used_by_campaign<SEP>uses_attack_pattern<SEP>filter PowerShell scripts<SEP>targets,False,True,False,0.0,0.0,0.0,12,0
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of BADNEWS?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_course_of_action_type<SEP>filter modifying Windows Registers<SEP>used_by_campaign<SEP>filter BADNEWS<SEP>mitigates<SEP>select attack_pattern,False,True,True,0.0,0.0,0.0,3,1
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the BlackEnergy?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_intrusion_set_type<SEP>select BlackEnergy<SEP>uses_attack_pattern<SEP>filter PowerShell scripts<SEP>targets,False,True,False,0.0,0.0,0.0,12,0
Which key approach helps to neutralize the impact of XAgentOSX on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select XAgentOSX<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,32,32
"What is the typical attack pattern used by malware tools, specifically Exaramel for Linux?",multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_tool_type<SEP>select Exaramel for Linux<SEP>uses_attack_pattern<SEP>description,False,False,True,,,,0,71
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of USBStealer and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select USBStealer<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select operating on Windows Registers,False,False,True,,,,0,4
What kind of attack pattern is characteristic of malware tools like Bankshot?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_malware_type<SEP>select Bankshot<SEP>uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,32
What kind of malware attack pattern is commonly employed by the ZIRCONIUM group in their American campaigns?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>select ZIRCONIUM<SEP>is_responsible<SEP>filter American<SEP>used_by_campaign,False,False,False,,,,0,0
How does the Tangelo tool carry out its malicious operations?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_tool_type<SEP>select Tangelo<SEP>uses_attack_pattern,False,False,True,,,,0,9
"What type of asset is the NativeZone typically designed to compromise, often employing PowerShell scripts in its attack?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_intrusion_set_type<SEP>select NativeZone<SEP>uses_attack_pattern<SEP>targets,False,False,True,,,,0,7
"What type of asset is the Skeleton Key typically designed to compromise, often employing PowerShell scripts in its attack?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_tool_type<SEP>targets,False,False,False,,,,0,0
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the P.A.S. Webshell?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>used_by_malware<SEP>filter P.A.S. Webshell<SEP>uses_attack_pattern<SEP>filter PowerShell scripts<SEP>targets,False,True,False,0.0,0.0,0.0,6,0
"What type of malicious attack can be thwarted by the course of action that involves operating on Windows Registers, and is related to MirageFox?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_intrusion_set_type<SEP>select MirageFox<SEP>uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter operating on Windows Registers<SEP>exec_common attack_pattern,False,False,False,,,,0,0
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the Bazar?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_attack_pattern_type<SEP>used_by_tool<SEP>filter PowerShell scripts<SEP>targets,False,True,False,0.0,0.0,0.0,12,0
What are the essential security measures to take against the threats posed by Deep Panda?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_intrusion_set_type<SEP>select Deep Panda<SEP>uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,0.265625,0.5666666666666667,0.36170212765957444,30,64
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the Industroyer?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_intrusion_set_type<SEP>select Industroyer<SEP>uses_attack_pattern<SEP>filter PowerShell scripts<SEP>targets,False,True,False,0.0,0.0,0.0,12,0
"What asset is frequently compromised by the attack pattern that involves PowerShell scripts, a hallmark of the Cryptoistic?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_intrusion_set_type<SEP>select Cryptoistic<SEP>is_responsible<SEP>campaign<SEP>used_by_campaign<SEP>filter PowerShell scripts<SEP>targets,False,True,False,0.0,0.0,0.0,6,0
Which specific attack pattern is characteristic of the malware used in American campaigns attributed to DarkHydrus?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>filter DarkHydrus<SEP>uses_malware<SEP>uses_attack_pattern,False,False,True,,,,0,25
What are the consequences of a modular backdoor's actions within a APT29 campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_intrusion_set_type<SEP>select APT29<SEP>used_attack_pattern<SEP>filter modular backdoor<SEP>x_mitre_impact_type,False,False,False,,,,0,0
What type of attack pattern is employed by the tool that pngdowner utilizes?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_tool_type<SEP>select pngdowner<SEP>uses_attack_pattern<SEP>x_mitre_tactic_type,False,False,True,,,,0,1
What countermeasure can be taken to minimize the effects of Cobian RAT on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Cobian RAT<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,28,28
What attack pattern is characteristic of the tool used by the BLINDINGCAN?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>filter BLINDINGCAN<SEP>uses_tool<SEP>uses_attack_pattern,False,False,False,,,,0,0
How well does Lock Bootloader protect against worm attacks?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>filter worm<SEP>mitigated_by<SEP>is_course_of_action_type<SEP>filter Lock Bootloader,False,False,False,,,,0,0
What are the consequences of a modular backdoor's actions within a POLONIUM campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_campaign_type<SEP>select POLONIUM<SEP>used_by_campaign<SEP>is_malware_type<SEP>filter modular backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,False,False,True,,,,0,1
What attack pattern is characteristic of the tool used by the Pasam?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>filter Pasam<SEP>is_responsible<SEP>uses_tool<SEP>used_by_tool,False,False,False,,,,0,0
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to Hi-Zor?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select Hi-Zor<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select operating on Windows Registers<SEP>exec_common attack_pattern,False,False,False,,,,0,0
"What is the typical attack pattern used by malware tools, specifically TINYTYPHON?",multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_malware_type<SEP>select TINYTYPHON<SEP>uses_attack_pattern<SEP>description,False,False,True,,,,0,34
Can Multi-factor Authentication prevent the propagation of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_malware_type<SEP>filter worm<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Multi-factor Authentication,False,False,False,,,,0,0
Which malware tools were exploited by the group that carried out the operation Operation Ghost?,multi_hop_relationship,True,L3,plain,True,attributed_to<SEP>uses_malware<SEP>uses_tool,is_intrusion_set_type<SEP>select Operation Ghost<SEP>attributed_to<SEP>uses_malware,False,False,True,,,,0,33
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the AndroidOS/MalLocker.B?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_malware_type<SEP>select AndroidOS/MalLocker.B<SEP>uses_attack_pattern<SEP>uses_tool<SEP>filter PowerShell scripts<SEP>targets,False,False,False,,,,0,0
In what ways do the actions of a modular backdoor contribute to the objectives of a Volt Typhoon campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_campaign_type<SEP>filter Volt Typhoon<SEP>used_by_malware<SEP>filter modular backdoor<SEP>uses_attack_pattern,False,False,False,,,,0,0
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to Agent Smith?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_course_of_action_type<SEP>select targets Windows Registers<SEP>mitigates<SEP>is_attack_pattern_type<SEP>select Agent Smith,False,False,True,,,,0,1
What is the attack pattern that the Pisloader utilizes through its associated tool?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_malware_type<SEP>select Pisloader<SEP>uses_tool<SEP>used_by_attack_pattern,False,False,False,,,,0,0
What attack pattern does the Dacls tool use to carry out its malicious activities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_tool_type<SEP>select Dacls<SEP>uses_attack_pattern,False,False,True,,,,0,10
Can Bootkit Mitigation be considered a successful strategy for combating worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>filter worm<SEP>mitigated_by<SEP>select Bootkit Mitigation,False,False,True,,,,0,1
"What asset is typically compromised by the attack pattern involving PowerShell scripts, which is used by the BoomBox?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_intrusion_set_type<SEP>select BoomBox<SEP>uses_attack_pattern<SEP>filter PowerShell scripts<SEP>targets,False,False,False,,,,0,0
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to Corona Updates?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_attack_pattern_type<SEP>used_by_malware<SEP>uses_attack_pattern<SEP>targets<SEP>filter Windows Registers<SEP>used_by_campaign<SEP>mitigated_by<SEP>select course_of_action,False,False,True,,,,0,1
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to HALFBAKED?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_intrusion_set_type<SEP>filter HALFBAKED<SEP>uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select targets Windows Registers<SEP>x_mitre_detection,False,False,False,,,,0,0
Which attack pattern does the Sibot's tool rely on?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_tool_type<SEP>select Sibot<SEP>uses_attack_pattern,False,False,True,,,,0,19
What remediation measures should be taken to counter the tactics used by malware employed by groups involved in Triton Safety Instrumented System Attack?,multi_hop_relationship,True,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>filter Triton Safety Instrumented System Attack<SEP>is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,False,True,False,0.0,0.0,0.0,41,0
What kind of attack pattern is characteristic of malware tools like SpyNote RAT?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_malware_type<SEP>select SpyNote RAT<SEP>uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,9
What options are available to prevent and mitigate the methods used by Sharpshooter?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_intrusion_set_type<SEP>select Sharpshooter<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,False,True,True,1.0,1.0,1.0,19,19
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the Valak?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,"To find the primary target asset of the attack pattern that employs PowerShell scripts, a key component of Valak, we need to follow these steps:

1. Identify the Valak malware.
2. Find the attack patterns used by Valak.
3. Identify the attack patterns that employ PowerShell scripts.
4. Determine the target assets of these attack patterns.

Let's break this down step by step:

1. **Identify the Valak malware**: We need to find the malware node that is named ""Valak"".
2. **Find the attack patterns used by Valak**: We will follow the ""uses_attack_pattern"" relation from the Valak malware node.
3. **Identify the attack patterns that employ PowerShell scripts**: We will filter the attack patterns to keep only those that use PowerShell scripts.
4. **Determine the target assets of these attack patterns**: We will follow the ""targets"" relation from the filtered attack patterns to find the target assets.

Now, let's construct the path:

1. Start from the Valak malware node.
2. Follow the ""uses_attack_pattern"" relation to find the attack patterns used by Valak.
3. Filter the attack patterns to keep only those that use PowerShell scripts.
4. Follow the ""targets"" relation to find the target assets.

Here is the final path:

```PATH
is_malware_type<SEP>select Valak<SEP>uses_attack_pattern<SEP>filter uses PowerShell scripts<SEP>targets",False,True,False,0.0,0.0,0.0,5,0
What type of malware attack pattern is typically associated with American campaigns linked to the MONSOON group?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>select MONSOON<SEP>is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,883
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to Epic?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_intrusion_set_type<SEP>select Epic<SEP>uses_course_of_action<SEP>mitigates,False,True,False,0.0,0.0,0.0,3,0
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to STARWHALE?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_course_of_action_type<SEP>filter operating on Windows Registers<SEP>mitigates<SEP>exec_common attack_pattern,False,False,False,,,,0,0
What course of action on Windows Registers is designed to prevent the spread of BlackCat?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select BlackCat<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of Comnie?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_intrusion_set_type<SEP>select Comnie<SEP>uses_course_of_action<SEP>select modifying Windows Registers<SEP>used_by_attack_pattern,False,False,False,,,,0,0
What type of attack pattern is employed by the tool that TinyTurla utilizes?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_tool_type<SEP>select TinyTurla<SEP>uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,14
Which attack pattern does the Concipit1248's tool rely on?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>filter Concipit1248<SEP>uses_tool<SEP>uses_attack_pattern,False,False,False,,,,0,0
What type of attack pattern does the GPlayed employ?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_malware_type<SEP>select GPlayed<SEP>uses_attack_pattern,False,False,True,,,,0,25
What is the attack pattern that the Wingbird utilizes through its associated tool?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_malware_type<SEP>select Wingbird<SEP>uses_tool<SEP>used_by_attack_pattern,False,False,False,,,,0,0
What is the primary attack pattern associated with the tool employed by the FrameworkPOS?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>filter FrameworkPOS<SEP>uses_tool<SEP>uses_attack_pattern,False,False,False,,,,0,0
Which domains were the focus of the DDoS attacks conducted by the group responsible for 2015 Ukraine Electric Power Attack using malware?,multi_hop_relationship,False,L4+,filter,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>filter DDoS<SEP>x_mitre_domains,is_intrusion_set_type<SEP>filter 2015 Ukraine Electric Power Attack<SEP>is_responsible<SEP>uses_malware<SEP>x_mitre_domains,False,False,False,,,,0,0
What essential technique is used to combat the malicious activities of Zeroaccess?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Zeroaccess<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,5,5
How does the Android/Chuli.A tool carry out its malicious operations?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_tool_type<SEP>select Android/Chuli.A<SEP>uses_attack_pattern,False,False,True,,,,0,16
What attack pattern does the HilalRAT tool use to carry out its malicious activities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_tool_type<SEP>select HilalRAT<SEP>uses_attack_pattern,False,False,True,,,,0,6
Which attack pattern does the Netwalker's tool rely on?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_malware_type<SEP>select Netwalker<SEP>uses_tool<SEP>uses_attack_pattern,False,False,False,,,,0,0
"What asset is frequently compromised by the attack pattern that involves PowerShell scripts, a hallmark of the SHUTTERSPEED?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_intrusion_set_type<SEP>select SHUTTERSPEED<SEP>is_responsible<SEP>uses_attack_pattern<SEP>filter PowerShell scripts<SEP>targets,False,True,False,0.0,0.0,0.0,2,0
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of ISMInjector and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select ISMInjector<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>description<SEP>filter operating on Windows Registers,False,False,False,,,,0,0
What is the attack pattern associated with AhRat tools?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>inverse,False,False,False,,,,0,0
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with Kivars?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_course_of_action_type<SEP>filter operating on Windows Registers<SEP>mitigates<SEP>used_by_campaign<SEP>filter Kivars,False,False,False,,,,0,0
What type of attack pattern is used by the PlugX's tool to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_malware_type<SEP>select PlugX<SEP>uses_tool<SEP>is_attack_pattern_type,False,False,True,,,,0,883
What attack pattern is characteristic of the tool used by the Stealth Mango?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>filter Stealth Mango<SEP>uses_tool<SEP>uses_attack_pattern,False,False,False,,,,0,0
What attack pattern is characteristic of the tool used by the Hildegard?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>filter Hildegard<SEP>uses_tool<SEP>uses_attack_pattern,False,False,False,,,,0,0
What key component of cybersecurity helps to prevent and mitigate the attacks of Winnti?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_intrusion_set_type<SEP>select Winnti<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,40,40
What kind of attack pattern is commonly used by NETWIRE to spread and infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>select NETWIRE<SEP>uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,48
Which attack pattern does the TangleBot's tool rely on?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_tool_type<SEP>select TangleBot<SEP>uses_attack_pattern,False,False,True,,,,0,12
What course of action on Windows Registers is designed to prevent the spread of Mori?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select Mori<SEP>uses_attack_pattern<SEP>targets<SEP>Windows Registers<SEP>mitigated_by,False,False,False,,,,0,0
"What type of malicious attack can be thwarted by the course of action that involves operating on Windows Registers, and is related to FLIPSIDE?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_intrusion_set_type<SEP>select FLIPSIDE<SEP>is_responsible<SEP>used_by_campaign<SEP>mitigates<SEP>select operating on Windows Registers<SEP>used_by_course_of_action<SEP>used_by_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
What type of attack pattern is employed by the tool that CALENDAR utilizes?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_tool_type<SEP>select CALENDAR<SEP>uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,4
What are the necessary precautions to take to prevent and mitigate the methods employed by Scarlet Mimic?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_intrusion_set_type<SEP>select Scarlet Mimic<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,8,8
What is the attack pattern associated with FinFisher tools?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>inverse,False,False,False,,,,0,0
"What type of malicious attack can be thwarted by the course of action that involves operating on Windows Registers, and is related to DarkGate?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_intrusion_set_type<SEP>select DarkGate<SEP>uses_course_of_action<SEP>filter operating on Windows Registers<SEP>mitigates,False,False,False,,,,0,0
What crucial step can be taken to prevent the installation of Amadey on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Amadey<SEP>used_by_campaign<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,30,0
What are the necessary countermeasures to take against Gamaredon Group?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_intrusion_set_type<SEP>select Gamaredon Group<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,77,77
"What attack pattern is commonly linked to the malware used in American campaigns attributed to the Molerats group, and how does",multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>filter Molerats<SEP>attributed_to<SEP>filter American<SEP>uses_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
What type of attack pattern is used by the Android/Chuli.A's tool to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_malware_type<SEP>select Android/Chuli.A<SEP>uses_tool<SEP>is_attack_pattern_type,False,False,True,,,,0,883
What key component of cybersecurity helps to prevent and mitigate the attacks of FatDuke?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_intrusion_set_type<SEP>filter FatDuke<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,41,0
Describe the kill chain phases typically observed in the patterns of tools that malware groups participating in the Operation Dream Job use.,multi_hop_relationship,False,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>kill_chain_phases,is_intrusion_set_type<SEP>select Operation Dream Job<SEP>uses_malware<SEP>uses_attack_pattern<SEP>kill_chain_phases,False,False,True,,,,0,26
"What asset is frequently compromised by the attack pattern that involves PowerShell scripts, a hallmark of the BLUELIGHT?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_campaign_type<SEP>select BLUELIGHT<SEP>used_by_campaign<SEP>filter PowerShell scripts<SEP>targets,False,False,False,,,,0,0
