Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
"What types of information or resources are commonly sought after by Clop, KEYMARBLE, and Samurai?",entity_in_path,True,L4+,exec_common,True,is_malware_type<SEP>select Clop KEYMARBLE Samurai<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,is_malware_type<SEP>select Clop KEYMARBLE Samurai<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,True,True,True,1.0,1.0,1.0,13,13
How can File System Permissions Weakness Mitigation minimize the impact of DanBot?,entity_in_path,True,L4+,select,True,is_malware_type<SEP>select DanBot<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select File System Permissions Weakness Mitigation<SEP>show attack_pattern,is_malware_type<SEP>select DanBot<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select File System Permissions Weakness Mitigation,False,False,True,,,,0,1
In what campaigns can PoetRAT and BoxCaon be found?,entity_in_path,True,L4+,exec_difference,True,is_malware_type<SEP>select PoetRAT BoxCaon<SEP>used_by_compaign<SEP>exec_difference campaign,is_malware_type<SEP>select PoetRAT BoxCaon<SEP>used_by_campaign<SEP>exec_common campaign,False,False,False,,,,0,0
How can Remote Services Mitigation minimize the impact of MechaFlounder?,entity_in_path,True,L4+,select,True,is_malware_type<SEP>select MechaFlounder<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Remote Services Mitigation<SEP>show attack_pattern,is_attack_pattern_type<SEP>select MechaFlounder<SEP>mitigated_by<SEP>select Remote Services Mitigation,False,False,True,,,,0,1
What methods can be employed to remove POWERSOURCE from Hidden Files and Directories Mitigation?,entity_in_path,True,L4+,select,True,is_malware_type<SEP>select POWERSOURCE<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Hidden Files and Directories Mitigation<SEP>show attack_pattern,is_attack_pattern_type<SEP>select POWERSOURCE<SEP>mitigated_by<SEP>select Hidden Files and Directories Mitigation<SEP>exec_difference course_of_action,False,False,True,,,,0,1
What kind of malware has HEXANE been using in C0015?,entity_in_path,False,L4+,select,True,is_campaign_type<SEP>select C0015 attributed_to<SEP>select HEXANE<SEP>uses_malware,is_responsible<SEP>uses_malware<SEP>filter C0015<SEP>is_family<SEP>select HEXANE,False,True,True,0.0,0.0,0.0,5,1
How can Install Root Certificate Mitigation protect itself from the damage caused by AutoIt backdoor?,entity_in_path,True,L4+,select,True,is_malware_type<SEP>select AutoIt backdoor<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Install Root Certificate Mitigation<SEP>show attack_pattern,is_attack_pattern_type<SEP>select AutoIt backdoor<SEP>mitigated_by<SEP>select Install Root Certificate Mitigation,False,False,True,,,,0,1
Which type of PoisonIvy is more likely to employ DDoS attacks in its attack strategy?,entity_in_path,False,L3,select,True,is_malware_type<SEP>filter DDoS<SEP>select PoisonIvy Pteranodon,is_malware_type<SEP>select PoisonIvy<SEP>uses_attack_pattern<SEP>filter DDoS,False,True,False,0.0,0.0,0.0,2,0
In which environments do the worms used by APT19 typically exhibit their malicious behavior?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
What are the primary platforms exploited by the worms employed by TA505?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select TA505<SEP>uses_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
Which systems are the primary focus of malware attacks aimed at Cleaver's ICS devices?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select Cleaver<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,True,,,,0,7
How do you identify and detect RaaS malware used by Metador?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>select Metador<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,False,False,False,,,,0,0
What type of attack pattern is used by the CHEMISTGAMES's tool to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What options are available to prevent and mitigate the methods used by FIN13?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_responsible<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,63,0
"What type of asset is the FALLCHILL typically designed to compromise, often employing PowerShell scripts in its attack?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What attack pattern is characteristic of the tool used by the Anubis?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What countermeasure can be taken to minimize the effects of Xbash on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,40,40
What is the attack pattern utilized by the tool associated with the USBStealer?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the HAWKBALL?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>x_mitre_data_sources<SEP>filter PowerShell<SEP>exec_common x_mitre_asset,False,False,False,,,,0,0
Which asset is the target of the attack pattern that employs PowerShell scripts used by the DEADEYE?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
What type of attack does Amadey typically employ to infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,17
How does the SslMM tool carry out its malicious operations?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,12
How does Netsh Helper DLL Mitigation address the issue of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>select worm<SEP>mitigated_by<SEP>select Netsh Helper DLL Mitigation,False,False,True,,,,0,1
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the KOPILUWAK?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>used_by_malware<SEP>select KOPILUWAK<SEP>targets,False,True,False,0.0,0.0,0.0,6,0
What essential technique is used to combat the malicious activities of MiniDuke?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select MiniDuke<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,26,26
What are the steps involved in identifying and removing TinyZBot?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select TinyZBot<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,23,0
What is the primary malware used by Moafee for data theft and unauthorized access?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,is_intrusion_set_type<SEP>select Moafee<SEP>uses_malware<SEP>filter data theft and unauthorized access,False,False,False,,,,0,0
What rootkit or spyware is part of the C0026?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,is_malware_type<SEP>select C0026<SEP>filter rootkit or spyware,False,False,False,,,,0,0
What methods can be used to identify Egregor?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,x_mitre_detection,False,True,False,0.0,0.0,0.0,37,0
"In the context of spyware, what platforms are considered high-risk?",single_hop_relationship_filter,True,L4+,filter,True,is_malware_type<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_malware_type<SEP>filter spyware<SEP>x_mitre_platforms,False,True,True,1.0,0.2727272727272727,0.42857142857142855,11,3
What is the primary malware used by the Rocke for stealing confidential data?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_malware<SEP>filter stealing confidential data,False,False,False,,,,0,0
What backdoor or ransomware variant is employed by the Honeybee?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter backdoor or ransomware,False,False,False,,,,0,0
Can you identify the specific backdoor or ransomware used by the SolarWinds Compromise?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,is_responsible<SEP>uses_malware<SEP>filter backdoor or ransomware,False,True,False,0.0,0.0,0.0,3,0
What characteristics does the TYPEFRAME exhibit?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,description,False,True,True,0.0,0.0,0.0,25,1
What types of safeguards are typically outsmarted by CARROTBAT tactics?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,2,0
Which security protocols are often bypassed by DarkGate exploits?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,13,13
In what domains does MCMD carry out its malicious activities?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,x_mitre_domains,False,True,True,0.0,0.0,0.0,8,1
What is the primary behavior of the Prikormka?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,30,30
The Unitronics Defacement Campaign defense measure was bypassed,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,x_mitre_defense_bypassed,False,False,False,,,,0,0
How does the Sakula behave?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,16,16
What has been the primary method used by the Unitronics Defacement Campaign?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,is_campaign_type<SEP>select Unitronics Defacement Campaign<SEP>used_by_campaign,False,True,False,0.0,0.0,0.0,6,0
What kind of actions does the Ember Bear typically undertake?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,20,20
What approach does the Windshift typically use to carry out its operations?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,41,41
What are the security controls or measures that Proxy can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security measures does Data from Information Repositories manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Data from Information Repositories,False,False,False,,,,0,0
How does Password Policy Discovery manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What does Query Registry aim to achieve?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What is the main intention of a Re-opened Applications?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What are the security weaknesses or vulnerabilities that Hidden File System exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the main objective of Login Item?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What is the primary objective of a One-Way Communication?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
Which platform does Domain Accounts target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the intention behind Malicious or Vulnerable Built-in Device Functionality?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
On which platform is Malicious Third Party Keyboard App designed to function effectively?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the purpose of Project File Infection?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What methods can be used to detect and prevent RaaS malware used by Operation Wocao?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_responsible<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by<SEP>mitigated_by,False,False,False,,,,0,0
Which.NET malware techniques are characteristic of the Magic Hound intrusion set?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,False,False,False,,,,0,0
What platforms do the techniques of spyware employed by CURIUM utilize?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select CURIUM<SEP>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,False,False,,,,0,0
Describe the.NET malware techniques employed by the Gorgon Group campaign.,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,False,False,True,,,,0,19
What are the essential detection strategies for RaaS malware used by Chimera in a network environment?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,True,False,False,,,,0,0
Which types of devices are usually compromised by the RPC-based backdoor employed by Leafminer?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>x_mitre_platforms,False,False,True,,,,0,7
On what platforms do the worms used by MoustachedBouncer usually spread their malicious code?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
What systems are at risk of being compromised by in-memory malware used in FunnyDream?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>filter in-memory<SEP>targets,False,False,False,,,,0,0
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of Cadelspy and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select Cadelspy<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
"What type of malicious attack can be thwarted by the course of action that involves operating on Windows Registers, and is related to Clop?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select Clop<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,True,False,0.0,0.0,0.0,3,0
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of MobileOrder?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select MobileOrder<SEP>uses_attack_pattern<SEP>filter Windows Registers<SEP>mitigated_by,False,False,False,,,,0,0
What crucial step can be taken to prevent the installation of KeyBoy on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select KeyBoy<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,46,46
"Which attack pattern is employed by the malware used in American campaigns attributed to Lotus Blossom, and what are its implications?",multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_responsible<SEP>used_by_campaign<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,False,False,True,,,,0,27
What essential technique is used to combat the malicious activities of Sardonic?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Sardonic<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,42,42
Which key approach helps to neutralize the impact of HAPPYWORK on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select HAPPYWORK<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,5,5
Can Disabling Security Tools Mitigation be considered a successful strategy for combating worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>select Disabling Security Tools<SEP>mitigates<SEP>is_malware_type<SEP>filter worm,False,False,True,,,,0,18
What crucial tactic is employed to counter the threat posed by Backdoor.Oldrea?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Backdoor.Oldrea<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,63,63
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the CrossRAT?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell and CrossRAT<SEP>targets,False,False,False,,,,0,0
"What attack pattern is commonly linked to the malware used in American campaigns attributed to the Bouncing Golf group, and how does",multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_responsible<SEP>filter American<SEP>uses_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
What method can effectively prevent and mitigate the damage caused by XTunnel?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,29,29
How can we prevent and remediate the malware methods employed by groups involved in C0011?,multi_hop_relationship,True,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,49,0
Is Email Collection Mitigation a reliable solution for eliminating worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>select worm<SEP>mitigated_by<SEP>select Email Collection Mitigation,False,False,True,,,,0,1
What domains did the group behind C0033 target with their DDoS attacks using malware?,multi_hop_relationship,False,L4+,filter,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>filter DDoS<SEP>x_mitre_domains,is_responsible<SEP>uses_malware<SEP>filter C0033<SEP>uses_attack_pattern<SEP>x_mitre_domains,False,False,False,,,,0,0
What type of attack pattern is used by the FunnyDream's tool to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,True,True,0.35555555555555557,0.64,0.4571428571428572,25,45
What are the most effective detection methods for the behaviors of the malware exploited by the group behind Operation Ghost?,multi_hop_relationship,True,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>filter Operation Ghost<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,False,True,False,0.0,0.0,0.0,62,0
What attack pattern does the gh0st RAT use to execute its malicious functions?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,29
What is the attack pattern associated with DEATHRANSOM tools?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,9
What attack pattern does the Cryptoistic tool use to carry out its malicious activities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,7
What type of attack pattern does the DEATHRANSOM employ?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,9
Which tools have been employed by the Bot malware in the context of the C0021?,multi_hop_relationship,True,L3,filter,True,uses_malware<SEP>filter bot<SEP>uses_tool,is_malware_type<SEP>select Bot<SEP>used_by_campaign<SEP>select C0021<SEP>uses_tool,False,False,False,,,,0,0
How does the FrozenCell tool carry out its malicious operations?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,13
"What asset is frequently compromised by the attack pattern that involves PowerShell scripts, a hallmark of the Cryptoistic?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_malware_type<SEP>select Cryptoistic<SEP>uses_attack_pattern<SEP>filter PowerShell<SEP>targets,False,True,True,1.0,1.0,1.0,6,6
What are the consequences of a modular backdoor's actions within a APT29 campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_responsible<SEP>uses_malware<SEP>filter modular backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,False,True,True,1.0,1.0,1.0,27,27
What type of malware attack pattern is typically associated with American campaigns linked to the MONSOON group?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_responsible<SEP>filter MONSOON<SEP>uses_malware<SEP>uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,883
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of Comnie?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select Comnie<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter modifying Windows Registers<SEP>exec_common attack_pattern,False,False,True,,,,0,25
What attack pattern is characteristic of the tool used by the Hildegard?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What kind of attack pattern is commonly used by NETWIRE to spread and infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,48
What attack pattern does the RegDuke tool use to carry out its malicious activities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,9
What countermeasure can be taken to minimize the effects of Mori on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,11,11
Which asset is the target of the attack pattern that employs PowerShell scripts used by the TianySpy?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
Which attack pattern does the BlackMould's tool rely on?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,6
What type of attack pattern is employed by the tool that Javali utilizes?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What type of attack pattern does the Doki employ?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,14
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of ABK?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_course_of_action_type<SEP>filter modifying Windows Registers<SEP>mitigates<SEP>is_attack_pattern_type<SEP>filter ABK,False,False,False,,,,0,0
What is the primary attack pattern used by SPACESHIP to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,9
Which key approach helps to neutralize the impact of BUBBLEWRAP on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select BUBBLEWRAP<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,8,8
What key component of cybersecurity helps to prevent and mitigate the attacks of Goopy?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Goopy<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,42,42
What defensive strategy is most effective in mitigating the risks associated with WolfRAT?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,26,26
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to Hydraq?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select Hydraq<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
What type of attack pattern does the Briba employ?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,6
What are the necessary countermeasures to take against UNC2452?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_responsible<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,69,0
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of PULSECHECK?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_course_of_action_type<SEP>filter modifying Windows Registers<SEP>mitigates<SEP>used_by_malware<SEP>select PULSECHECK<SEP>uses_attack_pattern,False,False,True,,,,0,4
What kind of attack pattern is characteristic of malware tools like AuTo Stealer?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,10
What is the attack pattern utilized by the tool associated with the Kessel?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What key component of cybersecurity helps to prevent and mitigate the attacks of Komplex?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,17,17
How does Registry Run Keys / Start Folder Mitigation address the issue of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>select Registry Run Keys / Start Folder<SEP>mitigated_by<SEP>filter worm,False,False,False,,,,0,0
