Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What types of security measures do DarkWatchman tactics successfully bypass?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,9,9
What platforms are usually targeted by the techniques commonly associated with Group5?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,True,True,True,1.0,1.0,1.0,7,7
What behaviors are commonly linked to the malware known as Trojan.Karagany?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,23,23
What methods are used by EnvyScout threats to remain undetected by intrusion detection systems and other security software?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern,False,True,True,0.0,0.0,0.0,9,15
What are the specific actions performed by the Hancitor?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,13,13
In which areas or networks does MCMD conduct its malicious operations?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>x_mitre_domains,False,True,False,0.0,0.0,0.0,8,0
What security measures are often compromised by BS2005 techniques?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,False,False,,,,0,0
What methods does ToddyCat commonly employ to execute its operations?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,25,25
What manner in which the Ramsay functions?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,40,40
What methods do security tools struggle to detect due to ZLib?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,3,30
What techniques do ACAD/Medre.A use to avoid being detected by intrusion detection systems and other security software?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>detected_by,False,False,True,,,,0,8
What sets the Turla apart from other cyber threats?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,description,False,True,True,0.0,0.0,0.0,77,4
What behaviors are commonly linked to the use of Machete?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,63,63
What types of activities are usually characteristic of the Ember Bear?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,20,20
The Unitronics Defacement Campaign defense measure was successfully circumvented.,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,False,False,,,,0,0
On which platform does PowerSploit most commonly operate?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,x_mitre_platforms,False,True,True,1.0,0.14285714285714285,0.25,7,1
What traits are exhibited by the Mis-Type?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,25,25
What defensive measures are typically circumvented by NETEAGLE attacks?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What behavior is commonly linked to GALLIUM?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,False,False,,,,0,0
What security measures do methods associated with IcedID often compromise?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,6,6
What tactic is linked to the Leafminer?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,24,24
What security protocols are commonly circumvented by OLDBAIT exploits?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,5,5
How does Fgdump typically function?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,2,2
What types of security measures are typically evaded by NetTraveler tactics?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,False,False,,,,0,0
What types of systems or networks are targeted by the Silent Librarian tactics for compromise or disruption?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,5,0
What types of systems and networks are commonly targeted by the APT37 for unauthorized entry?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>x_mitre_platforms,False,True,True,1.0,0.1,0.18181818181818182,10,1
What types of security measures are commonly bypassed by DealersChoice tactics?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What types of security measures often fall prey to the cunning strategies employed by the Brave Prince?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
What is the primary characteristic of FunnyDream?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,description,False,True,True,0.0,0.0,0.0,45,2
What behaviors are commonly linked to the NanHaiShu?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,16,16
What strategy has been linked to Operation Wocao?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_tool,False,True,True,0.0,0.0,0.0,70,9
What method was employed in the Maroochy Water Breach?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,12,12
What methods used by TA459 enable it to avoid being detected by different types of defenses?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>filter defense,False,True,True,0.0,0.0,0.0,1,2
What methods do INCONTROLLER tactics employ to evade detection by security systems?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern,False,True,True,0.0,0.0,0.0,3,17
What type of malware is utilized by the C0033?,single_hop_not_filter,True,L1,plain,True,uses_malware,uses_tool,False,True,False,0.0,0.0,0.0,1,0
Which operating systems or devices are typically targeted by the Dark Caracal methods?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,True,True,True,1.0,1.0,1.0,9,9
How does the Lizar function?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,22,22
What types of actions does LockerGoga typically execute?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,False,False,,,,0,0
How do PipeMon methods avoid being detected by firewalls and other security tools?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>filter security_tool,False,True,False,0.0,0.0,0.0,8,0
How do the tactics employed by DroidJack RAT enable it to avoid being detected by firewalls and other security measures?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>filter firewall,False,False,False,,,,0,0
In what ways does the Gamaredon Group make its presence known?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,50,50
What security protocols are typically evaded by the EvilBunny exploits?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,5,5
How was the CostaRicto operation conducted?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,10,10
What behaviors are most commonly observed with RCSAndroid?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,11,11
What behaviors are commonly observed with the RogueRobin?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,25,25
What security measures can the tactics used by the Silent Librarian evade or bypass?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
What are the operational capabilities of CrossRAT?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,5,5
What characteristics are most representative of FlawedGrace's behavior?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,4,4
What types of security measures are frequently evaded by Fakecalls tactics?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,3,3
What security measures can be evaded by the tactics used by TA505?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,11,11
What kind of behavior is exhibited by IceApple?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,20,20
What defensive measures are frequently evaded by Catchamas attacks?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,4,4
What is the operational mechanism of the Akira?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,20,20
What method is used by the ALLANITE?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,4,4
What distinguishes the Chimera from other threats in terms of its fundamental nature?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,description,False,True,True,0.0,0.0,0.0,61,2
What behavior is typically associated with the HOPLIGHT?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,26,26
What is the operational mechanism of Exobot?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,24,24
What security features are commonly compromised by OBAD methods?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
What was the primary goal of the Triton Safety Instrumented System Attack in relation to the targeted industrial control system?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>targets,False,True,True,0.0,0.0,0.0,9,14
What tactics do attackers employing AuditCred utilize to successfully avoid being detected by intrusion detection systems and other security software?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,6,27
What are the defining features of the SHOTPUT's operational behavior?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,7,7
What security mechanisms are commonly circumvented by LIGHTWIRE techniques?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What actions are typically undertaken by the Axiom?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,17,17
What security protocols typically fall victim to evasion tactics employed by Carberp exploits?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,9,9
What is the functionality of the HALFBAKED function?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,description,False,True,True,0.0,0.0,0.0,6,2
What kinds of security measures are commonly bypassed by KEYPLUG tactics?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,4,4
Where does Cachedump's primary impact typically occur?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,x_mitre_domains,False,True,True,0.0,0.0,0.0,1,1
In what environment or platform does FTP carry out its operations?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,x_mitre_platforms,False,True,True,1.0,0.16666666666666666,0.2857142857142857,6,1
What properties are associated with the DEFENSOR ID?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,used_by_campaign,False,True,False,0.0,0.0,0.0,7,0
What types of security measures do Shark techniques typically bypass.,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,6,6
What is the primary function or operation characteristic of Saint Bot?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,description,False,True,True,0.0,0.0,0.0,36,1
What tactic was employed by Operation CuckooBees?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,34,34
What is the main function of the Prikormka?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern<SEP>x_mitre_functional_area,False,True,False,0.0,0.0,0.0,30,0
How do FlyTrap tactics manage to evade detection by firewalls and other security software?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>filter firewall,False,False,False,,,,0,0
What methods does Windshift generally employ to execute its operations?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,41,41
What operations are carried out by Impacket across various domains?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_tool<SEP>x_mitre_domains,False,True,False,0.0,0.0,0.0,4,0
What is the primary functionality of the HyperBro?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,14,14
What tactics do the individuals associated with the admin@338 account employ to evade detection by diverse security measures?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern,False,True,True,0.0,0.0,0.0,3,17
What types of defenses can be outmaneuvered by CARROTBALL?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,2,14
What types of security measures are often evaded or bypassed by the Pay2Key tactics?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What methods can bypass or compromise SDelete?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern,False,True,True,0.0,0.0,0.0,2,3
What strategies do the tactics of Trojan-SMS.AndroidOS.FakeInst.a employ to evade detection by security systems?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>detected_by,False,False,True,,,,0,2
What security protocols are commonly circumvented by Power Loader exploits?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What types of defenses can be vulnerable to a netstat compromise?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,is_detection_type<SEP>detects<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What techniques do Black Basta employ to remain undetected by intrusion detection systems and other security software?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,10,35
What types of security measures are able to be evaded by Killdisk methods?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
What typical behaviors are associated with the RAPIDPULSE?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,4,4
What behavior can be observed from Judy?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,3,5
What is Lucifer's primary mode of operation?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern<SEP>targets,False,True,True,0.0,0.0,0.0,25,14
What platforms are commonly targeted by the tactics and techniques used by Threat Group-3390?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>x_mitre_platforms,False,True,True,1.0,0.08333333333333333,0.15384615384615385,12,1
What behavior is most commonly linked to the Orangeworm?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,4,4
What devices or systems are most frequently targeted by the Dust Storm tactics?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>x_mitre_platforms,False,True,True,0.0,0.0,0.0,4,1
What defensive tactics are typically evaded by ViceLeaker attacks?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,3,3
What can evade the security measures listed in Tasklist?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern,False,False,True,,,,0,3
What behavior is typically associated with GPlayed?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern<SEP>detected_by,False,True,True,0.038461538461538464,0.04,0.0392156862745098,25,26
What tactics and techniques do threat actors use to evade detection by intrusion detection systems and other security software in WastedLocker attacks?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,7,29
What tactics do the Gold Dragon attacks employ to successfully evade detection by intrusion detection systems and other security software?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern,False,True,True,0.0,0.0,0.0,3,19
What types of security measures typically get bypassed by Matroyshka tactics?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,6,6
Which security systems are vulnerable to the tactics utilized by the Dragonfly?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,11,11
What types of security measures are commonly evaded by the tactics used by Lokibot?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,7,7
What security controls are evaded by the techniques employed by the Frankenstein?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,4,4
What typical behaviors are commonly linked to Adups?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,10,10
What is the operational mechanism behind the Teardrop?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,False,False,,,,0,0
What kinds of security measures are commonly bypassed by CreepyDrive tactics?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
What actions does HyperBro  perform?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,False,False,,,,0,0
What technique is most typical of the DarkVishnya's actions?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,10,10
In what ways does the Scarlet Mimic signify its presence?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,2,2
What methods does SilverTerrier characteristically employ to execute its operations?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,5,5
What behavior is typically associated with the SOUNDBITE?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,6,6
What types of defenses are commonly bypassed by Mosquito methods?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,5,5
How do Mivast tactics manage to evade detection by firewalls and other security software systems?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>filter firewall,False,False,True,,,,0,1
What kinds of security measures do typical Rover methods generally bypass?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What security measures do these metaMain tactics succeed in avoiding?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,6,6
What can we anticipate from the Dragonfly 2.0 in terms of behavior?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,61,61
Which of the following platforms are most susceptible to the Mofang carried out attacks?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>x_mitre_platforms,False,True,True,1.0,0.14285714285714285,0.25,7,1
What defensive measures are typically evaded by ServHelper attacks?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,3,3
What are the core behavioral traits associated with the WhisperGate?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,33,33
Which security systems are vulnerable to the methods utilized by SideCopy?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,6,6
Which operating systems and devices are typically targeted by the APT39 tactics?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>x_mitre_platforms,False,True,True,1.0,0.1,0.18181818181818182,10,1
What tactic is utilized by the Naikon?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,14,14
What is the behavior of the CHOPSTICK?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,23,23
What security features are commonly compromised by the Exaramel methods?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,False,False,,,,0,0
In which domains does PoshC2 typically operate?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,x_mitre_domains,False,True,True,0.0,0.0,0.0,6,1
What behavior patterns are generally linked to the Metador?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,10,10
How does the GoldMax function in its operation?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,19,19
What actions does eSurv typically undertake?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,15,15
What types of platforms are usually targeted by the tactics and techniques commonly associated with APT41?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>x_mitre_platforms,False,True,True,1.0,0.16666666666666666,0.2857142857142857,12,2
What security protocols are typically evaded by the exploits of HermeticWizard?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,9,9
What does APT16's behavior typically manifest as?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,1,1
What behavior is commonly associated with the jRAT?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,32,32
What methods do Bumblebee threats utilize to remain undetected by intrusion detection systems and other types of security software?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern,False,True,True,0.0,0.0,0.0,13,39
What security measures do various Comnie tactics successfully bypass?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>targets,False,True,True,0.0,0.0,0.0,7,14
What security protocols are commonly evaded by Orz exploits?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,8,8
What type of malware is utilized by the C0027?,single_hop_not_filter,True,L1,plain,True,uses_malware,uses_tool,False,False,True,,,,0,1
What tactics or strategies do the meek typically employ?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,1,1
What can one anticipate from the behavior of APT38?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,48,48
How does the CookieMiner function?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,15,15
What techniques do GeminiDuke attacks employ to successfully evade detection by various intrusion detection systems and other types of security software?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>filter host,False,False,True,,,,0,2
