Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What is the primary goal of Engineering Workstation Compromise?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Engineering Workstation Compromise<SEP>description,False,False,True,,,,0,3
For what type of platform is Reflective Code Loading considered a significant threat?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select Reflective Code Loading<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
What are the different names by which the APT19 group is known?,intra_relationship,True,L1,plain,True,aliases,attributed_to<SEP>x_mitre_aliases,False,False,False,,,,0,0
What security protocols or measures can Data Obfuscation compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Data Obfuscation<SEP>mitigated_by<SEP>exec_difference course_of_action,False,False,True,,,,0,2
What is the main intention of a Uninstall Malicious Application?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>filter Uninstall Malicious Application<SEP>x_mitre_tactic_type,False,True,True,0.004807692307692308,1.0,0.009569377990430623,1,208
What is the main objective of Multi-Factor Authentication Request Generation?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>filter Multi-Factor Authentication Request Generation<SEP>description,False,False,False,,,,0,0
Can you explain how Exfiltration to Code Repository evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Exfiltration to Code Repository<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
In what ways does Cloud Service Dashboard evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Cloud Service Dashboard<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What methods does Compromise Software Supply Chain employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_campaign_type<SEP>select Compromise Software Supply Chain<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,False,False,True,,,,0,1
Which security controls are susceptible to Emond?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,used_by_malware<SEP>select Emond<SEP>mitigated_by,False,False,True,,,,0,1
How does Keychain manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Keychain<SEP>uses_attack_pattern<SEP>filter evasion<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What security protocols or measures can Domain Trust Discovery compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>is_attack_pattern_type<SEP>select Domain Trust Discovery<SEP>exec_difference course_of_action,False,False,False,,,,0,0
Can you list the alternative names for the Sowbug group?,intra_relationship,True,L1,plain,True,aliases,is_intrusion_set_type<SEP>select Sowbug<SEP>x_mitre_aliases,False,False,False,,,,0,0
What security protocols or measures can Stored Application Data compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,targets<SEP>used_by_attack_pattern<SEP>mitigated_by,False,False,False,,,,0,0
Can you explain how Component Object Model evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Component Object Model<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the purpose of Insecure Third-Party Libraries?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Insecure Third-Party Libraries<SEP>description,False,True,True,0.0,0.0,0.0,1,1
What is the purpose of Office Test?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,2
How does Additional Cloud Roles manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Additional Cloud Roles<SEP>x_mitre_detection,False,False,True,,,,0,1
For which platform is Data from Configuration Repository primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What countermeasures are ineffective against Template Injection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Template Injection<SEP>mitigated_by<SEP>exec_difference course_of_action,False,True,True,0.0,0.0,0.0,1,5
What kind of platform is Rogue Master Device most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>select Rogue Master Device<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
What is the main intention of a Dynamic-link Library Injection?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>filter Dynamic-link Library Injection<SEP>description,False,False,False,,,,0,0
What defensive techniques can be compromised by Systemd Timers?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>select Systemd Timers<SEP>exec_difference course_of_action,False,False,False,,,,0,0
Is the 'Container Enumeration' designed to detect and prevent SQL-based attacks?,multi_with_more_filter,False,L3,filter,True,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,is_attack_pattern_type<SEP>filter Container Enumeration<SEP>x_mitre_detection,False,False,False,,,,0,0
Can the 'Cloud Storage Enumeration' identify and flag SQL-based threats?,multi_with_more_filter,False,L3,filter,True,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,is_attack_pattern_type<SEP>filter SQL<SEP>mitigated_by<SEP>filter Cloud Storage Enumeration,False,False,False,,,,0,0
What capabilities does the 'Cloud Service Metadata' possess in terms of detecting SQL-based techniques?,multi_with_more_filter,False,L3,filter,True,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,x_mitre_data_sources<SEP>mitigates<SEP>filter SQL,False,False,False,,,,0,0
Can the 'Process/Event Alarm' provide real-time detection of SQL-based techniques?,multi_with_more_filter,False,L3,filter,True,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,mitigates<SEP>filter SQL<SEP>x_mitre_detection,False,False,False,,,,0,0
Is worm linked to C0010?,multi_with_more_filter,True,L2,filter,True,uses_malware<SEP>filter worm,is_malware_type<SEP>filter worm<SEP>used_by_campaign<SEP>select C0010,False,False,True,,,,0,1
Does the 'Windows Registry Key Access' have the functionality to detect SQL injection techniques?,multi_with_more_filter,False,L3,filter,True,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,is_attack_pattern_type<SEP>filter SQL injection<SEP>x_mitre_detection<SEP>filter Windows Registry Key Access,False,False,False,,,,0,0
Can you determine if worm is a part of Operation Ghost?,multi_with_more_filter,True,L2,filter,True,uses_malware<SEP>filter worm,is_campaign_type<SEP>select Operation Ghost<SEP>used_by_campaign<SEP>filter worm,False,False,False,,,,0,0
Does the 'Firewall Metadata' have the functionality to detect SQL injection techniques?,multi_with_more_filter,False,L3,filter,True,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,x_mitre_data_sources<SEP>detects<SEP>filter SQL injection,False,False,False,,,,0,0
What capabilities does the 'Application Assets' possess in terms of detecting SQL-based techniques?,multi_with_more_filter,False,L3,filter,True,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,targets<SEP>used_by_attack_pattern<SEP>filter SQL<SEP>x_mitre_data_sources,False,False,False,,,,0,0
Is the 'OS API Execution' capable of analyzing and identifying SQL-based attack patterns?,multi_with_more_filter,False,L3,filter,True,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,is_attack_pattern_type<SEP>filter SQL<SEP>x_mitre_tactic_type<SEP>filter OS API Execution,False,False,False,,,,0,0
Can the Outlook Home Page be used to compromise the Control Server?,other_double_entity,True,L4+,select,True,is_attack_pattern_type<SEP>select Outlook Home Page<SEP>targets<SEP>select Control Server,is_attack_pattern_type<SEP>filter Outlook Home Page<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter Control Server<SEP>exec_common attack_pattern,False,True,False,0.0,0.0,0.0,1,0
Is FLASHFLOOD a key component of the C0015?,other_double_entity,True,L4+,select,True,is_campaign_type<SEP>select C0015<SEP>uses_malware<SEP>select FLASHFLOOD,is_campaign_type<SEP>select C0015<SEP>used_by_campaign<SEP>select FLASHFLOOD,False,True,True,1.0,1.0,1.0,1,1
Does the Operation Dust Storm involve the deployment of ZxShell?,other_double_entity,True,L4+,select,True,is_campaign_type<SEP>select Operation Dust Storm<SEP>uses_malware<SEP>select ZxShell,is_campaign_type<SEP>select Operation Dust Storm<SEP>used_by_campaign<SEP>uses_tool<SEP>select ZxShell,False,True,True,1.0,1.0,1.0,1,1
"Has Mivast been employed in the cyber campaign orchestrated by GOLD SOUTHFIELD? If so, what are its identified behaviors?",other_double_entity,False,L4+,select,True,is_intrusion_set_type<SEP>select GOLD SOUTHFIELD<SEP>is_responsible<SEP>uses_malware<SEP>select Mivast<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>select GOLD SOUTHFIELD<SEP>uses_malware<SEP>select Mivast<SEP>uses_attack_pattern,False,True,True,1.0,1.0,1.0,7,7
"What characteristics define the Asacub, and specifically, does it serve as a backdoor that uses the Chat Messages?",double_entity,False,L4+,select,True,is_malware_type<SEP>select Asacub<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>select Chat Messages,is_malware_type<SEP>select Asacub<SEP>uses_attack_pattern<SEP>filter backdoor<SEP>filter Chat Messages,False,True,False,0.0,0.0,0.0,1,0
"Is the Volgmer a type of backdoor, and if yes, does it rely on the Spoof Security Alerting attack technique?",double_entity,False,L4+,select,True,is_malware_type<SEP>select Volgmer<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>select Spoof Security Alerting,is_malware_type<SEP>select Volgmer<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>filter Spoof Security Alerting,False,True,False,0.0,0.0,0.0,1,0
"What characteristics define the MarkiRAT, and specifically, does it serve as a backdoor that uses the Password Filter DLL?",double_entity,False,L4+,select,True,is_malware_type<SEP>select MarkiRAT<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>select Password Filter DLL,is_malware_type<SEP>select MarkiRAT<SEP>uses_attack_pattern<SEP>filter backdoor<SEP>filter Password Filter DLL,False,True,False,0.0,0.0,0.0,1,0
What are the main targets of FlyTrap and ANDROMEDA in terms of their malicious activities?,common_and_differences,True,L4+,exec_difference,True,is_malware_type<SEP>select FlyTrap ANDROMEDA<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference x_mitre_asset,is_malware_type<SEP>select FlyTrap ANDROMEDA<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,False,True,False,0.0,0.0,0.0,13,0
What are the primary differences in the impact of Flame and Kinsing on a system?,common_and_differences,False,L4+,exec_difference,True,is_malware_type<SEP>select Flame Kinsing<SEP>uses_attack_pattern<SEP>exec_difference attack_pattern,is_malware_type<SEP>select Flame Kinsing<SEP>uses_attack_pattern<SEP>exec_difference attack_pattern,True,True,True,1.0,1.0,1.0,32,32
How do the behaviors of Avaddon and INCONTROLLER contribute to their respective threat profiles?,common_and_differences,False,L4+,exec_difference,True,is_malware_type<SEP>select Avaddon INCONTROLLER<SEP>uses_attack_pattern<SEP>exec_difference attack_pattern,is_malware_type<SEP>select Avaddon INCONTROLLER<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,False,True,False,0.0,0.0,0.0,34,0
What are the main targets of HUI Loader and Net Crawler in terms of their malicious activities?,common_and_differences,True,L4+,exec_difference,True,is_malware_type<SEP>select HUI Loader Net Crawler<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference x_mitre_asset,uses_attack_pattern<SEP>targets<SEP>used_by_malware<SEP>used_by_malware<SEP>filter HUI Loader Net Crawler<SEP>exec_common x_mitre_asset,False,False,False,,,,0,0
What distinct characteristics do PHOREAL and Revenge RAT exhibit in their operations?,common_and_differences,False,L4+,exec_difference,True,is_malware_type<SEP>select PHOREAL Revenge RAT<SEP>uses_attack_pattern<SEP>exec_difference attack_pattern,is_malware_type<SEP>select PHOREAL Revenge RAT<SEP>uses_attack_pattern<SEP>exec_difference attack_pattern,True,True,True,1.0,1.0,1.0,26,26
What are the possible remediations for trojan used in campaign in which living of the land (LotL) techniques have been used to gain access?,multifilter,True,L4+,filter,True,is_campaign_type<SEP>filter LotL<SEP>uses_malware<SEP>filter trojan<SEP>uses_attack_pattern<SEP>mitigated_by,used_by_campaign<SEP>filter LotL<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,13,0
How can Resource Hijacking Mitigation protect itself from the damage caused by Dipsind?,entity_in_path,True,L4+,select,True,is_malware_type<SEP>select Dipsind<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Resource Hijacking Mitigation<SEP>show attack_pattern,mitigates<SEP>select Dipsind<SEP>mitigated_by<SEP>select Resource Hijacking Mitigation<SEP>exec_common course_of_action,False,False,True,,,,0,1
What campaigns have Agent Smith and INSOMNIA participated in?,entity_in_path,True,L4+,exec_difference,True,is_malware_type<SEP>select Agent Smith INSOMNIA<SEP>used_by_compaign<SEP>exec_difference campaign,is_malware_type<SEP>select Agent Smith INSOMNIA<SEP>used_by_campaign<SEP>exec_common campaign,False,False,False,,,,0,0
What campaigns have Truvasys and CHEMISTGAMES participated in?,entity_in_path,True,L4+,exec_difference,True,is_malware_type<SEP>select Truvasys CHEMISTGAMES<SEP>used_by_compaign<SEP>exec_difference campaign,is_campaign_type<SEP>select Truvasys CHEMISTGAMES<SEP>exec_common campaign,False,False,False,,,,0,0
What is the typical behavior of NotCompatible versus NetTraveler when it comes to launching DDoS attacks?,entity_in_path,False,L3,select,True,is_malware_type<SEP>filter DDoS<SEP>select NotCompatible NetTraveler,is_malware_type<SEP>select NotCompatible NetTraveler<SEP>uses_attack_pattern<SEP>filter DDoS<SEP>exec_common attack_pattern,False,True,False,0.0,0.0,0.0,2,0
"What types of information or resources are commonly sought after by Clop, KEYMARBLE, and Samurai?",entity_in_path,True,L4+,exec_common,True,is_malware_type<SEP>select Clop KEYMARBLE Samurai<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,is_malware_type<SEP>select Clop KEYMARBLE Samurai<SEP>uses_attack_pattern<SEP>targets,False,True,True,0.9285714285714286,1.0,0.962962962962963,13,14
How can File System Permissions Weakness Mitigation minimize the impact of DanBot?,entity_in_path,True,L4+,select,True,is_malware_type<SEP>select DanBot<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select File System Permissions Weakness Mitigation<SEP>show attack_pattern,is_attack_pattern_type<SEP>select DanBot<SEP>mitigated_by<SEP>select File System Permissions Weakness Mitigation,False,False,True,,,,0,1
In what campaigns can PoetRAT and BoxCaon be found?,entity_in_path,True,L4+,exec_difference,True,is_malware_type<SEP>select PoetRAT BoxCaon<SEP>used_by_compaign<SEP>exec_difference campaign,is_malware_type<SEP>select PoetRAT BoxCaon<SEP>used_by_campaign<SEP>exec_common campaign,False,False,False,,,,0,0
How can Remote Services Mitigation minimize the impact of MechaFlounder?,entity_in_path,True,L4+,select,True,is_malware_type<SEP>select MechaFlounder<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Remote Services Mitigation<SEP>show attack_pattern,mitigates<SEP>select MechaFlounder<SEP>mitigated_by<SEP>select Remote Services Mitigation,False,False,True,,,,0,1
What methods can be employed to remove POWERSOURCE from Hidden Files and Directories Mitigation?,entity_in_path,True,L4+,select,True,is_malware_type<SEP>select POWERSOURCE<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Hidden Files and Directories Mitigation<SEP>show attack_pattern,mitigated_by<SEP>select Hidden Files and Directories Mitigation<SEP>mitigates<SEP>select POWERSOURCE<SEP>uses_attack_pattern<SEP>mitigated_by,False,False,True,,,,0,22
What kind of malware has HEXANE been using in C0015?,entity_in_path,False,L4+,select,True,is_campaign_type<SEP>select C0015 attributed_to<SEP>select HEXANE<SEP>uses_malware,used_by_campaign<SEP>filter C0015<SEP>uses_malware<SEP>filter HEXANE,False,True,False,0.0,0.0,0.0,5,0
How can Install Root Certificate Mitigation protect itself from the damage caused by AutoIt backdoor?,entity_in_path,True,L4+,select,True,is_malware_type<SEP>select AutoIt backdoor<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Install Root Certificate Mitigation<SEP>show attack_pattern,mitigated_by<SEP>select Install Root Certificate<SEP>used_by_malware<SEP>filter AutoIt<SEP>exec_difference attack_pattern,False,False,True,,,,0,1
Which type of PoisonIvy is more likely to employ DDoS attacks in its attack strategy?,entity_in_path,False,L3,select,True,is_malware_type<SEP>filter DDoS<SEP>select PoisonIvy Pteranodon,is_malware_type<SEP>select PoisonIvy<SEP>uses_attack_pattern<SEP>filter DDoS,False,True,False,0.0,0.0,0.0,2,0
In which environments do the worms used by APT19 typically exhibit their malicious behavior?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
What are the primary platforms exploited by the worms employed by TA505?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,attributed_to<SEP>uses_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
Which systems are the primary focus of malware attacks aimed at Cleaver's ICS devices?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,uses_malware<SEP>filter Cleaver<SEP>uses_attack_pattern<SEP>targets,False,False,True,,,,0,7
How do you identify and detect RaaS malware used by Metador?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>select Metador<SEP>uses_malware<SEP>filter RaaS<SEP>used_by_malware<SEP>x_mitre_detection,False,False,False,,,,0,0
What type of attack pattern is used by the CHEMISTGAMES's tool to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_campaign<SEP>uses_tool<SEP>uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,883
What options are available to prevent and mitigate the methods used by FIN13?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,attributed_to<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,63,0
"What type of asset is the FALLCHILL typically designed to compromise, often employing PowerShell scripts in its attack?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What attack pattern is characteristic of the tool used by the Anubis?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>is_tool_type<SEP>used_by_intrusion_set<SEP>select Anubis<SEP>uses_attack_pattern,False,False,True,,,,0,30
What countermeasure can be taken to minimize the effects of Xbash on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,40,40
What is the attack pattern utilized by the tool associated with the USBStealer?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>select USBStealer<SEP>uses_attack_pattern,False,False,True,,,,0,18
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the HAWKBALL?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
Which asset is the target of the attack pattern that employs PowerShell scripts used by the DEADEYE?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,used_by_intrusion_set<SEP>filter DEADEYE<SEP>uses_attack_pattern<SEP>filter PowerShell<SEP>targets,False,False,False,,,,0,0
What type of attack does Amadey typically employ to infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_malware_type<SEP>select Amadey<SEP>uses_attack_pattern,False,False,True,,,,0,17
How does the SslMM tool carry out its malicious operations?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
How does Netsh Helper DLL Mitigation address the issue of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>filter worm<SEP>used_by_malware<SEP>is_malware_type<SEP>select Netsh Helper DLL,False,False,True,,,,0,1
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the KOPILUWAK?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_tool<SEP>filter PowerShell<SEP>used_by_attack_pattern<SEP>targets,False,True,False,0.0,0.0,0.0,6,0
What essential technique is used to combat the malicious activities of MiniDuke?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,26,26
What are the steps involved in identifying and removing TinyZBot?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select TinyZBot<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,0.0,0.0,0.0,23,30
What is the primary malware used by Moafee for data theft and unauthorized access?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,attributed_to<SEP>uses_malware<SEP>filter data theft and unauthorized access,False,False,False,,,,0,0
What rootkit or spyware is part of the C0026?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,is_intrusion_set_type<SEP>select C0026<SEP>uses_malware<SEP>filter rootkit or spyware,False,False,False,,,,0,0
What methods can be used to identify Egregor?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select Egregor<SEP>x_mitre_detection,False,True,False,0.0,0.0,0.0,37,0
"In the context of spyware, what platforms are considered high-risk?",single_hop_relationship_filter,True,L4+,filter,True,is_malware_type<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,filter spyware<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,11,0
What is the primary malware used by the Rocke for stealing confidential data?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,attributed_to<SEP>uses_malware,False,False,False,,,,0,0
What backdoor or ransomware variant is employed by the Honeybee?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,is_intrusion_set_type<SEP>select Honeybee<SEP>uses_malware<SEP>exec_common malware,False,False,False,,,,0,0
Can you identify the specific backdoor or ransomware used by the SolarWinds Compromise?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,is_intrusion_set_type<SEP>filter SolarWinds<SEP>uses_malware<SEP>exec_common malware,False,True,False,0.0,0.0,0.0,3,0
What characteristics does the TYPEFRAME exhibit?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,description,False,True,True,0.0,0.0,0.0,25,1
What types of safeguards are typically outsmarted by CARROTBAT tactics?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,used_by_campaign<SEP>filter CARROTBAT<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,2,0
Which security protocols are often bypassed by DarkGate exploits?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,used_by_campaign<SEP>filter DarkGate<SEP>uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,13,0
In what domains does MCMD carry out its malicious activities?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select MCMD<SEP>uses_attack_pattern<SEP>x_mitre_domains,False,True,True,0.0,0.0,0.0,8,3
What is the primary behavior of the Prikormka?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,30,30
The Unitronics Defacement Campaign defense measure was bypassed,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,mitigated_by<SEP>is_campaign_type<SEP>select Unitronics Defacement Campaign<SEP>mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
How does the Sakula behave?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,16,16
What has been the primary method used by the Unitronics Defacement Campaign?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,attributed_to<SEP>uses_attack_pattern,False,True,False,0.0,0.0,0.0,6,0
What kind of actions does the Ember Bear typically undertake?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,is_intrusion_set_type<SEP>select Ember Bear<SEP>uses_attack_pattern,False,True,True,1.0,1.0,1.0,20,20
What approach does the Windshift typically use to carry out its operations?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,is_malware_type<SEP>select Windshift<SEP>uses_attack_pattern,False,True,True,1.0,1.0,1.0,41,41
What are the security controls or measures that Proxy can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_tool_type<SEP>select Proxy<SEP>mitigated_by<SEP>exec_difference course_of_action,False,False,False,,,,0,0
What security measures does Data from Information Repositories manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>is_course_of_action_type<SEP>filter Data from Information Repositories<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
How does Password Policy Discovery manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>select Password Policy Discovery<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What does Query Registry aim to achieve?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Query Registry<SEP>description,False,False,True,,,,0,4
What is the main intention of a Re-opened Applications?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>filter Re-opened Applications<SEP>description,False,False,False,,,,0,0
What are the security weaknesses or vulnerabilities that Hidden File System exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Hidden File System<SEP>x_mitre_data_sources<SEP>exec_common x_mitre_data_component,False,False,False,,,,0,0
What is the main objective of Login Item?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Login Item<SEP>description,False,False,True,,,,0,2
What is the primary objective of a One-Way Communication?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>filter One-Way Communication<SEP>description,False,True,False,0.0,0.0,0.0,1,0
Which platform does Domain Accounts target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,targets<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What is the intention behind Malicious or Vulnerable Built-in Device Functionality?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>filter Malicious or Vulnerable Built-in Device Functionality<SEP>description,False,True,True,0.0,0.0,0.0,1,1
On which platform is Malicious Third Party Keyboard App designed to function effectively?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>select Malicious Third Party Keyboard App<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
What is the purpose of Project File Infection?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,4
