Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
How do GoldenEagle tactics avoid detection by security systems?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,4,20
What security measures do FLASHFLOOD techniques manage to evade?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,False,False,,,,0,0
In what ways do Siloscape techniques evade detection by firewalls and other security tools?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>filter firewall,False,True,True,0.0,0.0,0.0,4,1
How do FlawedGrace attacks manage to evade detection by intrusion detection systems and other security software?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,2,12
Which attack vector is commonly linked to the IndigoZebra?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,7,7
What kind of behavior is characteristic of the BBK?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,7,7
What platform was the main target of the C0011's malicious activities?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_tool<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,6,0
What is the primary behavior of the H1N1?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern<SEP>detected_by,False,True,True,0.02857142857142857,0.05263157894736842,0.037037037037037035,19,35
What are the domains where Imminent Monitor is most commonly found?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,x_mitre_domains,False,True,True,0.0,0.0,0.0,5,1
In what ways do httpclient techniques evade detection by firewalls and other security tools?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>filter firewall,False,False,False,,,,0,0
In what domains is Koadic active?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,x_mitre_domains,False,True,True,0.0,0.0,0.0,7,1
How do Meteor tactics avoid detection by security systems?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,4,45
In what ways do techniques used by the GCMAN compromise the effectiveness of various security defenses?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,False,False,,,,0,0
How does the WEBC2 function?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,4,4
How does the Cerberus behave?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,27,27
What characteristics does the SYSCON exhibit?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,5,5
How do Trojan.Karagany tactics avoid detection by security systems?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,6,27
What is the typical behavior associated with the ToddyCat?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern<SEP>filter cloud and storage,False,True,True,1.0,0.04,0.07692307692307693,25,1
How do Elise attacks manage to evade detection by intrusion detection systems and other security software?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>filter IDS,False,True,True,0.0,0.0,0.0,9,1
What is the GALLIUM's preferred method of operation?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,False,False,,,,0,0
What are the primary characteristics of the Melcoz's behavior?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,13,13
What domains does AdFind target for its operations?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,x_mitre_domains,False,True,True,0.0,0.0,0.0,4,1
What characteristics does the BBSRAT exhibit?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,19,19
Which security protocols are vulnerable to techniques employed by the FIN6?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,10,10
What kind of defense mechanism can a Systeminfo bypass?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,description<SEP>filter backdoor,False,False,False,,,,0,0
In what ways do Felismus techniques evade detection by firewalls and other security tools?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>filter firewall,False,True,True,0.0,0.0,0.0,3,2
How do BlackEnergy attacks manage to evade detection by intrusion detection systems and other security software?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>filter IDS,False,True,True,0.0,0.0,0.0,9,2
Which types of defenses are typically circumvented by KillDisk methods?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,6,6
What security measures do TEXTMATE techniques manage to evade?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,False,False,,,,0,0
What actions does the eSurv take?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,15,15
What characteristics does the Dyre exhibit?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,20,20
What characteristics does the CreepySnail exhibit?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,7,7
What security measures do BOOSTWRITE techniques manage to evade?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,5,5
What virus is the C0021 known to use?,single_hop_not_filter,True,L1,plain,True,uses_malware,uses_malware,True,True,True,1.0,1.0,1.0,1,1
Which security protocols are often bypassed by KGH_SPY exploits?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,5,5
How does the Akira operate?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,20,20
What security features do SUNBURST methods frequently undermine?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,10,10
What kinds of protection do Dvmap techniques usually sidestep?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,5,5
Which types of defenses are typically circumvented by LOWBALL methods?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What is the typical behavior associated with the FIN4?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern<SEP>filter cloud and storage,False,True,False,0.0,0.0,0.0,19,0
What are the typical behaviors associated with the LIGHTWIRE?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,5,5
What kind of behavior is characteristic of the BONDUPDATER?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,9,9
How does the Chaos function?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,8,8
On which platform does Lslsass operate?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
What platforms are commonly associated with the FIN6 attacks and their techniques?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>x_mitre_platforms,False,True,True,0.5,0.1111111111111111,0.1818181818181818,9,2
What behavior can be expected from the POLONIUM?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,7,7
How does the Triton function?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,24,24
What method is employed by the Gorgon Group?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,22,22
What are the distinguishing characteristics of the Moafee?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,1,1
What types of security systems are susceptible to techniques employed by the Naikon?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_platforms,False,True,True,0.0,0.0,0.0,5,7
What security measures do Lurid techniques manage to evade?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,False,False,,,,0,0
In what environment does netstat become active?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,x_mitre_platforms,False,True,True,1.0,0.3333333333333333,0.5,3,1
What are the distinguishing characteristics of the Cinnamon Tempest?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,20,20
What kind of behavior is characteristic of the RGDoor?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,10,10
What are the primary characteristics of the FlyTrap's behavior?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,7,7
What is the approach used by the Akira?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,20,20
What security features do WellMail methods frequently undermine?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What types of safeguards are typically outsmarted by Fakecalls tactics?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,3,3
What is the typical behavior associated with the FIN8?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern<SEP>filter cloud and storage,False,True,True,1.0,0.041666666666666664,0.07999999999999999,48,2
What technique does the Transparent Tribe employ?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,14,14
In what ways do XcodeGhost techniques evade detection by firewalls and other security tools?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>filter firewall,False,False,False,,,,0,0
In what way does the KeyBoy operate?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,26,26
How do techniques used by the FIN13 outsmart various security defenses?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern,False,True,True,0.0,0.0,0.0,8,53
What actions does the Mafalda take?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,36,36
What operating systems or devices are commonly affected by the Rancor techniques?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,True,True,True,1.0,1.0,1.0,8,8
What characteristics does the BoomBox exhibit?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,16,16
What malware is typically associated with the CostaRicto?,single_hop_not_filter,True,L1,plain,True,uses_malware,uses_tool,False,True,True,0.0,0.0,0.0,3,3
How does the GolfSpy behave?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,23,23
What kind of behavior is characteristic of the COATHANGER?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,18,18
What characteristics does the YAHOYAH exhibit?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,False,False,,,,0,0
What type of technique is characteristic of the Scarlet Mimic's activities?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,2,2
What types of safeguards are typically outsmarted by TinyTurla tactics?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,3,3
Which defensive strategies are commonly bypassed by LoJax attacks?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,5,5
Which security protocols are often bypassed by SpyNote RAT exploits?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,False,False,,,,0,0
How do XLoader for Android attacks manage to evade detection by intrusion detection systems and other security software?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,5,29
What type of technique is characteristic of the MoustachedBouncer's activities?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,9,9
What security measures do POORAIM techniques manage to evade?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What is the primary behavior of the SDBot?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,False,False,,,,0,0
What security features do SDBot methods frequently undermine?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,False,False,,,,0,0
How does the X-Agent for Android behave?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,3,3
What security measures do Golden Cup techniques manage to evade?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,False,False,,,,0,0
What actions does the OSX/Shlayer take?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,21,21
What characteristics does the MiniDuke exhibit?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,12,12
Which security controls are bypassed by the techniques used by the Aoqin Dragon?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,4,4
In what ways do Regin techniques evade detection by firewalls and other security tools?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>filter firewall,False,True,True,0.0,0.0,0.0,5,1
On which type of platform is Remcos typically found?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,x_mitre_platforms,False,True,True,1.0,0.16666666666666666,0.2857142857142857,6,1
Which types of defenses are typically circumvented by ROKRAT methods?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,9,9
How do Daserf tactics avoid detection by security systems?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,9,51
What kind of behavior is characteristic of the XLoader?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,False,False,,,,0,0
The Threat Group-1314 utilizes which tactic?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,7,7
What platforms do the Silent Librarian techniques aim to compromise or disrupt?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,5,0
What are the typical behaviors associated with the Bonadan?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,9,9
What kind of behavior is characteristic of the KARAE?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,5,5
What approach does the SilverTerrier typically use to carry out its operations?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,5,5
What platform was the main target of the C0010's malicious activities?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_tool<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,5,0
What type of behavior is typical for the DanBot?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern<SEP>detected_by,False,True,True,0.038461538461538464,0.06666666666666667,0.04878048780487805,15,26
Which defensive strategies are commonly bypassed by Circles attacks?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,False,False,,,,0,0
What characteristics does the POORAIM exhibit?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,7,7
Which defensive strategies are commonly bypassed by Hacking Team UEFI Rootkit attacks?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,3,3
What is the primary platform associated with Tor?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,x_mitre_platforms,False,True,True,1.0,0.5,0.6666666666666666,2,1
What are the primary actions associated with the Rocke?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,36,36
What type of technique is characteristic of the Earth Lusca's activities?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,42,42
What types of safeguards are typically outsmarted by GreyEnergy tactics?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,8,8
How do Sunspot attacks manage to evade detection by intrusion detection systems and other security software?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>detected_by,False,False,False,,,,0,0
What security measures do zwShell techniques manage to evade?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
How do TrickMo tactics avoid detection by security systems?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,3,20
What types of platforms or devices are the Equation tactics and methods primarily intended to target?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,3,0
What types of platforms or devices are the UNC2452 tactics and methods primarily intended to target?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,True,True,True,1.0,1.0,1.0,13,13
How does the OBAD function?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,3,3
In what way does the EventBot operate?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,20,20
In what way does the Ramsay operate?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,40,40
In what way does the VBShower operate?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,5,5
What type of malware is used by the Operation Ghost?,single_hop_not_filter,True,L1,plain,True,uses_malware,uses_malware,True,True,True,1.0,1.0,1.0,4,4
What security measures do Killdisk techniques manage to evade?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
What actions does the HiddenWasp take?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,18,18
Which security protocols are vulnerable to techniques employed by the Equation?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,3,3
What kind of behavior is characteristic of the Waterbear?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,15,15
What kind of behavior is characteristic of the WellMess?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,15,15
What technique does the Silent Librarian employ?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,13,13
Which defense Ping can be compromised by?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,mitigated_by,False,False,False,,,,0,0
What platforms do the techniques employed by the Wizard Spider typically target?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,True,True,True,1.0,1.0,1.0,10,10
Which attack vector is commonly linked to the Gamaredon Group?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,50,50
In what domains is ipconfig active?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,x_mitre_domains,False,True,True,0.0,0.0,0.0,2,1
What domains are most affected by Xbot?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,x_mitre_domains,False,True,True,0.0,0.0,0.0,4,1
How does Process Hollowing manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
What types of defenses or security controls can Local Job Scheduling compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What strategies does Firmware Corruption use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,3
What does Valid Accounts aim to achieve?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
What type of platform is often compromised by Exfiltration Over Webhook malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
Can you describe the methods by which Develop Capabilities evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,2
What security features are bypassed by Video Capture?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What are the various monikers used to identify the UNC788 group?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,True,False,0.0,0.0,0.0,1,0
For which platform is Virtual Private Server primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the purpose of Custom Cryptographic Protocol?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,2
What is the main intention of a Jamming or Denial of Service?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_domains,False,True,True,0.0,0.0,0.0,1,1
What security measures are unable to prevent Private Keys?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What platform is Terminal Services DLL specifically tailored for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the objective of an Masquerade as Legitimate Application attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,True,True,1.0,1.0,1.0,1,1
What type of platform is often compromised by Botnet malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What platform is Exfiltration Over Physical Medium specifically tailored for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What are the security weaknesses or vulnerabilities that DCSync exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,targets,False,False,False,,,,0,0
What security protocols or measures can Custom Cryptographic Protocol compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
"What are the defenses that DLL Search Order Hijacking can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,True,True,0.0,0.0,0.0,1,4
What security protocols are bypassed or compromised by Delete Cloud Instance?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What methods does User Activity Based Checks employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,True,True,0.0,0.0,0.0,1,2
What does an attacker seek to accomplish with Data from Cloud Storage Object?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
What platform does PoshC2 have its core focus on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
