Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
How does the IceApple behave?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,20,20
Which defensive strategies are commonly bypassed by Catchamas attacks?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,4,4
How does the Akira operate?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,20,20
What method is employed by the ALLANITE?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,4,4
What are the distinguishing characteristics of the Chimera?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,61,61
What kind of behavior is characteristic of the HOPLIGHT?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,26,26
How does the Exobot function?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,24,24
What security features do OBAD methods frequently undermine?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
What was the main objective of the Triton Safety Instrumented System Attack in terms of the target platform?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,True,True,True,1.0,1.0,1.0,9,9
How do AuditCred attacks manage to evade detection by intrusion detection systems and other security software?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,6,6
What are the primary characteristics of the SHOTPUT's behavior?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,7,7
What security features do LIGHTWIRE methods frequently undermine?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What kind of actions does the Axiom typically undertake?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,17,17
Which security protocols are often bypassed by Carberp exploits?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,9,9
How does the HALFBAKED function?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,6,6
What types of safeguards are typically outsmarted by KEYPLUG tactics?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,4,15
Where does Cachedump typically exert its influence?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_domains,False,True,True,0.0,0.0,0.0,1,1
Where does FTP execute its functions?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_domains,False,True,True,0.0,0.0,0.0,6,3
What characteristics does the DEFENSOR ID exhibit?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,7,7
What kinds of protection do Shark techniques usually sidestep?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,6,6
What is the primary behavior of the Saint Bot?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,36,36
The Operation CuckooBees utilized which tactic?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,34,34
What is the primary behavior of the Prikormka?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,30,30
In what ways do FlyTrap techniques evade detection by firewalls and other security tools?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>filter firewall<SEP>detected_by,False,False,False,,,,0,0
What approach does the Windshift typically use to carry out its operations?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,41,41
What domains does Impacket target for its operations?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_domains,False,True,True,0.0,0.0,0.0,4,2
How does the HyperBro function?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,14,14
How do techniques used by the admin@338 outsmart various security defenses?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>mitigates<SEP>used_by_defense<SEP>description,False,True,False,0.0,0.0,0.0,3,0
Which defense CARROTBALL can be outmaneuvered by?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,2,0
What types of safeguards are typically outsmarted by Pay2Key tactics?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,1,20
What defense SDelete can be defeated by?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>mitigated_by,False,True,True,0.0,0.0,0.0,2,7
How do Trojan-SMS.AndroidOS.FakeInst.a tactics avoid detection by security systems?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_detection,False,False,True,,,,0,4
Which security protocols are often bypassed by Power Loader exploits?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
Which defense netstat can be compromised by?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
How do Black Basta attacks manage to evade detection by intrusion detection systems and other security software?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,10,52
What security measures do Killdisk techniques manage to evade?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
What are the typical behaviors associated with the RAPIDPULSE?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,4,4
How does the Judy behave?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,3,3
What is the primary behavior of the Lucifer?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,25,25
What platforms do the techniques employed by the Threat Group-3390 typically target?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,True,True,True,1.0,1.0,1.0,12,12
What is the typical behavior associated with the Orangeworm?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,4,4
What types of devices or systems are the primary targets of the Dust Storm tactics?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>targets,False,True,True,0.0,0.0,0.0,4,6
Which defensive strategies are commonly bypassed by ViceLeaker attacks?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,3,3
What defense Tasklist can be sidestepped by?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>mitigated_by,False,False,True,,,,0,7
What kind of behavior is characteristic of the GPlayed?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,25,25
How do WastedLocker attacks manage to evade detection by intrusion detection systems and other security software?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,7,46
How do Gold Dragon attacks manage to evade detection by intrusion detection systems and other security software?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,3,46
What kinds of protection do Matroyshka techniques usually sidestep?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,6,6
What types of security systems are susceptible to techniques employed by the Dragonfly?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_platforms,False,True,True,0.0,0.0,0.0,11,13
What types of safeguards are typically outsmarted by Lokibot tactics?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,7,33
Which security controls are bypassed by the techniques used by the Frankenstein?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,4,4
What are the typical behaviors associated with the Adups?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,10,10
How does the Teardrop function?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,False,False,,,,0,0
Which types of defenses are typically circumvented by CreepyDrive methods?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
What actions does the HyperBro  take?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,False,False,,,,0,0
What type of technique is characteristic of the DarkVishnya's activities?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,10,10
How does the Scarlet Mimic manifest its presence?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,2,2
What approach does the SilverTerrier typically use to carry out its operations?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,5,5
What kind of behavior is characteristic of the SOUNDBITE?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,6,6
Which types of defenses are typically circumvented by Mosquito methods?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,5,5
In what ways do Mivast techniques evade detection by firewalls and other security tools?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>filter firewall<SEP>detected_by,False,False,True,,,,0,2
What kinds of protection do Rover techniques usually sidestep?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What security measures do metaMain techniques manage to evade?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,6,6
What behavior can be expected from the Dragonfly 2.0?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,61,61
Which platforms are most vulnerable to the attacks carried out by the Mofang?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,True,True,True,1.0,1.0,1.0,7,7
Which defensive strategies are commonly bypassed by ServHelper attacks?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,3,3
What are the primary characteristics of the WhisperGate's behavior?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,33,33
What types of security systems are susceptible to techniques employed by the SideCopy?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_platforms,False,True,True,0.0,0.0,0.0,6,8
What operating systems or devices are commonly affected by the APT39 techniques?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,True,True,True,1.0,1.0,1.0,10,10
What method is employed by the Naikon?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,14,14
How does the CHOPSTICK behave?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,23,23
What security features do Exaramel methods frequently undermine?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,False,False,,,,0,0
What are the domains where PoshC2 is most commonly found?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_domains,False,True,True,0.0,0.0,0.0,6,3
What is the typical behavior associated with the Metador?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,10,10
In what way does the GoldMax operate?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,19,19
What actions does the eSurv take?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,15,15
What platforms do the techniques employed by the APT41 typically target?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,True,True,True,1.0,1.0,1.0,12,12
Which security protocols are often bypassed by HermeticWizard exploits?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,9,9
What is the nature of the APT16's behavior?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,1,1
What type of behavior is typical for the jRAT?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,32,32
How do Bumblebee attacks manage to evade detection by intrusion detection systems and other security software?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,13,88
What security measures do Comnie techniques manage to evade?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,7,7
Which security protocols are often bypassed by Orz exploits?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,8,8
What kind of malicious software is used by the C0027?,single_hop_not_filter,True,L1,plain,True,uses_malware,uses_malware<SEP>filter ransomware,False,False,False,,,,0,0
What mechanism does the meek utilize?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,1,1
What behavior can be expected from the APT38?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,48,48
In what way does the CookieMiner operate?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,15,15
How do GeminiDuke attacks manage to evade detection by intrusion detection systems and other security software?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_detection,False,False,True,,,,0,22
The C0026 is thought to have employed which form of malware?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_malware<SEP>filter ransomware,False,True,False,0.0,0.0,0.0,6,0
What is the target platform for QuasarRAT?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_tool<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,7,0
What method does the MuddyWater employ?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,69,69
What kind of behavior is characteristic of the PowerPunch?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,5,5
What is the Sandworm Team's preferred method of operation?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,89,89
How does the Cerberus behave?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,27,27
What are the typical behaviors associated with the Janicab?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,5,5
"Where does Lslsass usually operate, and what domains are involved?",single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_domains,False,True,True,0.0,0.0,0.0,1,1
What types of safeguards are typically outsmarted by BlackCat tactics?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,3,38
Can you identify the security measures that techniques used by the APT-C-23 can evade?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
Which defensive strategies are commonly bypassed by Chinoxy attacks?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,6,6
Which types of defenses are typically circumvented by Dok methods?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,4,4
In what ways do Adups techniques evade detection by firewalls and other security tools?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>filter firewall,False,False,False,,,,0,0
Which security controls are bypassed by the techniques used by the APT28?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,20,20
What kinds of protection do BLUELIGHT techniques usually sidestep?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,3,3
What security measures do RegDuke techniques manage to evade?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,3,3
What characteristics does the POORAIM exhibit?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,7,7
What types of safeguards are typically outsmarted by Triada tactics?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,1,16
How does the MONSOON manifest its presence?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,False,False,,,,0,0
What security features do gh0st RAT methods frequently undermine?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,7,7
Can you identify the security measures that techniques used by the MoustachedBouncer can evade?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,5,5
What defense Peirates can be sidestepped by?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>mitigated_by,False,True,True,0.0,0.0,0.0,3,23
What is the GALLIUM's preferred method of operation?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,False,False,,,,0,0
What is the primary malware used by the APT37 for stealing data?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_malware<SEP>filter steal,False,False,False,,,,0,0
What is the identity of the backdoor or ransomware used by the Sharpshooter?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter ransomware or backdoor,True,True,True,1.0,1.0,1.0,1,1
How do you detect the presence of OBAD in a system?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,x_mitre_detection,False,True,False,0.0,0.0,0.0,13,0
What is the name of the rootkit or spyware used by the SideCopy?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,uses_malware<SEP>filter rootkit or spyware,True,False,False,,,,0,0
What backdoor or ransomware variant is employed by the Honeybee?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter ransomware or backdoor,True,False,False,,,,0,0
What type of backdoor or ransomware is associated with the Scattered Spider?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter ransomware or backdoor,True,True,True,1.0,1.0,1.0,1,1
What are the common methods used to detect and prevent BADHATCH infections?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,34,79
Can you tell me about the techniques used to detect Olympic Destroyer?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,39,40
Which type of rootkit or spyware is linked to the Stolen Pencil?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,uses_malware<SEP>filter rootkit or spyware,True,False,False,,,,0,0
What rootkit or spyware is commonly linked to the Akira?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,uses_malware<SEP>filter rootkit or spyware,True,False,False,,,,0,0
What backdoor or ransomware variant is employed by the FIN10?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter ransomware or backdoor,True,False,False,,,,0,0
What tools or software can be used to detect and remove Hydraq?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,36,60
What rootkit or spyware does the APT29 commonly use?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,uses_malware<SEP>filter rootkit or spyware,True,False,False,,,,0,0
What tools or software can be used to detect and remove VPNFilter?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,8,6
Can you tell me about the techniques used to detect SOUNDBITE?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,10,17
What tools or software can be used to detect and remove NanoCore?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,27,41
What rootkit or spyware is being used in the Operation CuckooBees?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,uses_malware<SEP>filter rootkit or spyware,True,False,False,,,,0,0
What is the name of the backdoor or ransomware exploited by the APT1?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern<SEP>filter backdoor,False,True,False,0.0,0.0,0.0,2,0
What methods can be used to identify HotCroissant?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,x_mitre_detection,False,True,False,0.0,0.0,0.0,31,0
What is the primary backdoor or ransomware used by the Threat Group-1314?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter ransomware or backdoor,True,False,False,,,,0,0
What is the RAT software of choice for C0021?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter RAT,uses_malware<SEP>filter RAT,True,True,True,1.0,1.0,1.0,1,1
What kind of malicious software is used by the UNC788 to steal sensitive information?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_malware<SEP>filter steal and credentials,False,False,False,,,,0,0
What is the process of detecting and eliminating Lurid from a system?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,5,6
What is the primary backdoor or ransomware used by the APT5?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter ransomware or backdoor,True,True,True,1.0,1.0,1.0,1,1
How can BlackMould be identified and removed from a network?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,x_mitre_detection,False,True,False,0.0,0.0,0.0,13,0
What is the primary malware used by the Rocke for stealing confidential data?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_malware<SEP>filter steal and credentials,False,False,False,,,,0,0
