Question,Path,Section,FinalPath,TemplateKey,SkeletonKey
What type of rootkit or ransomware is typically employed by the C0026?,<PATH>uses_malware<SEP>filter rootkit or ransomware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter rootkit or ransomware,single_hop_relationship_filter||uses_malware<SEP>filter rootkit or ransomware,single_hop_relationship_filter||uses_malware<SEP>filter
What ransomware is commonly linked to the Nomadic Octopus?,<PATH>uses_malware<SEP>filter ransomware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter ransomware,single_hop_relationship_filter||uses_malware<SEP>filter ransomware,single_hop_relationship_filter||uses_malware<SEP>filter
Can you determine the type of backdoor software used by the Dust Storm group?,<PATH>uses_malware<SEP>filter backdoor</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter backdoor,single_hop_relationship_filter||uses_malware<SEP>filter backdoor,single_hop_relationship_filter||uses_malware<SEP>filter
What key strategies does the BlackMould utilize to launch its attacks?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What actions does DarkComet normally undertake?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
Which ransomware or worm is often used by the Scattered Spider to carry out its malicious activities?,<PATH>uses_malware<SEP>filter worm or ransomware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter worm or ransomware,single_hop_relationship_filter||uses_malware<SEP>filter worm or ransomware,single_hop_relationship_filter||uses_malware<SEP>filter
Identify the backdoor software that is associated with TEMP.Veles.,<PATH>uses_malware<SEP>filter backdoor</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter backdoor,single_hop_relationship_filter||uses_malware<SEP>filter backdoor,single_hop_relationship_filter||uses_malware<SEP>filter
What behaviors are associated with XCSSET?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
"**Contextual Question**: In the context of cybersecurity, what are the typical attack patterns associated with LockerGoga?",<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What behaviors are characteristic of CoinTicker?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
Identify the worm or replicating virus that Maroochy Water Breach utilizes.,<PATH>uses_malware<SEP>filter worm</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter worm,single_hop_relationship_filter||uses_malware<SEP>filter worm,single_hop_relationship_filter||uses_malware<SEP>filter
How can the impact of FlixOnline be minimized?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>mitigated_by,single_hop_relationship_filter||uses_attack_pattern<SEP>mitigated_by,single_hop_relationship_filter||uses_attack_pattern<SEP>mitigated_by
"**Question with a Purpose**: To understand SslMM better, what are the key attack patterns we need to focus on?",<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What key strategies does the Valak utilize to launch its attacks?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What is the name of the rootkit and worm software used in the C0010?,<PATH>uses_malware<SEP>filter rootkit and worm</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter rootkit and worm,single_hop_relationship_filter||uses_malware<SEP>filter rootkit and worm,single_hop_relationship_filter||uses_malware<SEP>filter
What methods of attack are commonly associated with Charming Kitten?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
How is the SilverTerrier group linked to the backdoor software in question?,<PATH>uses_malware<SEP>filter backdoor</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter backdoor,single_hop_relationship_filter||uses_malware<SEP>filter backdoor,single_hop_relationship_filter||uses_malware<SEP>filter
How can the impact of Sunbird be minimized?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>mitigated_by,single_hop_relationship_filter||uses_attack_pattern<SEP>mitigated_by,single_hop_relationship_filter||uses_attack_pattern<SEP>mitigated_by
Which worm is known to be used by Operation Wocao in its cyber operations and what is its purpose?,<PATH>uses_malware<SEP>filter worm</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter worm,single_hop_relationship_filter||uses_malware<SEP>filter worm,single_hop_relationship_filter||uses_malware<SEP>filter
What kinds of malicious activities does Pillowmint execute?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What are the typical actions taken by LoJax?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
Which rootkit or ransomware does the HEXANE usually employ in its attacks?,<PATH>uses_malware<SEP>filter rootkit or ransomware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter rootkit or ransomware,single_hop_relationship_filter||uses_malware<SEP>filter rootkit or ransomware,single_hop_relationship_filter||uses_malware<SEP>filter
Which spyware applications are linked to the FIN4?,<PATH>uses_malware<SEP>filter spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter spyware,single_hop_relationship_filter||uses_malware<SEP>filter spyware,single_hop_relationship_filter||uses_malware<SEP>filter
Can you identify the rootkit associated with the SilverTerrier?,<PATH>uses_malware<SEP>filter trojan</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter trojan,single_hop_relationship_filter||uses_malware<SEP>filter trojan,single_hop_relationship_filter||uses_malware<SEP>filter
What worm is commonly linked to the APT-C-36?,<PATH>uses_malware<SEP>filter worm</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter worm,single_hop_relationship_filter||uses_malware<SEP>filter worm,single_hop_relationship_filter||uses_malware<SEP>filter
What are the preventive measures for ACAD/Medre.A?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>mitigated_by,single_hop_relationship_filter||uses_attack_pattern<SEP>mitigated_by,single_hop_relationship_filter||uses_attack_pattern<SEP>mitigated_by
**Open-Ended Question**: Describe the typical attack patterns related to RIPTIDE.,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What are some of the common techniques used by Inception?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What are the key mechanisms by which the Machete conducts its attacks?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What types of malicious behaviors are exhibited by BS2005?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What types of attacks are typically linked to FlawedGrace?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
Identify the ransomware malware used by RTM in their malicious operations.,<PATH>uses_malware<SEP>filter ransomware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter ransomware,single_hop_relationship_filter||uses_malware<SEP>filter ransomware,single_hop_relationship_filter||uses_malware<SEP>filter
What type of spyware is typically deployed by Andariel?,<PATH>uses_malware<SEP>filter spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter spyware,single_hop_relationship_filter||uses_malware<SEP>filter spyware,single_hop_relationship_filter||uses_malware<SEP>filter
What is the name of the backdoor software linked to the MuddyWater cyber threat group?,<PATH>uses_malware<SEP>filter backdoor</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter backdoor,single_hop_relationship_filter||uses_malware<SEP>filter backdoor,single_hop_relationship_filter||uses_malware<SEP>filter
Which type of backdoor software has been tied to the Taidoor cyber threat?,<PATH>uses_malware<SEP>filter backdoor</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter backdoor,single_hop_relationship_filter||uses_malware<SEP>filter backdoor,single_hop_relationship_filter||uses_malware<SEP>filter
**Analytical Question**: Analyze the common attack patterns used by Misdat and explain their implications.,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What is the name of the software used by the APT33 to encrypt files and demand a ransom?,<PATH>uses_malware<SEP>filter ransomware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter ransomware,single_hop_relationship_filter||uses_malware<SEP>filter ransomware,single_hop_relationship_filter||uses_malware<SEP>filter
Can you specify the ransomware used by Malteiro in their cyber attacks?,<PATH>uses_malware<SEP>filter ransomware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter ransomware,single_hop_relationship_filter||uses_malware<SEP>filter ransomware,single_hop_relationship_filter||uses_malware<SEP>filter
What ransomware or worm is commonly linked to the Operation Spalax?,<PATH>uses_malware<SEP>filter worm or ransomware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter worm or ransomware,single_hop_relationship_filter||uses_malware<SEP>filter worm or ransomware,single_hop_relationship_filter||uses_malware<SEP>filter
Which specific backdoor or worm is utilized by the Gelsemium?,<PATH>uses_malware<SEP>filter worm or backdoor</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter worm or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter worm or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter
How does the FrozenCell gain unauthorized access to systems and data?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What are the key mechanisms by which the WastedLocker conducts its attacks?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What are the primary methods used by the RAPIDPULSE to carry out its attacks?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What are the main attack techniques the Clambling leverages to cause harm?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
In what way does Akira utilize a worm in its operations?,<PATH>uses_malware<SEP>filter worm</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter worm,single_hop_relationship_filter||uses_malware<SEP>filter worm,single_hop_relationship_filter||uses_malware<SEP>filter
Which rootkit is most often associated with the Sharpshooter?,<PATH>uses_malware<SEP>filter trojan</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter trojan,single_hop_relationship_filter||uses_malware<SEP>filter trojan,single_hop_relationship_filter||uses_malware<SEP>filter
What types of actions or behaviors are commonly linked to TinyZBot?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
"What is the primary malware, spyware or backdoor, associated with the GCMAN?",<PATH>uses_malware<SEP>filter backdoor or spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter backdoor or spyware,single_hop_relationship_filter||uses_malware<SEP>filter backdoor or spyware,single_hop_relationship_filter||uses_malware<SEP>filter
Determine the rootkit associated with TA505.,<PATH>uses_malware<SEP>filter rootkit</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter rootkit,single_hop_relationship_filter||uses_malware<SEP>filter rootkit,single_hop_relationship_filter||uses_malware<SEP>filter
What is the name of the trojan used by the PittyTiger?,<PATH>uses_malware<SEP>filter trojan</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter trojan,single_hop_relationship_filter||uses_malware<SEP>filter trojan,single_hop_relationship_filter||uses_malware<SEP>filter
What behaviors or traits are commonly associated with DarkWatchman?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What tactics does the P.A.S. Webshell employ to compromise systems?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
Which spyware or backdoor malware is typically linked to the Poseidon Group?,<PATH>uses_malware<SEP>filter backdoor or spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter backdoor or spyware,single_hop_relationship_filter||uses_malware<SEP>filter backdoor or spyware,single_hop_relationship_filter||uses_malware<SEP>filter
How can the impact of ZergHelper be minimized?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>mitigated_by,single_hop_relationship_filter||uses_attack_pattern<SEP>mitigated_by,single_hop_relationship_filter||uses_attack_pattern<SEP>mitigated_by
What are the primary attack vectors employed by the LIGHTWIRE?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What kind of malware does the Operation Wocao use to infiltrate bank networks?,<PATH>uses_malware<SEP>filter bank</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter bank,single_hop_relationship_filter||uses_malware<SEP>filter bank,single_hop_relationship_filter||uses_malware<SEP>filter
**Specific Question**: What are the primary attack patterns used by Android Overlay Malware?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
Which spyware applications are linked to the Patchwork?,<PATH>uses_malware<SEP>filter spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter spyware,single_hop_relationship_filter||uses_malware<SEP>filter spyware,single_hop_relationship_filter||uses_malware<SEP>filter
Which particular worm is associated with the Metador in cyber attacks?,<PATH>uses_malware<SEP>filter worm</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter worm,single_hop_relationship_filter||uses_malware<SEP>filter worm,single_hop_relationship_filter||uses_malware<SEP>filter
What trojan is a component of OilRig's toolkit?,<PATH>uses_malware<SEP>filter trojan</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter trojan,single_hop_relationship_filter||uses_malware<SEP>filter trojan,single_hop_relationship_filter||uses_malware<SEP>filter
**General Question**: What do we know about the attack patterns of 3PARA RAT?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What behaviors are characteristic of Kobalos?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What is the name of the worm used by Winnti Group in its cyber attacks?,<PATH>uses_malware<SEP>filter worm</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter worm,single_hop_relationship_filter||uses_malware<SEP>filter worm,single_hop_relationship_filter||uses_malware<SEP>filter
What are the key actions performed by FlixOnline?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What are the common behaviors or symptoms of Sys10 infections?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What strategies does Deep Panda use to compromise computer systems?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What trojan does menuPass often deploy?,<PATH>uses_malware<SEP>filter trojan</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter trojan,single_hop_relationship_filter||uses_malware<SEP>filter trojan,single_hop_relationship_filter||uses_malware<SEP>filter
Which specific backdoor or worm is utilized by the Threat Group-1314?,<PATH>uses_malware<SEP>filter worm or backdoor</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter worm or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter worm or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter
What are the best practices for safeguarding against Helminth?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>mitigated_by,single_hop_relationship_filter||uses_attack_pattern<SEP>mitigated_by,single_hop_relationship_filter||uses_attack_pattern<SEP>mitigated_by
Identify the backdoor software that is associated with GCMAN.,<PATH>uses_malware<SEP>filter backdoor</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter backdoor,single_hop_relationship_filter||uses_malware<SEP>filter backdoor,single_hop_relationship_filter||uses_malware<SEP>filter
Can you identify the specific backdoor software associated with Rocke?,<PATH>uses_malware<SEP>filter backdoor</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter backdoor,single_hop_relationship_filter||uses_malware<SEP>filter backdoor,single_hop_relationship_filter||uses_malware<SEP>filter
Identify the specific trojan used by the FIN6.,<PATH>uses_malware<SEP>filter trojan</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter trojan,single_hop_relationship_filter||uses_malware<SEP>filter trojan,single_hop_relationship_filter||uses_malware<SEP>filter
What ransomware or worm is the Windigo known to employ in its operations?,<PATH>uses_malware<SEP>filter worm or ransomware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter worm or ransomware,single_hop_relationship_filter||uses_malware<SEP>filter worm or ransomware,single_hop_relationship_filter||uses_malware<SEP>filter
Which ransomware strain is linked to the Gelsemium?,<PATH>uses_malware<SEP>filter ransomware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter ransomware,single_hop_relationship_filter||uses_malware<SEP>filter ransomware,single_hop_relationship_filter||uses_malware<SEP>filter
What software tool did the Cutting Edge use to carry out their bank targeting operation?,<PATH>uses_malware<SEP>filter bank</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter bank,single_hop_relationship_filter||uses_malware<SEP>filter bank,single_hop_relationship_filter||uses_malware<SEP>filter
What are the common behaviors or symptoms that suggest the presence of pngdowner?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What techniques can be used to neutralize the effects of TinyZBot?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>mitigated_by,single_hop_relationship_filter||uses_attack_pattern<SEP>mitigated_by,single_hop_relationship_filter||uses_attack_pattern<SEP>mitigated_by
Which trojan malware is linked to the Chimera?,<PATH>uses_malware<SEP>filter trojan</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter trojan,single_hop_relationship_filter||uses_malware<SEP>filter trojan,single_hop_relationship_filter||uses_malware<SEP>filter
How can the risks associated with Vasport be mitigated?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>mitigated_by,single_hop_relationship_filter||uses_attack_pattern<SEP>mitigated_by,single_hop_relationship_filter||uses_attack_pattern<SEP>mitigated_by
What backdoor or worm is typically associated with the C0010?,<PATH>uses_malware<SEP>filter worm or backdoor</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter worm or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter worm or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter
List the typical behaviors exhibited by Carberp.,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
"**Contextual Question**: In the context of cybersecurity, what are the typical attack patterns associated with MobileOrder?",<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
Which spyware malware is linked to the Dark Caracal?,<PATH>uses_malware<SEP>filter spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter spyware,single_hop_relationship_filter||uses_malware<SEP>filter spyware,single_hop_relationship_filter||uses_malware<SEP>filter
Describe the typical behaviors or characteristics of DCSrv.,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What types of actions or behaviors are commonly linked to PLAINTEE?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
"Which malicious software, specifically ransomware or worm, is linked to the Inception?",<PATH>uses_malware<SEP>filter worm or ransomware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter worm or ransomware,single_hop_relationship_filter||uses_malware<SEP>filter worm or ransomware,single_hop_relationship_filter||uses_malware<SEP>filter
"Which specific malware, either spyware or ransomware, is employed by the HEXANE?",<PATH>uses_malware<SEP>filter ransomware or spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter ransomware or spyware,single_hop_relationship_filter||uses_malware<SEP>filter ransomware or spyware,single_hop_relationship_filter||uses_malware<SEP>filter
What spyware is attributed to the TEMP.Veles?,<PATH>uses_malware<SEP>filter spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter spyware,single_hop_relationship_filter||uses_malware<SEP>filter spyware,single_hop_relationship_filter||uses_malware<SEP>filter
Identify the behaviors or characteristics that are typically indicative of Golden Cup.,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What specific type of malware did the Frankenstein utilize to target the banking sector?,<PATH>uses_malware<SEP>filter bank</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter bank,single_hop_relationship_filter||uses_malware<SEP>filter bank,single_hop_relationship_filter||uses_malware<SEP>filter
"What kind of malicious software, spyware or backdoor, is typically used by the Turla?",<PATH>uses_malware<SEP>filter backdoor or spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter backdoor or spyware,single_hop_relationship_filter||uses_malware<SEP>filter backdoor or spyware,single_hop_relationship_filter||uses_malware<SEP>filter
What malicious software is responsible for the Taidoor's bank heists?,<PATH>uses_malware<SEP>filter bank</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter bank,single_hop_relationship_filter||uses_malware<SEP>filter bank,single_hop_relationship_filter||uses_malware<SEP>filter
What techniques can be used to neutralize the effects of GLOOXMAIL?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>mitigated_by,single_hop_relationship_filter||uses_attack_pattern<SEP>mitigated_by,single_hop_relationship_filter||uses_attack_pattern<SEP>mitigated_by
"What kind of malware, such as spyware or worm, does the ZIRCONIUM utilize?",<PATH>uses_malware<SEP>filter worm  or spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter worm  or spyware,single_hop_relationship_filter||uses_malware<SEP>filter worm  or spyware,single_hop_relationship_filter||uses_malware<SEP>filter
Identify the backdoor utilized by the APT28.,<PATH>uses_malware<SEP>filter backdoor</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter backdoor,single_hop_relationship_filter||uses_malware<SEP>filter backdoor,single_hop_relationship_filter||uses_malware<SEP>filter
Which rootkit or ransomware does the Orangeworm usually employ in its attacks?,<PATH>uses_malware<SEP>filter rootkit or ransomware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter rootkit or ransomware,single_hop_relationship_filter||uses_malware<SEP>filter rootkit or ransomware,single_hop_relationship_filter||uses_malware<SEP>filter
What kind of backdoor is linked to the Poseidon Group?,<PATH>uses_malware<SEP>filter backdoor</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter backdoor,single_hop_relationship_filter||uses_malware<SEP>filter backdoor,single_hop_relationship_filter||uses_malware<SEP>filter
"**Contextual Question**: In the context of cybersecurity, what are the typical attack patterns associated with Bankshot?",<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
How does the Caterpillar WebShell execute its malicious operations?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What kinds of actions does TrickBot typically carry out?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What ransomware is commonly linked to the Mofang?,<PATH>uses_malware<SEP>filter ransomware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter ransomware,single_hop_relationship_filter||uses_malware<SEP>filter ransomware,single_hop_relationship_filter||uses_malware<SEP>filter
"**Contextual Question**: In the context of cybersecurity, what are the typical attack patterns associated with Chrommme?",<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
Identify the specific spyware or worm used by the Evilnum.,<PATH>uses_malware<SEP>filter worm  or spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter worm  or spyware,single_hop_relationship_filter||uses_malware<SEP>filter worm  or spyware,single_hop_relationship_filter||uses_malware<SEP>filter
Which trojan is the TA505 known to utilize?,<PATH>uses_malware<SEP>filter trojan</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter trojan,single_hop_relationship_filter||uses_malware<SEP>filter trojan,single_hop_relationship_filter||uses_malware<SEP>filter
Determine the type of spyware used by the ZIRCONIUM.,<PATH>uses_malware<SEP>filter spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter spyware,single_hop_relationship_filter||uses_malware<SEP>filter spyware,single_hop_relationship_filter||uses_malware<SEP>filter
What are the preventive measures for MURKYTOP?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>mitigated_by,single_hop_relationship_filter||uses_attack_pattern<SEP>mitigated_by,single_hop_relationship_filter||uses_attack_pattern<SEP>mitigated_by
What kind of malicious software does the APT16 utilize to compromise bank systems?,<PATH>uses_malware<SEP>filter bank</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter bank,single_hop_relationship_filter||uses_malware<SEP>filter bank,single_hop_relationship_filter||uses_malware<SEP>filter
**General Question**: What do we know about the attack patterns of Bisonal?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What type of worm does APT1 typically employ in its operations?,<PATH>uses_malware<SEP>filter worm</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter worm,single_hop_relationship_filter||uses_malware<SEP>filter worm,single_hop_relationship_filter||uses_malware<SEP>filter
