Question,Path,Section,FinalPath,TemplateKey,SkeletonKey
What program is typically employed by the Akira?,<PATH>uses_tool</PATH>,single_hop_not_filter,uses_tool,single_hop_not_filter||uses_tool,single_hop_not_filter||uses_tool
What program is used by the Anchor to execute its malicious functions?,<PATH>uses_tool</PATH>,single_hop_not_filter,uses_tool,single_hop_not_filter||uses_tool,single_hop_not_filter||uses_tool
Which software component is used by the eSurv to carry out its malicious activities?,<PATH>uses_tool</PATH>,single_hop_not_filter,uses_tool,single_hop_not_filter||uses_tool,single_hop_not_filter||uses_tool
What piece of software enables the ABK to operate effectively?,<PATH>uses_tool</PATH>,single_hop_not_filter,uses_tool,single_hop_not_filter||uses_tool,single_hop_not_filter||uses_tool
What steps can be taken to reduce the risk of Remote Data Staging?,<PATH>mitigated_by</PATH>,single_hop_not_filter,mitigated_by,single_hop_not_filter||mitigated_by,single_hop_not_filter||mitigated_by
What are the underlying data sources used by the techniques identified by the Volume Enumeration?,<PATH>detects<SEP>x_mitre_data_sources</PATH>,single_hop_not_filter,detects<SEP>x_mitre_data_sources,single_hop_not_filter||detects<SEP>x_mitre_data_sources,single_hop_not_filter||detects<SEP>x_mitre_data_sources
What are the primary platforms affected by techniques that Command-Line Interface Mitigation can help prevent?,<PATH>mitigates<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,mitigates<SEP>x_mitre_platforms,single_hop_not_filter||mitigates<SEP>x_mitre_platforms,single_hop_not_filter||mitigates<SEP>x_mitre_platforms
What areas or domains are most vulnerable to techniques that can be addressed by Login Item Mitigation?,<PATH>mitigates<SEP>x_mitre_domains</PATH>,single_hop_not_filter,mitigates<SEP>x_mitre_domains,single_hop_not_filter||mitigates<SEP>x_mitre_domains,single_hop_not_filter||mitigates<SEP>x_mitre_domains
Which operating system is the framework used by the Net Crawler primarily intended for?,<PATH>uses_tool<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms
Can we pinpoint the exact sources of KEYPLUG's behavioral patterns?,<PATH>uses_attack_pattern<SEP>x_mitre_data_sources</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_data_sources,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_data_sources,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_data_sources
What techniques can be used to identify the TA459 and prevent its malicious activities?,<PATH>uses_attack_pattern<SEP>x_mitre_detection</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_detection,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_detection,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_detection
Describe the different phases of the kill chain that SDBbot uses to compromise systems.,<PATH>uses_attack_pattern<SEP>kill_chain_phases</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>kill_chain_phases,single_hop_not_filter||uses_attack_pattern<SEP>kill_chain_phases,single_hop_not_filter||uses_attack_pattern<SEP>kill_chain_phases
What objectives do Bankshot typically pursue?,<PATH>uses_attack_pattern<SEP>x_mitre_tactic_type</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_tactic_type,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_tactic_type,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_tactic_type
What domain does the SUPERNOVA's framework usually attempt to infiltrate?,<PATH>uses_tool<SEP>x_mitre_domains</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains
How does the kill chain unfold for POWERTON attacks?,<PATH>uses_attack_pattern<SEP>kill_chain_phases</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>kill_chain_phases,single_hop_not_filter||uses_attack_pattern<SEP>kill_chain_phases,single_hop_not_filter||uses_attack_pattern<SEP>kill_chain_phases
What are the underlying data sources used by the techniques identified by the Windows Registry Key Deletion?,<PATH>detects<SEP>x_mitre_data_sources</PATH>,single_hop_not_filter,detects<SEP>x_mitre_data_sources,single_hop_not_filter||detects<SEP>x_mitre_data_sources,single_hop_not_filter||detects<SEP>x_mitre_data_sources
What information is available about the sources of ShiftyBug behavior?,<PATH>uses_attack_pattern<SEP>x_mitre_data_sources</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_data_sources,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_data_sources,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_data_sources
What platforms does the software used by the GPlayed typically infect?,<PATH>uses_tool<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms
What is the intended platform of the framework used by the VaporRage?,<PATH>uses_tool<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms
What information is available about the sources of Bankshot behavior?,<PATH>uses_attack_pattern<SEP>x_mitre_data_sources</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_data_sources,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_data_sources,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_data_sources
What is the primary target of the Fast Flux DNS?,<PATH>targets</PATH>,single_hop_not_filter,targets,single_hop_not_filter||targets,single_hop_not_filter||targets
To what domains does the software used by the POWERSOURCE typically gain access?,<PATH>uses_tool<SEP>x_mitre_domains</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains
What type of software is necessary for the Doki to function properly?,<PATH>uses_tool</PATH>,single_hop_not_filter,uses_tool,single_hop_not_filter||uses_tool,single_hop_not_filter||uses_tool
What is the primary target domain of the framework employed by the Drovorub?,<PATH>uses_tool<SEP>x_mitre_domains</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains
What do hackers usually aim to accomplish with Cardinal RAT?,<PATH>uses_attack_pattern<SEP>x_mitre_tactic_type</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_tactic_type,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_tactic_type,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_tactic_type
What application is often exploited by the RedLeaves to gain unauthorized access?,<PATH>uses_tool</PATH>,single_hop_not_filter,uses_tool,single_hop_not_filter||uses_tool,single_hop_not_filter||uses_tool
What platforms are the software used by the WindTail designed to compromise?,<PATH>uses_tool<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms
What are the key phases of the kill chain that Tiktok Pro employs?,<PATH>uses_attack_pattern<SEP>kill_chain_phases</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>kill_chain_phases,single_hop_not_filter||uses_attack_pattern<SEP>kill_chain_phases,single_hop_not_filter||uses_attack_pattern<SEP>kill_chain_phases
What domain does the MacMa's framework usually attempt to infiltrate?,<PATH>uses_tool<SEP>x_mitre_domains</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains
Which platform serves as the primary target for the framework used by the OilRig?,<PATH>uses_tool<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms
What kind of system is vulnerable to the Exfiltration Over Webhook?,<PATH>targets</PATH>,single_hop_not_filter,targets,single_hop_not_filter||targets,single_hop_not_filter||targets
What type of computer system is targeted by the Exfiltration Over C2 Channel?,<PATH>targets</PATH>,single_hop_not_filter,targets,single_hop_not_filter||targets,single_hop_not_filter||targets
"What types of security threats are addressed by the Template Injection Mitigation techniques, and what measures are bypassed as a result?",<PATH>mitigates<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,mitigates<SEP>x_mitre_defense_bypassed,single_hop_not_filter||mitigates<SEP>x_mitre_defense_bypassed,single_hop_not_filter||mitigates<SEP>x_mitre_defense_bypassed
What types of operating systems are typically affected by the viruses employed by the Tropic Trooper?,<PATH>uses_malware<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_malware<SEP>x_mitre_platforms,single_hop_not_filter||uses_malware<SEP>x_mitre_platforms,single_hop_not_filter||uses_malware<SEP>x_mitre_platforms
What are the primary sources of AppleJeus's behavioral data?,<PATH>uses_attack_pattern<SEP>x_mitre_data_sources</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_data_sources,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_data_sources,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_data_sources
In what ways do the Antivirus/Antimalware techniques counteract the malicious effects of malware?,<PATH>mitigates<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,mitigates<SEP>x_mitre_defense_bypassed,single_hop_not_filter||mitigates<SEP>x_mitre_defense_bypassed,single_hop_not_filter||mitigates<SEP>x_mitre_defense_bypassed
What objectives do the techniques used by the Sandworm Team aim to achieve?,<PATH>uses_attack_pattern<SEP>x_mitre_tactic_type</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_tactic_type,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_tactic_type,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_tactic_type
On which platforms does the software used by the Lizar operate?,<PATH>uses_tool<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms
What are the main objectives of Tomiris threats?,<PATH>uses_attack_pattern<SEP>x_mitre_tactic_type</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_tactic_type,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_tactic_type,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_tactic_type
What methods can be employed to identify the techniques used by the NightClub?,<PATH>uses_attack_pattern<SEP>x_mitre_detection</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_detection,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_detection,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_detection
What is the framework's target domain when used by the SMOKEDHAM?,<PATH>uses_tool<SEP>x_mitre_domains</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains
What is the typical target domain for the framework of the Starloader?,<PATH>uses_tool<SEP>x_mitre_domains</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains
What systems are usually at risk of being compromised by the Web Cookies?,<PATH>targets</PATH>,single_hop_not_filter,targets,single_hop_not_filter||targets,single_hop_not_filter||targets
Which framework is associated with the Ajax Security Team?,<PATH>uses_tool</PATH>,single_hop_not_filter,uses_tool,single_hop_not_filter||uses_tool,single_hop_not_filter||uses_tool
To what domain does the framework of the Calisto usually direct its malicious activity?,<PATH>uses_tool<SEP>x_mitre_domains</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains
What framework does the BlackOasis employ?,<PATH>uses_tool</PATH>,single_hop_not_filter,uses_tool,single_hop_not_filter||uses_tool,single_hop_not_filter||uses_tool
What data is used to inform the Service Registry Permissions Weakness Mitigation that mitigates the effects of these techniques?,<PATH>mitigates<SEP>x_mitre_data_sources</PATH>,single_hop_not_filter,mitigates<SEP>x_mitre_data_sources,single_hop_not_filter||mitigates<SEP>x_mitre_data_sources,single_hop_not_filter||mitigates<SEP>x_mitre_data_sources
What is the framework's target domain when used by the CharmPower?,<PATH>uses_tool<SEP>x_mitre_domains</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains
What security measures are circumvented by the techniques addressed in the Threat Intelligence Program?,<PATH>mitigates<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,mitigates<SEP>x_mitre_defense_bypassed,single_hop_not_filter||mitigates<SEP>x_mitre_defense_bypassed,single_hop_not_filter||mitigates<SEP>x_mitre_defense_bypassed
What type of infrastructure is the LLMNR/NBT-NS Poisoning directed against?,<PATH>targets</PATH>,single_hop_not_filter,targets,single_hop_not_filter||targets,single_hop_not_filter||targets
What information is used to develop the Filter Network Traffic that mitigates these techniques?,<PATH>mitigates<SEP>x_mitre_data_sources</PATH>,single_hop_not_filter,mitigates<SEP>x_mitre_data_sources,single_hop_not_filter||mitigates<SEP>x_mitre_data_sources,single_hop_not_filter||mitigates<SEP>x_mitre_data_sources
What domains are the primary objectives of the XTunnel when it uses software to infiltrate systems?,<PATH>uses_tool<SEP>x_mitre_domains</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains
In what domains does the Hikit usually target using software?,<PATH>uses_tool<SEP>x_mitre_domains</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains
Which system is the Password Policy Discovery focused on?,<PATH>targets</PATH>,single_hop_not_filter,targets,single_hop_not_filter||targets,single_hop_not_filter||targets
What are the target domains of the software utilized by the Trojan.Mebromi to carry out its operations?,<PATH>uses_tool<SEP>x_mitre_domains</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains
What is the main platform targeted by the framework of the APT17?,<PATH>uses_tool<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms
Which domains serve as the primary targets for the software used by the Remsec?,<PATH>uses_tool<SEP>x_mitre_domains</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains
What domain does the utility linked to the Maroochy Water Breach aim to compromise?,<PATH>uses_tool<SEP>x_mitre_domains</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains
To what domains does the software used by the Amadey typically gain access?,<PATH>uses_tool<SEP>x_mitre_domains</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains
What tool is often associated with the BlackCat?,<PATH>uses_tool</PATH>,single_hop_not_filter,uses_tool,single_hop_not_filter||uses_tool,single_hop_not_filter||uses_tool
What platforms are primarily affected by the Script Execution technique?,<PATH>detects<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,detects<SEP>x_mitre_platforms,single_hop_not_filter||detects<SEP>x_mitre_platforms,single_hop_not_filter||detects<SEP>x_mitre_platforms
What systems are usually at risk of being compromised by the Thread Execution Hijacking?,<PATH>targets</PATH>,single_hop_not_filter,targets,single_hop_not_filter||targets,single_hop_not_filter||targets
Which software is used by the Mongall?,<PATH>uses_tool</PATH>,single_hop_not_filter,uses_tool,single_hop_not_filter||uses_tool,single_hop_not_filter||uses_tool
What are the key domains that the FIN10 aims to compromise?,<PATH>uses_attack_pattern<SEP>x_mitre_domains</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_domains,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_domains,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_domains
Which utility is commonly linked to the DDKONG?,<PATH>uses_tool</PATH>,single_hop_not_filter,uses_tool,single_hop_not_filter||uses_tool,single_hop_not_filter||uses_tool
What are the sequential steps of the kill chain that BADNEWS typically follows?,<PATH>uses_attack_pattern<SEP>kill_chain_phases</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>kill_chain_phases,single_hop_not_filter||uses_attack_pattern<SEP>kill_chain_phases,single_hop_not_filter||uses_attack_pattern<SEP>kill_chain_phases
What domain does the BLUELIGHT's framework usually attempt to infiltrate?,<PATH>uses_tool<SEP>x_mitre_domains</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains
What are the distinct phases of the attack kill chain that the Environment Variable Permissions aims to disrupt or mitigate?,<PATH>mitigates<SEP>kill_chain_phases</PATH>,single_hop_not_filter,mitigates<SEP>kill_chain_phases,single_hop_not_filter||mitigates<SEP>kill_chain_phases,single_hop_not_filter||mitigates<SEP>kill_chain_phases
What system is usually the primary target of the Modify Existing Service?,<PATH>targets</PATH>,single_hop_not_filter,targets,single_hop_not_filter||targets,single_hop_not_filter||targets
What is the main objective of the Rc.common in terms of the target infrastructure?,<PATH>targets</PATH>,single_hop_not_filter,targets,single_hop_not_filter||targets,single_hop_not_filter||targets
What is the primary tool used by the C0027 to execute its plan?,<PATH>uses_tool</PATH>,single_hop_not_filter,uses_tool,single_hop_not_filter||uses_tool,single_hop_not_filter||uses_tool
Which framework is the CURIUM known to use?,<PATH>uses_tool</PATH>,single_hop_not_filter,uses_tool,single_hop_not_filter||uses_tool,single_hop_not_filter||uses_tool
What information is available about the sources of DualToy behavior?,<PATH>uses_attack_pattern<SEP>x_mitre_data_sources</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_data_sources,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_data_sources,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_data_sources
What information can be traced back to the data sources of APT28's attacks?,<PATH>uses_attack_pattern<SEP>x_mitre_data_sources</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_data_sources,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_data_sources,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_data_sources
What system does the Pass the Ticket usually affect?,<PATH>targets</PATH>,single_hop_not_filter,targets,single_hop_not_filter||targets,single_hop_not_filter||targets
What type of program is employed by the Kasidet to infiltrate systems?,<PATH>uses_tool</PATH>,single_hop_not_filter,uses_tool,single_hop_not_filter||uses_tool,single_hop_not_filter||uses_tool
What platforms are the software used by the SideTwist designed to compromise?,<PATH>uses_tool<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms
What platforms does the Emotet software usually target?,<PATH>uses_tool<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms
What is the primary target of the Impair Defenses?,<PATH>targets</PATH>,single_hop_not_filter,targets,single_hop_not_filter||targets,single_hop_not_filter||targets
Which system is usually compromised by the DNS/Passive DNS?,<PATH>targets</PATH>,single_hop_not_filter,targets,single_hop_not_filter||targets,single_hop_not_filter||targets
What technique is being mitigated by the chosen Mitigation Limited or Not Effective?,<PATH>mitigates</PATH>,single_hop_not_filter,mitigates,single_hop_not_filter||mitigates,single_hop_not_filter||mitigates
What platforms does the XTunnel software usually target?,<PATH>uses_tool<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms
Which platform serves as the primary target for the framework used by the APT-C-23?,<PATH>uses_tool<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms
What is the primary purpose of Smoke Loader?,<PATH>uses_attack_pattern<SEP>x_mitre_tactic_type</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_tactic_type,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_tactic_type,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_tactic_type
What framework is preferred by the Akira?,<PATH>uses_tool</PATH>,single_hop_not_filter,uses_tool,single_hop_not_filter||uses_tool,single_hop_not_filter||uses_tool
Which operating systems are vulnerable to the software used by the zwShell?,<PATH>uses_tool<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms
What systems are usually at risk of being compromised by the Compromise Client Software Binary?,<PATH>targets</PATH>,single_hop_not_filter,targets,single_hop_not_filter||targets,single_hop_not_filter||targets
What is the target environment of the framework utilized by the Ferocious?,<PATH>uses_tool<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms
What are the key domains or areas that Application Vetting helps protect against these techniques?,<PATH>mitigates<SEP>x_mitre_domains</PATH>,single_hop_not_filter,mitigates<SEP>x_mitre_domains,single_hop_not_filter||mitigates<SEP>x_mitre_domains,single_hop_not_filter||mitigates<SEP>x_mitre_domains
What steps can be taken to reduce the risk of Reflection Amplification?,<PATH>mitigated_by</PATH>,single_hop_not_filter,mitigated_by,single_hop_not_filter||mitigated_by,single_hop_not_filter||mitigated_by
What steps can be taken to reduce the risk of MMC?,<PATH>mitigated_by</PATH>,single_hop_not_filter,mitigated_by,single_hop_not_filter||mitigated_by,single_hop_not_filter||mitigated_by
What are the key elements of a defense strategy against Compromise Software Supply Chain?,<PATH>mitigated_by</PATH>,single_hop_not_filter,mitigated_by,single_hop_not_filter||mitigated_by,single_hop_not_filter||mitigated_by
Which software component is used by the PolyglotDuke to carry out its malicious activities?,<PATH>uses_tool</PATH>,single_hop_not_filter,uses_tool,single_hop_not_filter||uses_tool,single_hop_not_filter||uses_tool
What is the intended target for the framework's malicious operations when used by the Get2?,<PATH>uses_tool<SEP>x_mitre_domains</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains
What system is usually the primary target of the Network Devices?,<PATH>targets</PATH>,single_hop_not_filter,targets,single_hop_not_filter||targets,single_hop_not_filter||targets
What are the phases of the attack chain corresponding to the techniques identified by the Process Access?,<PATH>detects<SEP>kill_chain_phases</PATH>,single_hop_not_filter,detects<SEP>kill_chain_phases,single_hop_not_filter||detects<SEP>kill_chain_phases,single_hop_not_filter||detects<SEP>kill_chain_phases
How does the Multiband Communication Mitigation address the various phases of the attack kill chain?,<PATH>mitigates<SEP>kill_chain_phases</PATH>,single_hop_not_filter,mitigates<SEP>kill_chain_phases,single_hop_not_filter||mitigates<SEP>kill_chain_phases,single_hop_not_filter||mitigates<SEP>kill_chain_phases
Can you outline the various stages of the kill chain that iKitten exhibits?,<PATH>uses_attack_pattern<SEP>kill_chain_phases</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>kill_chain_phases,single_hop_not_filter||uses_attack_pattern<SEP>kill_chain_phases,single_hop_not_filter||uses_attack_pattern<SEP>kill_chain_phases
What technique is being mitigated by the chosen Image File Execution Options Injection Mitigation?,<PATH>mitigates</PATH>,single_hop_not_filter,mitigates,single_hop_not_filter||mitigates,single_hop_not_filter||mitigates
What information is available about the sources of REvil behavior?,<PATH>uses_attack_pattern<SEP>x_mitre_data_sources</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_data_sources,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_data_sources,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_data_sources
What infrastructure assets is the Exploit SS7 to Track Device Location attempting to exploit?,<PATH>targets</PATH>,single_hop_not_filter,targets,single_hop_not_filter||targets,single_hop_not_filter||targets
Which software module is typically used by the Tarrask to compromise system security?,<PATH>uses_tool</PATH>,single_hop_not_filter,uses_tool,single_hop_not_filter||uses_tool,single_hop_not_filter||uses_tool
How does the Process Injection Mitigation address the various phases of the attack kill chain?,<PATH>mitigates<SEP>kill_chain_phases</PATH>,single_hop_not_filter,mitigates<SEP>kill_chain_phases,single_hop_not_filter||mitigates<SEP>kill_chain_phases,single_hop_not_filter||mitigates<SEP>kill_chain_phases
What steps can be taken to reduce the risk of Device Type Discovery?,<PATH>mitigated_by</PATH>,single_hop_not_filter,mitigated_by,single_hop_not_filter||mitigated_by,single_hop_not_filter||mitigated_by
What is the intended target domain of the framework utilized by the AppleJeus?,<PATH>uses_tool<SEP>x_mitre_domains</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains
What tool is often associated with the Orz?,<PATH>uses_tool</PATH>,single_hop_not_filter,uses_tool,single_hop_not_filter||uses_tool,single_hop_not_filter||uses_tool
On which platform is the framework employed by the PowerLess typically designed?,<PATH>uses_tool<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms
Where do the behaviors of Hornbill originate from?,<PATH>uses_attack_pattern<SEP>x_mitre_data_sources</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_data_sources,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_data_sources,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_data_sources
What domains are commonly exploited by the Windshift in its malicious operations?,<PATH>uses_attack_pattern<SEP>x_mitre_domains</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_domains,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_domains,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_domains
What are the distinct phases of the attack kill chain that the Standard Cryptographic Protocol Mitigation aims to disrupt or mitigate?,<PATH>mitigates<SEP>kill_chain_phases</PATH>,single_hop_not_filter,mitigates<SEP>kill_chain_phases,single_hop_not_filter||mitigates<SEP>kill_chain_phases,single_hop_not_filter||mitigates<SEP>kill_chain_phases
What system is most susceptible to the Email Collection?,<PATH>targets</PATH>,single_hop_not_filter,targets,single_hop_not_filter||targets,single_hop_not_filter||targets
What is the primary target domain of the framework employed by the Tomiris?,<PATH>uses_tool<SEP>x_mitre_domains</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains
