Question,Path,Section,FinalPath,TemplateKey,SkeletonKey,SkeletonUnseen
What type of attack pattern does the KONNI employ?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,True
What types of malware tools have been used by the group that caused the operation 2015 Ukraine Electric Power Attack?,<PATH>attributed_to<SEP>uses_malware<SEP>uses_tool</PATH>,multi_hop_relationship,attributed_to<SEP>uses_malware<SEP>uses_tool,multi_hop_relationship||attributed_to<SEP>uses_malware<SEP>uses_tool,multi_hop_relationship||attributed_to<SEP>uses_malware<SEP>uses_tool,True
In what ways do the actions of a modular backdoor contribute to the objectives of a CURIUM campaign?,<PATH>is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type</PATH>,multi_hop_relationship,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,True
Which asset is the target of the attack pattern that employs PowerShell scripts used by the Cherry Picker?,<PATH>uses_attack_pattern<SEP>filter PowerShell<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter<SEP>targets,True
What countermeasure can be taken to minimize the effects of RuMMS on a computer network?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,False
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of Bread?",<PATH>uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter,False
What essential technique is used to combat the malicious activities of DropBook?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,False
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of iKitten?",<PATH>uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter,False
"What attack pattern is mitigated by the course of action that targets Windows Registers, and is associated with the presence of WIREFIRE?",<PATH>uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter,False
What type of attack pattern is employed by the tool that Seasalt utilizes?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,True
How well does Third-party Software Mitigation protect against worm attacks?,<PATH>mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm</PATH>,multi_hop_relationship,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter,False
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to RobbinHood?",<PATH>uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter,False
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of Pteranodon?,<PATH>uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter,False
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the XAgentOSX?,<PATH>uses_attack_pattern<SEP>filter PowerShell<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter<SEP>targets,True
What is the typical attack pattern used by malware linked to the APT-C-23 group in American campaigns?,<PATH>is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,multi_hop_relationship||is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,multi_hop_relationship||is_responsible<SEP>filter<SEP>uses_malware<SEP>uses_attack_pattern,False
What type of attack pattern is used by the SocGholish's tool to compromise systems?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,True
What countermeasure can be taken to minimize the effects of DCSrv on a computer network?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,False
What is the attack pattern that the OLDBAIT utilizes through its associated tool?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,True
What tools were utilized by the Bot malware during the 2015 Ukraine Electric Power Attack?,<PATH>uses_malware<SEP>filter bot<SEP>uses_tool</PATH>,multi_hop_relationship,uses_malware<SEP>filter bot<SEP>uses_tool,multi_hop_relationship||uses_malware<SEP>filter bot<SEP>uses_tool,multi_hop_relationship||uses_malware<SEP>filter<SEP>uses_tool,True
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the 3PARA RAT?",<PATH>uses_attack_pattern<SEP>filter PowerShell<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter<SEP>targets,True
What attack pattern does the Epic use to execute its malicious functions?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,True
What type of attack pattern is employed by the tool that SNUGRIDE utilizes?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,True
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to BUBBLEWRAP?,<PATH>uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter,False
What is the attack pattern utilized by the tool associated with the RemoteCMD?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,True
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the RogueRobin?,<PATH>uses_attack_pattern<SEP>filter PowerShell<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter<SEP>targets,True
What is the impact of a modular backdoor's behavior on the overall success of a Transparent Tribe campaign?,<PATH>is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type</PATH>,multi_hop_relationship,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,True
What defensive strategy is most effective in mitigating the risks associated with YiSpecter?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,False
What method can effectively prevent and mitigate the damage caused by OwaAuth?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,False
What crucial step can be taken to prevent the installation of Ursnif on a system?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,False
"What type of asset is the SLIGHTPULSE typically designed to compromise, often employing PowerShell scripts in its attack?",<PATH>uses_attack_pattern<SEP>filter PowerShell<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter<SEP>targets,True
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the Grandoreiro?",<PATH>uses_attack_pattern<SEP>filter PowerShell<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter<SEP>targets,True
"What is the typical attack pattern used by malware tools, specifically Akira?",<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,True
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of WolfRAT?",<PATH>uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter,False
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of VBShower?",<PATH>uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter,False
"What asset is frequently compromised by the attack pattern that involves PowerShell scripts, a hallmark of the GoldenSpy?",<PATH>uses_attack_pattern<SEP>filter PowerShell<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter<SEP>targets,True
What are the techniques employed to identify the activities of the malware exploited by the group responsible for Unitronics Defacement Campaign?,<PATH>attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multi_hop_relationship,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,multi_hop_relationship||attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,multi_hop_relationship||attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,True
What crucial step can be taken to prevent the installation of macOS.OSAMiner on a system?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,False
What are the common kill chain phases observed in the patterns used by relevant tools that malware groups participating in the C0011 utilize?,<PATH>attributed_to<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>kill_chain_phases</PATH>,multi_hop_relationship,attributed_to<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>kill_chain_phases,multi_hop_relationship||attributed_to<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>kill_chain_phases,multi_hop_relationship||attributed_to<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>kill_chain_phases,False
What are the common kill chain phases observed in the patterns used by relevant tools that malware groups participating in the C0027 utilize?,<PATH>attributed_to<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>kill_chain_phases</PATH>,multi_hop_relationship,attributed_to<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>kill_chain_phases,multi_hop_relationship||attributed_to<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>kill_chain_phases,multi_hop_relationship||attributed_to<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>kill_chain_phases,False
What kind of attack pattern is characteristic of malware tools like PLAINTEE?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,True
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the PULSECHECK?,<PATH>uses_attack_pattern<SEP>filter PowerShell<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter<SEP>targets,True
Which attack pattern is inherent in the tool that the CORESHELL uses to spread?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,True
To what extent does Multi-hop Proxy Mitigation mitigate the impact of worm?,<PATH>mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm</PATH>,multi_hop_relationship,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter,False
What kind of malware attack pattern is commonly employed by the Leafminer group in their American campaigns?,<PATH>is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,multi_hop_relationship||is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,multi_hop_relationship||is_responsible<SEP>filter<SEP>uses_malware<SEP>uses_attack_pattern,False
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the BrainTest?",<PATH>uses_attack_pattern<SEP>filter PowerShell<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter<SEP>targets,True
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the TSCookie?",<PATH>uses_attack_pattern<SEP>filter PowerShell<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter<SEP>targets,True
"What attack pattern is mitigated by the course of action that targets Windows Registers, and is associated with the presence of IcedID?",<PATH>uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter,False
What crucial step can be taken to prevent the installation of Winnti for Windows on a system?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,False
What type of attack pattern does the AuTo Stealer employ?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,True
What course of action on Windows Registers is designed to prevent the spread of DualToy?,<PATH>uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter,False
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the Xbash?",<PATH>uses_attack_pattern<SEP>filter PowerShell<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter<SEP>targets,True
Which attack pattern does the Snip3's tool rely on?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,True
What proactive measure can be taken to protect against Brave Prince attacks?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,False
"What asset is typically compromised by the attack pattern involving PowerShell scripts, which is used by the Olympic Destroyer?",<PATH>uses_attack_pattern<SEP>filter PowerShell<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter<SEP>targets,True
Which attack pattern does SharkBot usually utilize?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,True
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with MESSAGETAP?,<PATH>uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter,False
What type of attack pattern is employed by the tool that YAHOYAH utilizes?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,True
What is the impact of a modular backdoor's behavior on the overall success of a APT39 campaign?,<PATH>is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type</PATH>,multi_hop_relationship,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,True
What are the common methods used to detect and prevent Keydnap infections?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,True
What stealing software is commonly employed by the Patchwork?,<PATH>uses_malware<SEP>filter stealing</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter stealing,single_hop_relationship_filter||uses_malware<SEP>filter stealing,single_hop_relationship_filter||uses_malware<SEP>filter,False
What are the common methods used to detect and prevent H1N1 infections?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,True
What is the primary malware used by APT30 for data theft and unauthorized access?,<PATH>uses_malware<SEP>filter stealing</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter stealing,single_hop_relationship_filter||uses_malware<SEP>filter stealing,single_hop_relationship_filter||uses_malware<SEP>filter,False
What are the steps involved in identifying and removing SilkBean?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,True
What is the name of the rootkit or spyware used by the PROMETHIUM?,<PATH>uses_malware<SEP>filter rootkit or spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter rootkit or spyware,single_hop_relationship_filter||uses_malware<SEP>filter rootkit or spyware,single_hop_relationship_filter||uses_malware<SEP>filter,False
What is the name of the malware used by the Honeybee for stealing sensitive data?,<PATH>uses_malware<SEP>filter stealing</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter stealing,single_hop_relationship_filter||uses_malware<SEP>filter stealing,single_hop_relationship_filter||uses_malware<SEP>filter,False
What stealing software is commonly employed by the Cleaver?,<PATH>uses_malware<SEP>filter stealing</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter stealing,single_hop_relationship_filter||uses_malware<SEP>filter stealing,single_hop_relationship_filter||uses_malware<SEP>filter,False
How can Conficker be identified and removed from a network?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,True
"What type of malware, specifically a backdoor or ransomware, is associated with the Carbanak?",<PATH>uses_malware<SEP>filter ransomware or backdoor</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter ransomware or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter ransomware or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter,False
What are the common methods used to detect and prevent YAHOYAH infections?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,True
Can you tell me about the techniques used to detect KONNI?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,True
What is the process of detecting and eliminating TinyTurla from a system?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,True
What signs or symptoms indicate the presence of Kivars in a computer?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,True
What signs or symptoms indicate the presence of Asacub in a computer?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,True
What signs or symptoms indicate the presence of WhisperGate in a computer?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,True
How can LockerGoga  be identified and removed from a network?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,True
What tools or software can be used to detect and remove Agent.btz?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,True
Can you tell me about the techniques used to detect HermeticWizard?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,True
What is the name of the rootkit or spyware used by the ZIRCONIUM?,<PATH>uses_malware<SEP>filter rootkit or spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter rootkit or spyware,single_hop_relationship_filter||uses_malware<SEP>filter rootkit or spyware,single_hop_relationship_filter||uses_malware<SEP>filter,False
