Question,Path,Section
What are the different aliases used for GLASSTOKEN?,<PATH>x_mitre_aliases</PATH>,intra_relationship
What information is available about the OilRig group?,<PATH>description</PATH>,intra_relationship
What are the stages involved in the kill chain of Eavesdrop on Insecure Network Communication?,<PATH>kill_chain_phases</PATH>,intra_relationship
Does Sunspot represent a family of malware?,<PATH>is_family</PATH>,intra_relationship
What are the methods used to identify Extra Window Memory Injection?,<PATH>x_mitre_detection</PATH>,intra_relationship
What does the term SUNBURST refer to?,<PATH>description</PATH>,intra_relationship
What are the key methods for identifying and detecting Manipulation of View?,<PATH>x_mitre_detection</PATH>,intra_relationship
In what ways does File Deletion impact users?,<PATH>x_mitre_impact_type</PATH>,intra_relationship
What permissions are needed to execute a SID-History Injection?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What is the main goal of the domain Develop Capabilities?,<PATH>x_mitre_domains</PATH>,intra_relationship
What detection techniques can be used to mitigate the risks associated with Bypass User Account Control?,<PATH>x_mitre_detection</PATH>,intra_relationship
What network architecture is required for Code Signing Certificates?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
To which domain does PUNCHTRACK typically spread?,<PATH>x_mitre_domains</PATH>,intra_relationship
What is the nature of HALFBAKED?,<PATH>description</PATH>,intra_relationship
What techniques can adversaries leverage to carry out Execution through Module Load?,<PATH>description</PATH>,intra_relationship
What domain does Power Loader aim to infiltrate?,<PATH>x_mitre_domains</PATH>,intra_relationship
How does Non-Application Layer Protocol interact with network protocols?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What are the key methods for identifying and detecting AppleScript?,<PATH>x_mitre_detection</PATH>,intra_relationship
What are the distinct phases of a Proxy Through Victim kill chain?,<PATH>kill_chain_phases</PATH>,intra_relationship
What network infrastructure is needed to execute Print Processors?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What are the minimum technical requirements for a Application Access Token to be successful?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What platform does meek have its core focus on?,<PATH>x_mitre_platforms</PATH>,intra_relationship
What are the synonyms for Pysa?,<PATH>x_mitre_aliases</PATH>,intra_relationship
Explain the techniques adversaries use to implement AS-REP Roasting.,<PATH>description</PATH>,intra_relationship
What defensive techniques can be compromised by Disable Crypto Hardware?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What strategies do adversaries use to leverage Create Account?,<PATH>description</PATH>,intra_relationship
What are the various designations that SodaMaster is also known by?,<PATH>x_mitre_aliases</PATH>,intra_relationship
Describe the sequential phases of a Exfiltration to Code Repository attack.,<PATH>kill_chain_phases</PATH>,intra_relationship
What type of data sources is the Utilize/Change Operating Mode designed to target?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What are the technical prerequisites for carrying out the technique LNK Icon Smuggling?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What are the network prerequisites for launching Encrypt Files?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What are the key steps involved in adversaries' use of Block Command Message?,<PATH>description</PATH>,intra_relationship
What are the necessary system parameters for the successful execution of the VNC technique?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
For what type of attack is the domain Disk Wipe intended?,<PATH>x_mitre_domains</PATH>,intra_relationship
What are the kill chain phases for a typical Service Registry Permissions Weakness scenario?,<PATH>kill_chain_phases</PATH>,intra_relationship
What are the network implications of using Regsvr32?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What defensive techniques can be compromised by Cloud Administration Command?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
Which access rights are needed for a BITS Jobs attack?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What level of permission is required to perform Command-Line Interface?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What are the indicators of a LLMNR/NBT-NS Poisoning and Relay infection?,<PATH>x_mitre_detection</PATH>,intra_relationship
Can you provide a detailed outline of Process Access?,<PATH>description</PATH>,intra_relationship
What network environment is required to execute GUI Input Capture?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What permissions are needed to execute a Download New Code at Runtime?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
Enumerate the phases of the Inter-Process Communication kill chain methodology.,<PATH>kill_chain_phases</PATH>,intra_relationship
What level of permission is required to perform Malicious Shell Modification?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
How can adversaries effectively utilize Tool in their cyber attacks?,<PATH>description</PATH>,intra_relationship
What are the primary methods adversaries rely on to execute Dynamic Resolution?,<PATH>description</PATH>,intra_relationship
What techniques does Hidden Window use to bypass security measures?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What is the objective of an Cloud Groups attack?,<PATH>x_mitre_tactic_type</PATH>,intra_relationship
"What types of defenses or security systems can Execution Guardrails compromise, disable, or bypass?",<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What is the primary purpose of the domain Data from Cloud Storage Object?,<PATH>x_mitre_domains</PATH>,intra_relationship
How does Identify Roles manage to breach or penetrate security systems and defenses?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
On which platform is Exploits typically deployed or executed?,<PATH>x_mitre_platforms</PATH>,intra_relationship
To which domain does TangleBot typically spread?,<PATH>x_mitre_domains</PATH>,intra_relationship
Specify the technical requirements for a successful Modify Authentication Process.,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
How should one respond to Remote System Discovery Mitigation?,<PATH>description</PATH>,intra_relationship
What are the technical specifications needed to execute the technique Python successfully?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
Is SQLRat a subfamily of malware?,<PATH>is_family</PATH>,intra_relationship
"What are the warning signs of a Credentials from Password Stores attack, and how can it be detected?",<PATH>x_mitre_detection</PATH>,intra_relationship
What are the necessary system specifications for implementing the technique Web Protocols?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What level of access is needed to implement Security Support Provider?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What is the intended use of the domain Masquerading in a cyber attack?,<PATH>x_mitre_domains</PATH>,intra_relationship
What type of domain is BloodHound designed for?,<PATH>x_mitre_domains</PATH>,intra_relationship
What data sources does the Upload Tool intend to infiltrate?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What is the nature of RedDrop?,<PATH>description</PATH>,intra_relationship
What is the primary goal of Email Hiding Rules?,<PATH>x_mitre_tactic_type</PATH>,intra_relationship
What is the primary goal of Loss of Protection?,<PATH>x_mitre_tactic_type</PATH>,intra_relationship
What are the network conditions necessary for Application Access Token to be effective?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
Is Ixeshe classified as a family of malware?,<PATH>is_family</PATH>,intra_relationship
What strategies can be employed to detect Internal Spearphishing?,<PATH>x_mitre_detection</PATH>,intra_relationship
What is the intended use of the domain Network Traffic Capture or Redirection in a cyber attack?,<PATH>x_mitre_domains</PATH>,intra_relationship
What are the technical specifications for the system to support the DNS technique?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What is the significance of Image Deletion?,<PATH>description</PATH>,intra_relationship
What hardware and software configurations are required for Credential Stuffing?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What are the minimum system requirements necessary to perform the Network Service Discovery technique without any issues?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
Which platform does KernelCallbackTable target or operate on?,<PATH>x_mitre_platforms</PATH>,intra_relationship
Describe the behavior and effects of DarkTortilla.,<PATH>description</PATH>,intra_relationship
Give a brief description of NDiskMonitor.,<PATH>description</PATH>,intra_relationship
Describe the sequential phases of a Outlook Home Page attack.,<PATH>kill_chain_phases</PATH>,intra_relationship
What is the main goal of the domain System Language Discovery?,<PATH>x_mitre_domains</PATH>,intra_relationship
Provide a detailed explanation of Stealth Mango.,<PATH>description</PATH>,intra_relationship
What is the main goal of the domain SID-History Injection?,<PATH>x_mitre_domains</PATH>,intra_relationship
Describe the sequential phases of a Search Victim-Owned Websites attack.,<PATH>kill_chain_phases</PATH>,intra_relationship
What are the phases of a typical Remote Desktop Protocol kill chain?,<PATH>kill_chain_phases</PATH>,intra_relationship
What domain is usually affected by Wiper?,<PATH>x_mitre_domains</PATH>,intra_relationship
What are the necessary system parameters for the successful execution of the Cloud Secrets Management Stores technique?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What are the network consequences of employing Cloud Storage Object Discovery?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What techniques can adversaries leverage to carry out Local Groups?,<PATH>description</PATH>,intra_relationship
Specify the technical requirements for a successful Pass the Hash.,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What constitutes the kill chain sequence for Browser Extensions?,<PATH>kill_chain_phases</PATH>,intra_relationship
Identify the phases of the kill chain for File System Permissions Weakness.,<PATH>kill_chain_phases</PATH>,intra_relationship
What is the sequence of events in a Virtual Private Server kill chain?,<PATH>kill_chain_phases</PATH>,intra_relationship
What techniques can be used to identify and prevent Custom Command and Control Protocol?,<PATH>x_mitre_detection</PATH>,intra_relationship
What are the other names for TrickBot?,<PATH>x_mitre_aliases</PATH>,intra_relationship
Identify the different phases of the kill chain for Shortcut Modification.,<PATH>kill_chain_phases</PATH>,intra_relationship
What names are often used interchangeably with NETEAGLE?,<PATH>x_mitre_aliases</PATH>,intra_relationship
What types of data sources are used to track Launch Agent?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
Which data sources can be used to analyze AppDomainManager?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What domain does Pass-The-Hash Toolkit primarily target?,<PATH>x_mitre_domains</PATH>,intra_relationship
What is the intention behind Masquerading?,<PATH>x_mitre_tactic_type</PATH>,intra_relationship
Enumerate the kill chain phases for Develop Capabilities.,<PATH>kill_chain_phases</PATH>,intra_relationship
What is the primary function of the domain Denial of View?,<PATH>x_mitre_domains</PATH>,intra_relationship
What type of data sources is the Scanning IP Blocks designed to target?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What network environment is required to execute Command and Scripting Interpreter?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
Provide a detailed explanation of KOMPROGO.,<PATH>description</PATH>,intra_relationship
What strategies does Safe Mode Boot use to evade security defenses and remain undetected?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What defenses can Clear Command History evade or circumvent?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What domain does Cachedump typically have an effect on?,<PATH>x_mitre_domains</PATH>,intra_relationship
Identify the different phases of the kill chain for Phishing for Information.,<PATH>kill_chain_phases</PATH>,intra_relationship
What are the implications of Bidirectional Communication on data integrity?,<PATH>x_mitre_impact_type</PATH>,intra_relationship
What are the key data sources for researching Audio Capture ?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What network configurations are essential for Non-Application Layer Protocol?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
Enumerate the phases of the Authentication Package kill chain methodology.,<PATH>kill_chain_phases</PATH>,intra_relationship
What permissions are required to carry out a successful Gatekeeper Bypass?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What permissions are necessary for Autorun Image to take place?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
For what type of platform is Content Injection considered a significant threat?,<PATH>x_mitre_platforms</PATH>,intra_relationship
What is the recommended course of action when dealing with Exfiltration Over Other Network Medium Mitigation?,<PATH>description</PATH>,intra_relationship
Can you describe the methods by which Network Devices evades the defenses of security systems?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What security measures does Cloud Groups manage to bypass or undermine?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What is the sequence of events in a System Language Discovery kill chain?,<PATH>kill_chain_phases</PATH>,intra_relationship
What are the network prerequisites for launching Change Program State?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
Describe the key characteristics of a Group Modification and its relevance to security professionals.,<PATH>description</PATH>,intra_relationship
How does Account Access Removal manage to evade detection by defenses?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What techniques does Stage Capabilities use to evade detection and remain active?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
Can you explain what GRIFFON is and how it works?,<PATH>description</PATH>,intra_relationship
What domain does SeaDuke primarily target?,<PATH>x_mitre_domains</PATH>,intra_relationship
What type of data sources is the Electron Applications designed to target?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What strategies do adversaries use to leverage Modify Program?,<PATH>description</PATH>,intra_relationship
What steps should be taken in response to Remote Data Storage?,<PATH>description</PATH>,intra_relationship
What are some common nicknames for Teardrop?,<PATH>x_mitre_aliases</PATH>,intra_relationship
What type of data sources is the Loss of Availability designed to target?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
How does Registry Run Keys / Startup Folder affect network architecture?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What methods can adversaries employ to execute System Owner/User Discovery?,<PATH>description</PATH>,intra_relationship
Describe the purpose and functionality of Wingbird.,<PATH>description</PATH>,intra_relationship
What types of data sources are used to track Active Setup?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What is known about the characteristics and effects of OSInfo?,<PATH>description</PATH>,intra_relationship
What are the necessary system specifications for implementing the technique Network Sniffing?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What are the technical specifications for the system to support the Forge Web Credentials technique?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What types of defenses or security controls can AutoHotKey & AutoIT compromise or disable?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What are the most effective methods for detecting Environmental Keying?,<PATH>x_mitre_detection</PATH>,intra_relationship
What techniques does Msiexec use to bypass security measures?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What are the repercussions of Search Engines?,<PATH>x_mitre_impact_type</PATH>,intra_relationship
Explain the concept of LOWBALL.,<PATH>description</PATH>,intra_relationship
Which access rights are needed for a Clipboard Modification attack?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What network configurations are necessary for Internal Defacement to succeed?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
For which platform is Scan Databases primarily intended?,<PATH>x_mitre_platforms</PATH>,intra_relationship
What security measures are unable to prevent Domain Accounts?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
Explain the techniques adversaries use to implement Multilayer Encryption.,<PATH>description</PATH>,intra_relationship
Which data sources offer insight into Credentials in Files?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
Describe the characteristics of the Wevtutil.,<PATH>description</PATH>,intra_relationship
What domain is usually affected by BlackEnergy?,<PATH>x_mitre_domains</PATH>,intra_relationship
What is the main domain that BITSAdmin aims to impact?,<PATH>x_mitre_domains</PATH>,intra_relationship
What is the intended use of the domain Search Engines in a cyber attack?,<PATH>x_mitre_domains</PATH>,intra_relationship
What are the detection methods for Remote Services?,<PATH>x_mitre_detection</PATH>,intra_relationship
"What types of defenses or security systems can Remotely Install Application compromise, disable, or bypass?",<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What kind of network infrastructure is needed for Forced Authentication?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
List the steps in the kill chain for Scheduled Transfer.,<PATH>kill_chain_phases</PATH>,intra_relationship
What techniques can adversaries leverage to carry out Dynamic API Resolution?,<PATH>description</PATH>,intra_relationship
Which platform serves as the primary focus for Block Serial COM attacks?,<PATH>x_mitre_platforms</PATH>,intra_relationship
Can you explain the tactics adversaries use to implement Software Deployment Tools?,<PATH>description</PATH>,intra_relationship
Which platform serves as the primary focus for Generate Fraudulent Advertising Revenue attacks?,<PATH>x_mitre_platforms</PATH>,intra_relationship
What security measures does Port Knocking manage to bypass or undermine?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What are the other names for XLoader?,<PATH>x_mitre_aliases</PATH>,intra_relationship
What security measures are unable to prevent Right-to-Left Override?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
How do you detect and prevent Invalid Code Signature?,<PATH>x_mitre_detection</PATH>,intra_relationship
Identify the phases of the kill chain for Clipboard Modification.,<PATH>kill_chain_phases</PATH>,intra_relationship
What constitutes the kill chain sequence for Malicious Link?,<PATH>kill_chain_phases</PATH>,intra_relationship
What does an attacker seek to accomplish with Acquire Access?,<PATH>x_mitre_tactic_type</PATH>,intra_relationship
Can you explain how Man-in-the-Middle evades detection by security systems?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What strategies do adversaries use to leverage Cloud Instance Metadata API?,<PATH>description</PATH>,intra_relationship
What defensive techniques can be compromised by Network Share Connection Removal?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
Identify the phases of the kill chain for Services Registry Permissions Weakness.,<PATH>kill_chain_phases</PATH>,intra_relationship
What are the primary data sources for Disable Crypto Hardware?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What are the tactics employed by adversaries to utilize Junk Data?,<PATH>description</PATH>,intra_relationship
What is the main domain that spwebmember aims to impact?,<PATH>x_mitre_domains</PATH>,intra_relationship
What network infrastructure is needed to execute Data from Cloud Storage Object?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What is the main objective of Search Victim-Owned Websites?,<PATH>x_mitre_tactic_type</PATH>,intra_relationship
What data sources does the Execution through API intend to infiltrate?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
Describe the purpose and functionality of Proton.,<PATH>description</PATH>,intra_relationship
How do adversaries typically incorporate Exfiltration over USB into their malicious operations?,<PATH>description</PATH>,intra_relationship
What methods can adversaries employ to execute Brute Force?,<PATH>description</PATH>,intra_relationship
What kind of consequences arise from Premium SMS Toll Fraud?,<PATH>x_mitre_impact_type</PATH>,intra_relationship
What network security measures can prevent Obfuscated Files or Information?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What permissions should be granted to facilitate Asymmetric Cryptography?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
Can you describe the methods by which Verclsid evades the defenses of security systems?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What techniques does AutoHotKey & AutoIT use to bypass security measures?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What data sources are most vulnerable to the Linux and Mac File and Directory Permissions Modification?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What defensive techniques can be compromised by Exploitation for Privilege Escalation?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
Can you describe DRATzarus?,<PATH>description</PATH>,intra_relationship
Discuss the ways in which adversaries take advantage of Scheduled Transfer.,<PATH>description</PATH>,intra_relationship
Which data sources offer data on Repackaged Application?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What platform is Silver Ticket specifically tailored for?,<PATH>x_mitre_platforms</PATH>,intra_relationship
For which platform is SSH primarily intended?,<PATH>x_mitre_platforms</PATH>,intra_relationship
What is the intention behind Exploit SS7 to Track Device Location?,<PATH>x_mitre_tactic_type</PATH>,intra_relationship
What are the tactics employed by adversaries to utilize Browser Information Discovery?,<PATH>description</PATH>,intra_relationship
What types of data sources are used to track Suppress Application Icon?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What techniques does I/O Image use to evade detection and remain active?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
Can you provide the date of the last 2016 Ukraine Electric Power Attack incident?,<PATH>last_seen</PATH>,intra_relationship
What type of platform is often compromised by Ingress Tool Transfer malware?,<PATH>x_mitre_platforms</PATH>,intra_relationship
What kind of network infrastructure is needed for Resource Hijacking?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What type of data sources is the Indicator Removal on Host designed to target?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What level of access is necessary for a Password Spraying to be executed?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
Can you describe Epic in detail?,<PATH>description</PATH>,intra_relationship
What are the kill chain phases for a typical CMSTP scenario?,<PATH>kill_chain_phases</PATH>,intra_relationship
What are the technical specifications for the system to support the URI Hijacking technique?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What are the common practices among adversaries when it comes to using Password Filter DLL?,<PATH>description</PATH>,intra_relationship
What are the technical specifications needed to execute the technique LLMNR/NBT-NS Poisoning and SMB Relay successfully?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
Identify the permissions that enable Hooking to occur.,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
Which data sources offer data on Hooking?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
Describe the purpose and functionality of RDAT.,<PATH>description</PATH>,intra_relationship
Define Service Creation in the context of threat intelligence.,<PATH>description</PATH>,intra_relationship
What network resources are necessary to implement Mavinject?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What are the detection methods for Hypervisor?,<PATH>x_mitre_detection</PATH>,intra_relationship
What level of access is necessary for a Spearphishing via Service to be executed?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What category of malware does GreyEnergy belong to?,<PATH>is_family</PATH>,intra_relationship
Describe the methods used by adversaries to exploit Network Topology.,<PATH>description</PATH>,intra_relationship
What are the kill chain phases for a typical Software Packing scenario?,<PATH>kill_chain_phases</PATH>,intra_relationship
What strategies do adversaries use to leverage Launch Agent?,<PATH>description</PATH>,intra_relationship
Describe the purpose and functionality of VBShower.,<PATH>description</PATH>,intra_relationship
How can you identify a Data Obfuscation threat?,<PATH>x_mitre_detection</PATH>,intra_relationship
What is the significance of BlackTech in the world of malware?,<PATH>description</PATH>,intra_relationship
How does System Script Proxy Execution successfully evade detection by antivirus software?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What is the typical target domain of BADHATCH?,<PATH>x_mitre_domains</PATH>,intra_relationship
What defensive techniques can be compromised by Network Share Discovery?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What names are often used interchangeably with ECCENTRICBANDWAGON?,<PATH>x_mitre_aliases</PATH>,intra_relationship
What is known about the characteristics and effects of XAgentOSX?,<PATH>description</PATH>,intra_relationship
What are the network implications of using Web Shell?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What is the intended use of the domain LSA Secrets in a cyber attack?,<PATH>x_mitre_domains</PATH>,intra_relationship
What techniques can be employed to detect Compromise Software Dependencies and Development Tools?,<PATH>x_mitre_detection</PATH>,intra_relationship
What techniques are used to identify and detect Image File Execution Options Injection?,<PATH>x_mitre_detection</PATH>,intra_relationship
Give a brief description of Kevin.,<PATH>description</PATH>,intra_relationship
What steps can be taken to detect Remote Email Collection?,<PATH>x_mitre_detection</PATH>,intra_relationship
What defenses can System Firmware evade or circumvent?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What kind of network infrastructure is needed for Direct Network Flood?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What are the key methods for identifying and detecting Unused/Unsupported Cloud Regions?,<PATH>x_mitre_detection</PATH>,intra_relationship
What are the necessary system specifications for a successful execution of Create Process with Token?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What are the technical requirements for executing the Network Device CLI technique on a system?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
How can one detect the presence of Cloud Instance Metadata API?,<PATH>x_mitre_detection</PATH>,intra_relationship
What are the necessary system specifications for a successful execution of Cloud Storage Object Discovery?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What types of defenses or security controls can Linux and Mac File and Directory Permissions Modification compromise or disable?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What are the additional names used to describe the OilRig group?,<PATH>aliases</PATH>,intra_relationship
What defense mechanisms are vulnerable to exploitation by Device Registration?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
Discuss the ways in which adversaries take advantage of Cloud Accounts.,<PATH>description</PATH>,intra_relationship
What network infrastructure is needed to execute Private Keys?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What are the indicators of a Email Addresses infection?,<PATH>x_mitre_detection</PATH>,intra_relationship
What are the kill chain phases for a typical LSASS Driver scenario?,<PATH>kill_chain_phases</PATH>,intra_relationship
What is the domain that Pod Enumeration is designed to target?,<PATH>x_mitre_domains</PATH>,intra_relationship
How does Cloud Instance Metadata API affect systems?,<PATH>x_mitre_impact_type</PATH>,intra_relationship
What are the technical specifications for the system to support the Hidden Files and Directories technique?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What are the security weaknesses or vulnerabilities that Compromise Host Software Binary exploits or leverages?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
Can you identify the data sources that support Remote Service Session Hijacking?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What security measures are vulnerable to Rogue Master Device?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What permissions are necessary for Fallback Channels to take place?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What network configurations are necessary for Credential API Hooking to succeed?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
Specify the technical requirements for a successful Delete Device Data.,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
Which platform does Role Identification target or operate on?,<PATH>x_mitre_platforms</PATH>,intra_relationship
What are the alternative designations for EnvyScout?,<PATH>x_mitre_aliases</PATH>,intra_relationship
What is the primary purpose of the domain PowerShell Profile?,<PATH>x_mitre_domains</PATH>,intra_relationship
Define the term BlackEnergy 3.,<PATH>description</PATH>,intra_relationship
What are the detection methods for preventing Token Impersonation/Theft?,<PATH>x_mitre_detection</PATH>,intra_relationship
What are the technical requirements for executing the Application Versioning technique on a system?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
Is Ferocious a subfamily of malware?,<PATH>is_family</PATH>,intra_relationship
What are the required permissions for executing Transient Cyber Asset?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What techniques does Input Capture use to bypass security measures?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
List the steps in the kill chain for Malicious Image.,<PATH>kill_chain_phases</PATH>,intra_relationship
Is DnsSystem a distinct family of malware?,<PATH>is_family</PATH>,intra_relationship
What permissions are needed to execute a Device Type Discovery?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What does the term XAgentOSX refer to?,<PATH>description</PATH>,intra_relationship
What are the system requirements for executing a Replication Through Removable Media?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What are the necessary permissions for a Process Argument Spoofing to be successful?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What are the network consequences of employing Device Unlock Code Guessing or Brute Force?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What are the necessary system specifications for implementing Execution Guardrails?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What security measures are unable to prevent Python?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What does Conditional Access Policies aim to achieve?,<PATH>x_mitre_tactic_type</PATH>,intra_relationship
What is the objective of an OS Exhaustion Flood attack?,<PATH>x_mitre_tactic_type</PATH>,intra_relationship
What is the nature of build_downer?,<PATH>description</PATH>,intra_relationship
What are the necessary system parameters for the successful execution of the Remote Desktop Protocol technique?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What detection methods are available for Cloud Storage Object Discovery?,<PATH>x_mitre_detection</PATH>,intra_relationship
Enumerate the kill chain phases for COR_PROFILER.,<PATH>kill_chain_phases</PATH>,intra_relationship
Identify the phases of the kill chain for Network Address Translation Traversal.,<PATH>kill_chain_phases</PATH>,intra_relationship
What techniques can be used to identify and prevent Stage Capabilities?,<PATH>x_mitre_detection</PATH>,intra_relationship
What privileges are necessary for DNS/Passive DNS to execute?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What are the common practices among adversaries when it comes to using Disable or Modify Linux Audit System?,<PATH>description</PATH>,intra_relationship
What hardware and software configurations are required for Odbcconf?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What type of malware is Adups?,<PATH>is_family</PATH>,intra_relationship
What are the various phases of the Pluggable Authentication Modules kill chain process?,<PATH>kill_chain_phases</PATH>,intra_relationship
What are the key features of GoldenEagle?,<PATH>description</PATH>,intra_relationship
Is Machete a subfamily of malware?,<PATH>is_family</PATH>,intra_relationship
