Question,Path,Section
What techniques can adversaries leverage to carry out Executable Installer File Permissions Weakness?,<PATH>description</PATH>,intra_relationship
What defenses can Capture Clipboard Data evade or circumvent?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
Does the term BlackEnergy 3 refer to a specific family of malware?,<PATH>is_family</PATH>,intra_relationship
What permissions are needed to execute a Cloud Service Dashboard?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
Can you explain the tactics adversaries use to implement Path Interception?,<PATH>description</PATH>,intra_relationship
What constitutes the kill chain sequence for Login Item?,<PATH>kill_chain_phases</PATH>,intra_relationship
How does Command and Scripting Interpreter manage to evade the detection of security systems and software?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
Identify the phases of the kill chain for Account Manipulation.,<PATH>kill_chain_phases</PATH>,intra_relationship
What are the alternative designations for Daserf?,<PATH>x_mitre_aliases</PATH>,intra_relationship
What detection techniques can be used to mitigate the risks associated with Role Identification?,<PATH>x_mitre_detection</PATH>,intra_relationship
What are the different stages involved in the kill chain of AppleScript?,<PATH>kill_chain_phases</PATH>,intra_relationship
Explain the approach adversaries take to exploit DLL Search Order Hijacking.,<PATH>description</PATH>,intra_relationship
Which data sources offer data on Clear Linux or Mac System Logs?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What data sources are relevant to understanding Indicator Removal on Host?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What are the security controls or measures that File Deletion can bypass or evade?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
Which type of attack does the domain Use Alternate Authentication Material facilitate?,<PATH>x_mitre_domains</PATH>,intra_relationship
Can you describe PITSTOP in detail?,<PATH>description</PATH>,intra_relationship
What kind of consequences arise from Remote Device Management Services?,<PATH>x_mitre_impact_type</PATH>,intra_relationship
What permissions are required to launch a Exploitation of Vulnerability attack?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
Specify the technical requirements for a successful App Delivered via Web Download.,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What does an attacker seek to accomplish with Web Protocols?,<PATH>x_mitre_tactic_type</PATH>,intra_relationship
Which data sources offer insight into Custom Cryptographic Protocol?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
How do you detect and prevent SSH Hijacking?,<PATH>x_mitre_detection</PATH>,intra_relationship
What level of access is needed to implement Safe Mode Boot?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What are the implications of Social Media Accounts on data integrity?,<PATH>x_mitre_impact_type</PATH>,intra_relationship
What are the different stages involved in the kill chain of Obfuscated Files or Information?,<PATH>kill_chain_phases</PATH>,intra_relationship
What data sources are relevant to understanding Fileless Storage?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
List the steps in the kill chain for Fake Developer Accounts.,<PATH>kill_chain_phases</PATH>,intra_relationship
What countermeasures are ineffective against System Binary Proxy Execution?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What level of permission is required to perform Repackaged Application?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
How do you detect and prevent Private Keys?,<PATH>x_mitre_detection</PATH>,intra_relationship
What type of data sources is the Stage Capabilities designed to target?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What kind of data sources are the primary targets of the Hooking?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What techniques does Dynamic Data Exchange use to bypass security measures?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
Define the QuasarRAT.,<PATH>description</PATH>,intra_relationship
What type of platform is Loss of Availability typically designed for?,<PATH>x_mitre_platforms</PATH>,intra_relationship
In what ways can adversaries utilize Phishing to further their objectives?,<PATH>description</PATH>,intra_relationship
What data sources are relevant to understanding Launchctl?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What are the key data sources for researching Clear Persistence?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What are the technical specifications for the system to support the Loss of Productivity and Revenue technique?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
Can Azorult be considered a branch of malware?,<PATH>is_family</PATH>,intra_relationship
What are the minimum technical requirements for a Hidden File System to be successful?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What types of data sources are used to track Windows Remote Management?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What data sources does the Deliver Malicious App via Other Means intend to infiltrate?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
Outline the phases of a Identify Roles kill chain.,<PATH>kill_chain_phases</PATH>,intra_relationship
How does Direct Cloud VM Connections affect network architecture?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
How do you detect and prevent Lateral Tool Transfer?,<PATH>x_mitre_detection</PATH>,intra_relationship
How does AppleScript manage to breach or penetrate security systems and defenses?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What is the intention behind Scanning IP Blocks?,<PATH>x_mitre_tactic_type</PATH>,intra_relationship
What constitutes the kill chain sequence for Indicator Removal from Tools?,<PATH>kill_chain_phases</PATH>,intra_relationship
How can you identify a NTFS Extended Attributes threat?,<PATH>x_mitre_detection</PATH>,intra_relationship
What domain Network Information Discovery is commonly associated with malicious activities?,<PATH>x_mitre_domains</PATH>,intra_relationship
What data sources are the primary objectives of the Email Forwarding Rule?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What are the network prerequisites for carrying out Path Interception by PATH Environment Variable?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What are the required permissions for executing Command and Scripting Interpreter?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
Outline the phases of a Custom Command and Control Protocol kill chain.,<PATH>kill_chain_phases</PATH>,intra_relationship
What is the intention behind System Runtime API Hijacking?,<PATH>x_mitre_tactic_type</PATH>,intra_relationship
What are the necessary system parameters for the successful execution of the Emond technique?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What level of access is needed to implement Impair Command History Logging?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
How do you detect and prevent LC_LOAD_DYLIB Addition?,<PATH>x_mitre_detection</PATH>,intra_relationship
What are the alternative names of MazarBOT?,<PATH>x_mitre_aliases</PATH>,intra_relationship
Can Zox be considered a family of malware in the context of malware types?,<PATH>is_family</PATH>,intra_relationship
Identify the permissions that enable Insecure Third-Party Libraries to occur.,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What network setup is necessary to facilitate Disable Crypto Hardware?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
Is ANDROIDOS_ANSERVER.A classified as a family of malware?,<PATH>is_family</PATH>,intra_relationship
What are the detection methods for Credentials in Registry?,<PATH>x_mitre_detection</PATH>,intra_relationship
Give an overview of the characteristics of Container Metadata.,<PATH>description</PATH>,intra_relationship
What level of authorization is necessary for Container API to occur?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
Give a brief description of StrifeWater.,<PATH>description</PATH>,intra_relationship
On which platform is Software typically deployed or executed?,<PATH>x_mitre_platforms</PATH>,intra_relationship
What permissions are necessary for PowerShell Profile to be executed?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What network configurations are essential for Cloud Service Discovery?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
On which platform is Local Network Connections Discovery designed to function effectively?,<PATH>x_mitre_platforms</PATH>,intra_relationship
What is the key domain associated with Drive Modification?,<PATH>x_mitre_domains</PATH>,intra_relationship
What effects does Fileless Storage typically produce?,<PATH>x_mitre_impact_type</PATH>,intra_relationship
What are the key methods for identifying and detecting Multi-hop Proxy?,<PATH>x_mitre_detection</PATH>,intra_relationship
What are the kill chain phases for a typical Systemd Service scenario?,<PATH>kill_chain_phases</PATH>,intra_relationship
What strategies can be employed to detect Steal or Forge Kerberos Tickets?,<PATH>x_mitre_detection</PATH>,intra_relationship
What techniques can adversaries leverage to carry out Keylogging?,<PATH>description</PATH>,intra_relationship
What are the various names that Sunbird is known by?,<PATH>x_mitre_aliases</PATH>,intra_relationship
Describe the behavior and effects of RuMMS.,<PATH>description</PATH>,intra_relationship
Which platform serves as the primary focus for Access Notifications attacks?,<PATH>x_mitre_platforms</PATH>,intra_relationship
What are the detection methods for Search Open Technical Databases?,<PATH>x_mitre_detection</PATH>,intra_relationship
What data sources does the Spearphishing Link aim to compromise?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
Which access rights are needed for a Exfiltration to Code Repository attack?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What was the last known activity time for C0021?,<PATH>last_seen</PATH>,intra_relationship
What security measures does DNS Calculation manage to bypass or undermine?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What detection methods are available for Masquerading?,<PATH>x_mitre_detection</PATH>,intra_relationship
What permissions are needed to execute a Cloud Services?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What hardware and software configurations are required for Malicious Shell Modification?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What techniques does Executable Installer File Permissions Weakness use to bypass security measures?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What hardware and software configurations are required for Network Topology?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What type of platform is System Firmware typically designed for?,<PATH>x_mitre_platforms</PATH>,intra_relationship
What security measures are vulnerable to Compromise Software Supply Chain?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What network infrastructure is needed to execute Network Share Connection Removal?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What is the intended target domain of Image Metadata?,<PATH>x_mitre_domains</PATH>,intra_relationship
How can Spearphishing Service be identified and removed?,<PATH>x_mitre_detection</PATH>,intra_relationship
How can Business Relationships be identified and removed?,<PATH>x_mitre_detection</PATH>,intra_relationship
How can you identify a Distributed Component Object Model threat?,<PATH>x_mitre_detection</PATH>,intra_relationship
What other names are associated with the group Axiom?,<PATH>aliases</PATH>,intra_relationship
What type of platform is Data Manipulation typically designed for?,<PATH>x_mitre_platforms</PATH>,intra_relationship
What domain Botnet is typically used for?,<PATH>x_mitre_domains</PATH>,intra_relationship
In what ways is Hidden File System able to evade detection and protection?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What permissions are required to launch a Compromise Client Software Binary attack?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What network specifications are necessary for SEO Poisoning?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
Identify the security protocols that Control Panel can circumvent.,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What type of platform is Credential API Hooking typically designed for?,<PATH>x_mitre_platforms</PATH>,intra_relationship
What are the essential elements of a Frankenstein?,<PATH>description</PATH>,intra_relationship
Can you tell me about the characteristics of Kwampirs?,<PATH>description</PATH>,intra_relationship
What data sources provide information on Device Lockout?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
Which security controls are susceptible to Local Email Collection?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What network environment is required to execute Gather Victim Network Information?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
Which platform serves as the primary focus for Program Organization Units attacks?,<PATH>x_mitre_platforms</PATH>,intra_relationship
What type of data sources is the Data Manipulation designed to target?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What techniques are used to identify and detect Email Hiding Rules?,<PATH>x_mitre_detection</PATH>,intra_relationship
Provide a detailed explanation of Prikormka.,<PATH>description</PATH>,intra_relationship
What are the system requirements for executing a Downgrade Attack?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What hardware and software requirements must be met to execute the technique Stored Data Manipulation?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What strategies can be employed to detect Abuse Elevation Control Mechanism?,<PATH>x_mitre_detection</PATH>,intra_relationship
What are the required permissions for carrying out Capture Clipboard Data?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What domain Drive-By Compromise is typically used for?,<PATH>x_mitre_domains</PATH>,intra_relationship
What is known about the characteristics and effects of Dyre?,<PATH>description</PATH>,intra_relationship
How does Calendar Entries manage to breach or penetrate security systems and defenses?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What domain Native API is commonly associated with malicious activities?,<PATH>x_mitre_domains</PATH>,intra_relationship
What are the necessary permissions for a system to be vulnerable to Exfiltration Over Unencrypted Non-C2 Protocol?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What kind of attack pattern does the domain Archive via Library represent?,<PATH>x_mitre_domains</PATH>,intra_relationship
What level of permission is required to perform Domain Accounts?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What are the key steps involved in adversaries' use of Valid Accounts?,<PATH>description</PATH>,intra_relationship
What is the objective of an Login Item attack?,<PATH>x_mitre_tactic_type</PATH>,intra_relationship
What action should we take regarding Screen Capture Mitigation?,<PATH>description</PATH>,intra_relationship
What are the necessary system specifications for a successful execution of Revert Cloud Instance?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
Can you outline the network setup required for Disguise Root/Jailbreak Indicators?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What security measures does Generate Traffic from Victim manage to bypass or undermine?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What effects does Compromise Accounts typically produce?,<PATH>x_mitre_impact_type</PATH>,intra_relationship
How does Capture Camera manage to breach or penetrate security systems and defenses?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
Identify the permissions that enable Startup Items to occur.,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
Can you outline the network setup required for Disable Windows Event Logging?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
How does Data from Local System affect network architecture?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What is the typical target domain of Meteor?,<PATH>x_mitre_domains</PATH>,intra_relationship
What is known about the BRONZE BUTLER group and its activities?,<PATH>description</PATH>,intra_relationship
What are the system requirements for executing a Exfiltration Over Web Service?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What data sources are the primary objectives of the Container Administration Command?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What defensive techniques can be compromised by Disabling Security Tools?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What are the minimum system requirements for executing .bash_profile and .bashrc?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What are the indicators of a Cloud Secrets Management Stores infection?,<PATH>x_mitre_detection</PATH>,intra_relationship
What network configurations are essential for Encrypt Files?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What permissions are necessary for Shared Modules to be executed?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What are the alternative names of CreepyDrive?,<PATH>x_mitre_aliases</PATH>,intra_relationship
What is the sequence of events in a Clear Persistence kill chain?,<PATH>kill_chain_phases</PATH>,intra_relationship
What data sources provide information on XSL Script Processing?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
At what point in time was CostaRicto first brought up?,<PATH>x_mitre_first_seen_citation</PATH>,intra_relationship
What network configurations are essential for .bash_profile and .bashrc?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
Can you explain the concept of a System Settings?,<PATH>description</PATH>,intra_relationship
What are the kill chain phases for a typical Microphone or Camera Recordings scenario?,<PATH>kill_chain_phases</PATH>,intra_relationship
What are the tactics employed by adversaries to utilize Unsecured Credentials?,<PATH>description</PATH>,intra_relationship
Is YiSpecter classified as a family of malware?,<PATH>is_family</PATH>,intra_relationship
What is the primary target of Tasklist in terms of domain?,<PATH>x_mitre_domains</PATH>,intra_relationship
What data sources provide evidence of Encrypt Files for Ransom?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
Identify the phases of the kill chain for Authentication Package.,<PATH>kill_chain_phases</PATH>,intra_relationship
What are the key data sources for researching Financial Theft?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What are the detection methods for preventing Upload Tool?,<PATH>x_mitre_detection</PATH>,intra_relationship
What are the sequential steps of a Credential Stuffing kill chain?,<PATH>kill_chain_phases</PATH>,intra_relationship
How would you define PITSTOP?,<PATH>description</PATH>,intra_relationship
In what ways can adversaries utilize Remotely Install Application to further their objectives?,<PATH>description</PATH>,intra_relationship
What is the essence of UPPERCUT?,<PATH>description</PATH>,intra_relationship
What hardware and software requirements must be met to execute the technique Remote Access Tools?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What is the primary goal of One-Way Communication?,<PATH>x_mitre_tactic_type</PATH>,intra_relationship
Can you tell me about the characteristics of CarbonSteal?,<PATH>description</PATH>,intra_relationship
What network setup is necessary to facilitate Firmware?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
Describe the methods used by adversaries to exploit Network Service Scanning.,<PATH>description</PATH>,intra_relationship
What network environment is required to execute Replication Through Removable Media?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
Outline the sequence of events in a Reflection Amplification kill chain.,<PATH>kill_chain_phases</PATH>,intra_relationship
What is the objective of an Code Signing Policy Modification attack?,<PATH>x_mitre_tactic_type</PATH>,intra_relationship
What are the different aliases used for OSX_OCEANLOTUS.D?,<PATH>x_mitre_aliases</PATH>,intra_relationship
What is the domain that Process/Event Alarm is focused on targeting?,<PATH>x_mitre_domains</PATH>,intra_relationship
What is the primary goal of Protected User Data?,<PATH>x_mitre_tactic_type</PATH>,intra_relationship
What are the key data sources for researching Device Administrator Permissions?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
On which platform is Application Deployment Software typically deployed or executed?,<PATH>x_mitre_platforms</PATH>,intra_relationship
Can you tell me about the characteristics of BrainTest?,<PATH>description</PATH>,intra_relationship
Which data sources can be used to analyze Employee Names?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
In what ways does Suppress Application Icon impact users?,<PATH>x_mitre_impact_type</PATH>,intra_relationship
On which platform is Cloud Services typically deployed or executed?,<PATH>x_mitre_platforms</PATH>,intra_relationship
What are the nicknames of the group known as APT34?,<PATH>aliases</PATH>,intra_relationship
What are the most effective methods for detecting SSH Authorized Keys?,<PATH>x_mitre_detection</PATH>,intra_relationship
What kind of consequences arise from Archive via Custom Method?,<PATH>x_mitre_impact_type</PATH>,intra_relationship
What are the repercussions of Make and Impersonate Token?,<PATH>x_mitre_impact_type</PATH>,intra_relationship
What level of permission is required to perform App Auto-Start at Device Boot?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What are the security controls or measures that Domain Policy Modification can bypass or evade?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What are the network prerequisites for carrying out Device Unlock Code Guessing or Brute Force?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What network architecture is required for Program Upload?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
Can you describe the methods by which System Runtime API Hijacking evades the defenses of security systems?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What type of malware is ShadowPad?,<PATH>is_family</PATH>,intra_relationship
What data sources does the Regsvr32 intend to infiltrate?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What are the network conditions necessary for Data Transfer Size Limits to be effective?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
Describe the common practices used by adversaries to execute Local Job Scheduling.,<PATH>description</PATH>,intra_relationship
What are the primary methods adversaries rely on to execute Manipulation of Control?,<PATH>description</PATH>,intra_relationship
What steps should be taken in response to PowerShell Mitigation?,<PATH>description</PATH>,intra_relationship
What category of malware does Derusbi belong to?,<PATH>is_family</PATH>,intra_relationship
What does Domain Groups aim to achieve?,<PATH>x_mitre_tactic_type</PATH>,intra_relationship
What strategies do adversaries employ to exploit Hidden Users?,<PATH>description</PATH>,intra_relationship
Define the term Ryuk.,<PATH>description</PATH>,intra_relationship
What defense mechanisms are vulnerable to exploitation by Audio Capture ?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What are the various names that Snip3 is known by?,<PATH>x_mitre_aliases</PATH>,intra_relationship
What data sources is the I/O Module Discovery intended to access?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
Which type of attack does the domain Call Log facilitate?,<PATH>x_mitre_domains</PATH>,intra_relationship
What are the repercussions of Service Registry Permissions Weakness?,<PATH>x_mitre_impact_type</PATH>,intra_relationship
What data sources are most vulnerable to the Template Injection?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
Describe the common practices used by adversaries to execute Compile After Delivery.,<PATH>description</PATH>,intra_relationship
What strategies do adversaries use to leverage Malicious or Vulnerable Built-in Device Functionality?,<PATH>description</PATH>,intra_relationship
What are the necessary system parameters for the successful execution of the Additional Cloud Credentials technique?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What security measures are unable to prevent Shared Modules?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What is the primary objective of a Malicious SMS Message?,<PATH>x_mitre_tactic_type</PATH>,intra_relationship
Which security controls are susceptible to HISTCONTROL?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What effects does Process Argument Spoofing typically produce?,<PATH>x_mitre_impact_type</PATH>,intra_relationship
How does Exploitation for Privilege Escalation successfully evade detection by antivirus software?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What network specifications are necessary for Man-in-the-Middle?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What security measures are vulnerable to Compromise Infrastructure?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
Which platform serves as the primary focus for Conditional Access Policies attacks?,<PATH>x_mitre_platforms</PATH>,intra_relationship
What are the minimum system requirements for executing Install Insecure or Malicious Configuration?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What permissions should be granted to facilitate Call Control?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What domain is usually affected by Zeroaccess?,<PATH>x_mitre_domains</PATH>,intra_relationship
What strategies do adversaries use to leverage Remotely Install Application?,<PATH>description</PATH>,intra_relationship
Identify the different phases of the kill chain for Input Injection.,<PATH>kill_chain_phases</PATH>,intra_relationship
What are the network requirements for implementing Terminal Services DLL?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What is the typical target domain of BUBBLEWRAP?,<PATH>x_mitre_domains</PATH>,intra_relationship
Describe the various stages of the kill chain for Software Packing.,<PATH>kill_chain_phases</PATH>,intra_relationship
What kind of damage does Device Restart/Shutdown cause?,<PATH>x_mitre_impact_type</PATH>,intra_relationship
Describe the behavior and effects of Allwinner.,<PATH>description</PATH>,intra_relationship
List the steps in the kill chain for Office Template Macros.,<PATH>kill_chain_phases</PATH>,intra_relationship
What kind of damage does Exfiltration Over Command and Control Channel cause?,<PATH>x_mitre_impact_type</PATH>,intra_relationship
Which defense strategies can be evaded by LNK Icon Smuggling?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
"What are the warning signs of a System Language Discovery attack, and how can it be detected?",<PATH>x_mitre_detection</PATH>,intra_relationship
On which platform is Clear Persistence designed to function effectively?,<PATH>x_mitre_platforms</PATH>,intra_relationship
What are the repercussions of Vulnerabilities?,<PATH>x_mitre_impact_type</PATH>,intra_relationship
What permissions are necessary for Keychain to be executed?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What level of authorization is necessary for SMS Control to occur?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
Can you outline the network setup required for Replication Through Removable Media?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
Describe KOCTOPUS and its characteristics.,<PATH>description</PATH>,intra_relationship
How does IIS Components manage to evade detection by defenses?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What is known about XLoader for iOS?,<PATH>description</PATH>,intra_relationship
What is the primary target domain for Asset Inventory?,<PATH>x_mitre_domains</PATH>,intra_relationship
What are the various names that POSHSPY is known by?,<PATH>x_mitre_aliases</PATH>,intra_relationship
Describe the target domain associated with Logon Session Metadata.,<PATH>x_mitre_domains</PATH>,intra_relationship
Define the FIN10 group and its significance.,<PATH>description</PATH>,intra_relationship
Describe SamSam and its characteristics.,<PATH>description</PATH>,intra_relationship
"What are the warning signs of a Brute Force I/O attack, and how can it be detected?",<PATH>x_mitre_detection</PATH>,intra_relationship
At what point in time was 2016 Ukraine Electric Power Attack last referenced?,<PATH>x_mitre_last_seen_citation</PATH>,intra_relationship
What are the necessary system specifications for a successful execution of AppleScript?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What are the phases of a typical Data from Local System kill chain?,<PATH>kill_chain_phases</PATH>,intra_relationship
What data sources are most vulnerable to the Local Network Configuration Discovery?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What are the security controls or measures that Exploitation for Privilege Escalation can bypass or evade?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
In what ways does Redundant Access impact users?,<PATH>x_mitre_impact_type</PATH>,intra_relationship
What are the key data sources for researching CDNs?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
Can you describe Umbreon in detail?,<PATH>description</PATH>,intra_relationship
What permissions should be granted to facilitate LD_PRELOAD?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What are the key methods for identifying and detecting Network Information Discovery?,<PATH>x_mitre_detection</PATH>,intra_relationship
What is the sequence of events in a Delete Device Data kill chain?,<PATH>kill_chain_phases</PATH>,intra_relationship
What are the alternative designations for Raindrop?,<PATH>x_mitre_aliases</PATH>,intra_relationship
What kind of damage does Device Type Discovery cause?,<PATH>x_mitre_impact_type</PATH>,intra_relationship
At what point in time did Oldsmar Treatment Plant Intrusion first make its presence known?,<PATH>first_seen</PATH>,intra_relationship
Can you explain what HAPPYWORK is and how it works?,<PATH>description</PATH>,intra_relationship
What are the system requirements for executing a Implant Internal Image?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What permissions are required to carry out a successful Credential Dumping?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What are the network prerequisites for carrying out Wireless Sniffing?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What network framework is necessary for Application Shimming to function properly?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What defenses can Confluence evade or circumvent?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
How do adversaries typically incorporate Deploy Container into their malicious operations?,<PATH>description</PATH>,intra_relationship
How do adversaries typically employ Multi-Factor Authentication in their malicious activities?,<PATH>description</PATH>,intra_relationship
What category of malware does Yahoyah belong to?,<PATH>is_family</PATH>,intra_relationship
What steps should be taken to address Spearphishing Attachment Mitigation?,<PATH>description</PATH>,intra_relationship
What level of access is necessary for a Inhibit System Recovery to be executed?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
Explain the concept of Vasport.,<PATH>description</PATH>,intra_relationship
On which platform is Replication Through Removable Media designed to function effectively?,<PATH>x_mitre_platforms</PATH>,intra_relationship
What techniques can be employed to detect Process Hollowing?,<PATH>x_mitre_detection</PATH>,intra_relationship
Is SeaDuke a distinct family of malware?,<PATH>is_family</PATH>,intra_relationship
What are the other names for XLoader for Android?,<PATH>x_mitre_aliases</PATH>,intra_relationship
What level of access is necessary for a System Shutdown/Reboot to be executed?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What is the nature of CoinTicker?,<PATH>description</PATH>,intra_relationship
Can you describe the methods by which Windows Credential Manager evades the defenses of security systems?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
Is Darkmoon a subfamily of malware?,<PATH>is_family</PATH>,intra_relationship
How does Application Discovery manage to evade the detection of security systems and software?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What is the best course of action to take in the event of Operational Information Confidentiality?,<PATH>description</PATH>,intra_relationship
Which access rights are needed for a Block Command Message attack?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
How can you identify a Odbcconf threat?,<PATH>x_mitre_detection</PATH>,intra_relationship
What is the key domain associated with User Account Creation?,<PATH>x_mitre_domains</PATH>,intra_relationship
What are the necessary system parameters for the successful execution of the System Network Connections Discovery technique?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What are the network prerequisites for carrying out SSH Authorized Keys?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
How should one respond to Application Window Discovery Mitigation?,<PATH>description</PATH>,intra_relationship
