Question,Path,Section
What infrastructure assets is the Boot or Logon Initialization Scripts attempting to exploit?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Boot%20or%20Logon%20Initialization%20Scripts> }
    ?b0_x0 <http://titan.local/r/targets> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What are the specific phases of the kill chain that are employed by the BRONZE BUTLER?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/BRONZE%20BUTLER> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/kill_chain_phases> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
Which operating system is the framework used by the BackConfig primarily intended for?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/BackConfig> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
Which specific framework is utilized by the BlackTech?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/BlackTech> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What are the distinct kill chain phases that the BlackTech uses to carry out its attacks?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/BlackTech> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/kill_chain_phases> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
How can the detection of the techniques used by the HALFBAKED be improved?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/HALFBAKED> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_detection> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What software component is integral to the COATHANGER?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/COATHANGER> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What is the main platform associated with the framework employed by the Dust Storm?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Dust%20Storm> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What domain does the framework used by the SodaMaster typically target?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/SodaMaster> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
How do we identify the root causes of SYSCON behavior?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/SYSCON> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What domain does the StoneDrill's framework usually attempt to infiltrate?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/StoneDrill> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the intended objectives of Grandoreiro malware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Grandoreiro> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_tactic_type> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the main platforms or systems that techniques mitigated by Indicator Blocking Mitigation often target?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Indicator%20Blocking%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
"In what ways do the Indirect Command Execution Mitigation techniques help to mitigate the effects of malware, and what security measures are compromised in the process?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Indirect%20Command%20Execution%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_defense_bypassed> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What platforms are the software used by the Crimson designed to compromise?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Crimson> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the ways to detect the techniques used by the Prestige?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Prestige> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_detection> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
Which domains serve as the primary targets for the software used by the Gustuff?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Gustuff> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What platforms are commonly targeted by the viruses associated with the ToddyCat?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/ToddyCat> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the specific phases of the techniques detected by the File Deletion that contribute to the kill chain?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/File%20Deletion> }
    ?b0_x0 <http://titan.local/r/detects> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/kill_chain_phases> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
Can you specify the data sources associated with Confucius's cyber attacks?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Confucius> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
Which system is the Remote Data Staging focused on?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Remote%20Data%20Staging> }
    ?b0_x0 <http://titan.local/r/targets> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What are the primary platforms or systems that techniques mitigated by Source Mitigation are designed to target?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Source%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What domains are affected by implementing Boot Integrity to mitigate these techniques?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Boot%20Integrity> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
How does the Boot Integrity address the various phases of the attack kill chain?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Boot%20Integrity> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/kill_chain_phases> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the most effective ways to mitigate the damage caused by Proc Memory?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Proc%20Memory> }
    ?b0_x0 <http://titan.local/r/mitigated_by> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What are the key data sources that feed into the Change Default File Association Mitigation that counteracts these techniques?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Change%20Default%20File%20Association%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What platforms are the software used by the AndroidOS/MalLocker.B designed to compromise?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/AndroidOS%2FMalLocker.B> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the key elements of a defense strategy against Modify Alarm Settings?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Modify%20Alarm%20Settings> }
    ?b0_x0 <http://titan.local/r/mitigated_by> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What platforms are typically targeted by techniques that can be mitigated through Install Root Certificate Mitigation?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Install%20Root%20Certificate%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What security protocols should be put in place to prevent and respond to Malicious Third Party Keyboard App?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Malicious%20Third%20Party%20Keyboard%20App> }
    ?b0_x0 <http://titan.local/r/mitigated_by> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What platforms does the software used by the Caterpillar WebShell typically infect?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Caterpillar%20WebShell> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the main goals of Javali?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Javali> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_tactic_type> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
"What types of platforms are typically targeted by the Charming Kitten's viruses, which can cause significant harm to affected systems?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Charming%20Kitten> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What domains do the Group Modification detection mechanism focus on?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Group%20Modification> }
    ?b0_x0 <http://titan.local/r/detects> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
Which operating systems are vulnerable to the software used by the AndroidOverlayMalware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/AndroidOverlayMalware> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
Which utility is commonly linked to the VaporRage?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/VaporRage> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
Which software is used by the Power Loader?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Power%20Loader> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What is the typical target domain for the framework of the GuLoader?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/GuLoader> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What type of malware is prevented from executing by the Exploit Protection?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Exploit%20Protection> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What platform does the framework used by the MESSAGETAP primarily target?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/MESSAGETAP> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
How can organizations protect themselves from the effects of TCC Manipulation?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/TCC%20Manipulation> }
    ?b0_x0 <http://titan.local/r/mitigated_by> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
Which software module is typically used by the Starloader to compromise system security?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Starloader> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What kind of system is vulnerable to the Scripting?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Scripting> }
    ?b0_x0 <http://titan.local/r/targets> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What are the specific kill chain phases that are indicative of the APT38's attack methodology?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/APT38> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/kill_chain_phases> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What is the primary platform that the framework used by the Chaes is designed to affect?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Chaes> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What do hackers usually aim to accomplish with metaMain?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/metaMain> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_tactic_type> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What piece of software enables the BlackCat to operate effectively?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/BlackCat> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
How can we detect and mitigate the impact of the techniques used by the The White Company?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/The%20White%20Company> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_detection> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What information do we have about the origins of Diavol behavior?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Diavol> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
"In what ways do the Exfiltration Over Physical Medium Mitigation techniques help to mitigate the effects of malware, and what security measures are compromised in the process?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Exfiltration%20Over%20Physical%20Medium%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_defense_bypassed> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
Which platforms are the primary targets of the software used by the Cyclops Blink?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Cyclops%20Blink> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What kind of behavior is represented by the Image Deletion?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Image%20Deletion> }
    ?b0_x0 <http://titan.local/r/detects> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What are the key data sources that feed into the Man in the Browser Mitigation that counteracts these techniques?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Man%20in%20the%20Browser%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What types of operating systems are typically affected by the viruses employed by the IndigoZebra?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/IndigoZebra> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What security protocols should be put in place to prevent and respond to Rogue Cellular Base Station?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Rogue%20Cellular%20Base%20Station> }
    ?b0_x0 <http://titan.local/r/mitigated_by> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
Which technique is prevented by the implementation of the Plist Modification Mitigation?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Plist%20Modification%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What piece of software enables the Miner-C to operate effectively?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Miner-C> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What are the security vulnerabilities that the DLL Search Order Hijacking Mitigation techniques help to prevent or rectify?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/DLL%20Search%20Order%20Hijacking%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_defense_bypassed> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What is the intended target domain of the framework utilized by the Aria-body?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Aria-body> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What data sources are used to inform the development of the Data Transfer Size Limits Mitigation that mitigates these techniques?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Data%20Transfer%20Size%20Limits%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the intended objectives of RATANKBA malware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/RATANKBA> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_tactic_type> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
Which utility is commonly linked to the Conficker?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Conficker> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What are the specific kill chain phases that are indicative of the SilverTerrier's attack methodology?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/SilverTerrier> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/kill_chain_phases> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What security measures are available to defend against Multi-Factor Authentication Request Generation?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Multi-Factor%20Authentication%20Request%20Generation> }
    ?b0_x0 <http://titan.local/r/mitigated_by> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What is the target infrastructure of the Chat Messages?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Chat%20Messages> }
    ?b0_x0 <http://titan.local/r/targets> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
Which platform serves as the primary target for the framework used by the Ferocious Kitten?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Ferocious%20Kitten> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
Describe the different phases of the kill chain that StrongPity uses to compromise systems.,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/StrongPity> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/kill_chain_phases> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
Determine the origin of the data used by PLATINUM in their attacks.,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/PLATINUM> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What type of computer system is targeted by the Regsvcs/Regasm?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Regsvcs%2FRegasm> }
    ?b0_x0 <http://titan.local/r/targets> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
Which utility is commonly linked to the Babuk?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Babuk> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What steps can be taken to reduce the risk of Deliver Malicious App via Authorized App Store?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Deliver%20Malicious%20App%20via%20Authorized%20App%20Store> }
    ?b0_x0 <http://titan.local/r/mitigated_by> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What type of threat is identified by the Drive Modification?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Drive%20Modification> }
    ?b0_x0 <http://titan.local/r/detects> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What types of devices are commonly affected by the software used by the Monokle?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Monokle> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What program does the SocGholish utilize?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/SocGholish> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
Which malicious activity is monitored by the Instance Creation?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Instance%20Creation> }
    ?b0_x0 <http://titan.local/r/detects> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What system is usually the primary target of the Impersonation?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Impersonation> }
    ?b0_x0 <http://titan.local/r/targets> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What type of computer system is targeted by the Log Enumeration?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Log%20Enumeration> }
    ?b0_x0 <http://titan.local/r/targets> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What are the primary phases of the kill chain that the Transmitted Data Manipulation Mitigation is focused on mitigating or countering?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Transmitted%20Data%20Manipulation%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/kill_chain_phases> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What strategy is employed to prevent the spread of the Exploitation of Remote Services Mitigation?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Exploitation%20of%20Remote%20Services%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
