Question,Path,Section
Which application does the Zeus Panda utilize?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Zeus%20Panda> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What are the main objectives of LoFiSe threats?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/LoFiSe> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_tactic_type> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
Which domains are commonly attacked by the viruses employed by the FIN5?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/FIN5> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the key elements of a defense strategy against Double File Extension?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Double%20File%20Extension> }
    ?b0_x0 <http://titan.local/r/mitigated_by> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What infrastructure is the AppCert DLLs primarily aimed at?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/AppCert%20DLLs> }
    ?b0_x0 <http://titan.local/r/targets> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What piece of software enables the PLC-Blaster to operate effectively?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/PLC-Blaster> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What application is often exploited by the Flame to gain unauthorized access?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Flame> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
To what domain does the framework of the Bankshot usually direct its malicious activity?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Bankshot> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What technique does the Service Creation help to prevent or detect?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Service%20Creation> }
    ?b0_x0 <http://titan.local/r/detects> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What is the primary utility of the Operation Sharpshooter?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Operation%20Sharpshooter> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What is the primary purpose of POWERSOURCE?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/POWERSOURCE> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_tactic_type> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the key factors that influence Orz's behavior?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Orz> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
Which Passive DNS is linked to this type of malicious activity?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Passive%20DNS> }
    ?b0_x0 <http://titan.local/r/detects> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
Which utility is commonly linked to the Trojan.Mebromi?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Trojan.Mebromi> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What is the framework of choice for the Windshift?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Windshift> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What software module is employed by the CookieMiner to achieve its goals?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/CookieMiner> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What security measures are available to defend against Internal Spearphishing?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Internal%20Spearphishing> }
    ?b0_x0 <http://titan.local/r/mitigated_by> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What is the intended platform of the framework used by the PowerShower?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/PowerShower> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the primary targets of the software employed by the Linux Rabbit?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Linux%20Rabbit> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What type of malware is prevented from executing by the Standard Cryptographic Protocol Mitigation?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Standard%20Cryptographic%20Protocol%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What type of infrastructure is the Local Network Configuration Discovery directed against?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Local%20Network%20Configuration%20Discovery> }
    ?b0_x0 <http://titan.local/r/targets> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What program does the CreepySnail utilize?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/CreepySnail> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
Which domains serve as the primary targets for the software used by the SharpStage?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/SharpStage> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What domains are the primary targets of the Gorgon Group's cyber attacks?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Gorgon%20Group> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What domain does the framework used by the Kinsing typically target?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Kinsing> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What security protocols should be put in place to prevent and respond to Socket Filters?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Socket%20Filters> }
    ?b0_x0 <http://titan.local/r/mitigated_by> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
Can you explain the methods used to detect the Dendroid and its techniques?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Dendroid> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_detection> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What is the intended target domain of the framework utilized by the OSX_OCEANLOTUS.D?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/OSX_OCEANLOTUS.D> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What domains are the primary targets of the Ajax Security Team's cyber attacks?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Ajax%20Security%20Team> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What is the target architecture of the framework employed by the QUIETEXIT?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/QUIETEXIT> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What objectives do KeyBoy typically pursue?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/KeyBoy> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_tactic_type> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What is the primary focus domain of the framework used by the Marcher?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Marcher> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What is the Scheduled Job Modification in the context of malware analysis?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Scheduled%20Job%20Modification> }
    ?b0_x0 <http://titan.local/r/detects> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What are the primary objectives of the tactics employed by the Rancor?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Rancor> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_tactic_type> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
Which program component is used by the OSX/Shlayer to facilitate its malicious operations?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/OSX%2FShlayer> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What domains are the primary targets of the Sandworm Team's cyber attacks?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Sandworm%20Team> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
How can Trusted Relationship be mitigated?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Trusted%20Relationship> }
    ?b0_x0 <http://titan.local/r/mitigated_by> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What security protocols should be put in place to prevent and respond to Modify cached executable code?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Modify%20cached%20executable%20code> }
    ?b0_x0 <http://titan.local/r/mitigated_by> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What data sources are typically targeted by APT37 in their attacks?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/APT37> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What measure is taken to counter the effects of the Sudo Mitigation?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Sudo%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What is the intended platform of the framework used by the Attor?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Attor> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What type of software is necessary for the CrossRAT to function properly?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/CrossRAT> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What is the primary platform that the framework used by the Wiarp is designed to affect?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Wiarp> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
Which operating systems are vulnerable to the software used by the NotPetya?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/NotPetya> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What security protocols should be put in place to prevent and respond to Remote Access Software?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Remote%20Access%20Software> }
    ?b0_x0 <http://titan.local/r/mitigated_by> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What program does the Pegasus for iOS utilize?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Pegasus%20for%20iOS> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What types of devices are commonly affected by the software used by the DroidJack?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/DroidJack> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the primary drivers of Cheerscrypt's behavioral characteristics?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Cheerscrypt> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What platforms does the software used by the Corona Updates typically infect?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Corona%20Updates> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What is the primary target of the Network Connection Enumeration?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Network%20Connection%20Enumeration> }
    ?b0_x0 <http://titan.local/r/targets> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What measures are compromised by the techniques that are mitigated by the Use Device-Provided Credential Storage?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Use%20Device-Provided%20Credential%20Storage> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_defense_bypassed> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What information do we have about the origins of More_eggs behavior?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/More_eggs> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What data sources are typically targeted by Darkhotel in their attacks?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Darkhotel> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
Which software is used by the UPPERCUT?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/UPPERCUT> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What information do we have about the origins of Nebulae behavior?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Nebulae> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What system is usually the primary target of the Exploitation of Vulnerability?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Exploitation%20of%20Vulnerability> }
    ?b0_x0 <http://titan.local/r/targets> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What are the primary targets of the software employed by the ASPXSpy?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/ASPXSpy> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
How do the techniques detected by the OS API Execution gather their data?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/OS%20API%20Execution> }
    ?b0_x0 <http://titan.local/r/detects> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What infrastructure is the Group Policy Modification primarily aimed at?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Group%20Policy%20Modification> }
    ?b0_x0 <http://titan.local/r/targets> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
Which program component is used by the Samurai to facilitate its malicious operations?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Samurai> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What tool is used by the Golden Cup to carry out its functions?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Golden%20Cup> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What programmatic component is used by the jRAT to execute its malicious activities?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/jRAT> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
Which platforms are the primary targets of the software used by the Riltok?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Riltok> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What system is usually the primary target of the Component Firmware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Component%20Firmware> }
    ?b0_x0 <http://titan.local/r/targets> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
How can organizations protect themselves from the effects of Source?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Source> }
    ?b0_x0 <http://titan.local/r/mitigated_by> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
How can the detection of the techniques used by the SilkBean be improved?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/SilkBean> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_detection> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
To what domain does the framework of the KillDisk usually direct its malicious activity?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/KillDisk> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the primary targets of techniques that Supply Chain Compromise Mitigation aims to mitigate?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Supply%20Chain%20Compromise%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the key factors that influence STARWHALE's behavior?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/STARWHALE> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
In what phases of the attack kill chain does the Multi-hop Proxy Mitigation play a critical role in prevention or mitigation?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Multi-hop%20Proxy%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/kill_chain_phases> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What information is used to develop the Trusted Developer Utilities Mitigation that mitigates these techniques?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Trusted%20Developer%20Utilities%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What information is available about the sources of KOPILUWAK behavior?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/KOPILUWAK> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What systems or networks is the Access Stored Application Data designed to compromise?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Access%20Stored%20Application%20Data> }
    ?b0_x0 <http://titan.local/r/targets> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
Which software module is typically used by the FoggyWeb to compromise system security?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/FoggyWeb> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
How can the techniques used by the UPPERCUT be identified and analyzed?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/UPPERCUT> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_detection> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
Can you outline the various stages of the kill chain that GoldFinder exhibits?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/GoldFinder> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/kill_chain_phases> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the sequential kill chain phases that Rotexy follows to achieve its objectives?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Rotexy> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/kill_chain_phases> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
Describe the various phases of the kill chain associated with the techniques of the TA505.,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/TA505> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/kill_chain_phases> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What objectives do the PLATINUM aim to achieve through their techniques?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/PLATINUM> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_tactic_type> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
Which websites are commonly targeted by the malware employed by the FIN8?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/FIN8> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What program does the MacMa utilize?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/MacMa> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What framework is typically associated with the tactics employed by the Volatile Cedar?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Volatile%20Cedar> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
